time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-194;162;-194;162;-84.6033;107.635;-230.333;317.333;252.868;2.44972;-84.6033;107.635;131.7;2.34154;-230.333;317.333;379.995;2.26177;
2;-157;158;-157;158;-67.0325;107.799;-180.333;318;222.772;2.35745;-67.0325;107.799;120.252;2.23557;-180.333;318;350.814;2.1505;
3;-88;157;-88;157;-48.4437;108.18;-135;319.333;179.747;2.08701;-48.4437;108.18;110.092;2.10013;-135;319.333;329.373;2.03286;
4;-7;160;-7;160;-27.2537;108.42;-98;320;159.513;1.61922;-27.2537;108.42;101.288;1.91734;-98;320;315.252;1.92666;
5;48;161;48;161;8.79703;109.479;5;322.667;167.151;1.28403;8.79703;109.479;96.3392;1.55369;5;322.667;298.245;1.59371;
6;104;162;104;162;39.8016;111.516;99;328.333;191.553;1.00135;39.8016;111.516;103.64;1.25027;99;328.333;316.09;1.29141;
7;115;170;115;170;62.2761;113.789;171;334.667;204.281;0.97711;62.2761;113.789;114.745;1.06965;171;334.667;348.622;1.09667;
8;125;175;125;175;75.6597;115.667;215.667;339.667;214.09;0.951456;75.6597;115.667;123.299;0.981652;215.667;339.667;375.337;0.996711;
9;128;176;-145;176;53.9156;117.342;151.333;344.667;216.654;0.94286;53.9156;117.342;114.203;1.14888;151.333;344.667;349.238;1.15989;
10;127;175;-139;151;21.8959;118.638;68.3333;349.333;215.258;0.94389;21.8959;118.638;106.51;1.43189;68.3333;349.333;329.71;1.39858;
11;-145;176;-125;64;-13.0616;118.623;-17.6667;349.667;227.977;2.26424;-13.0616;118.623;107.388;1.76012;-17.6667;349.667;326.502;1.66127;
12;-145;176;-121;40;-46.4647;115.964;-105.667;341.667;227.977;2.26424;-46.4647;115.964;115.95;2.05148;-105.667;341.667;338.232;1.92559;
13;-143;171;-114;13;-73.2488;103.545;-190;304.333;222.86;2.27168;-73.2488;103.545;120.972;2.29775;-190;304.333;345.027;2.19565;
14;-139;151;-107;-18;-92.2169;86.8377;-272.667;259.333;205.231;2.31965;-92.2169;86.8377;123.704;2.50353;-272.667;259.333;368.9;2.45154;
15;-125;64;-98;-32;-88.3904;66.3259;-262.333;205;140.769;2.67499;-88.3904;66.3259;109.339;2.63374;-262.333;205;328.249;2.55936;
16;-121;40;-89;-39;-83.8842;42.9599;-249.667;140.333;127.916;2.8291;-83.8842;42.9599;95.7881;2.82518;-249.667;140.333;286.006;2.72461;
17;-114;13;-76;-35;-78.7979;20.0829;-234.667;72.6667;115.381;3.03456;-78.7979;20.0829;86.2253;3.06115;-234.667;72.6667;251.162;2.94862;
18;-107;-18;-29;-23;-73.3408;0.484777;-218;9.33333;109.328;-2.96994;-73.3408;0.484777;81.4805;-2.98547;-218;9.33333;230.333;-3.0757;
19;-98;-32;31;-13;-68.7438;-11.2874;-205;-26;103.988;-2.82196;-68.7438;-11.2874;79.7311;-2.83003;-205;-26;222.636;-2.91277;
20;-89;-39;67;-12;-64.7275;-19.8355;-193.333;-53.3333;98.1015;-2.72525;-61.7799;-25.1061;78.8352;-2.63486;-193.333;-53.3333;219.434;-2.779;
21;-86;-42;101;-17;-61.7799;-25.1061;-184.333;-71.6667;96.6521;-2.68429;-50.9705;-25.0556;69.5545;-2.56001;-184.333;-71.6667;218.471;-2.68579;
22;-86;-42;111;-24;-59.7376;-27.2516;-177.333;-79.3333;96.6521;-2.68429;-37.3208;-21.5912;56.4338;-2.47834;-177.333;-79.3333;215.79;-2.6396;
23;-87;-42;120;-38;-58.593;-27.7968;-173;-81.6667;97.5503;-2.68882;-18.3704;-17.8342;40.1435;-2.2597;-149.667;-74;189.168;-2.59392;
24;-86;-41;143;-62;-57.2597;-27.2283;-168.667;-80.3333;96.2147;-2.69362;4.70882;-14.8143;28.0747;-1.65781;-110.667;-64.3333;151.32;-2.51417;
25;-85;-39;168;-97;-50.9705;-25.0556;-149.667;-74;94.4571;-2.70812;28.1162;-13.1973;33.6755;-0.898689;-59.3333;-54.3333;106.204;-2.30513;
26;-76;-35;179;-136;-37.3208;-21.5912;-110.667;-64.3333;84.6095;-2.70634;49.5623;-14.075;50.4019;-0.570724;3;-46.3333;71.382;-1.69486;
27;-29;-23;182;-188;-18.3704;-17.8342;-59.3333;-54.3333;37.9975;-2.46895;67.4232;-19.0385;68.3329;-0.490555;68.3333;-41.3333;86.7541;-0.861545;
28;31;-13;170;-204;4.70882;-14.8143;3;-46.3333;33.2237;-0.424194;81.9573;-28.9785;85.8575;-0.512925;133.667;-42.3333;138.961;-0.50174;
29;67;-12;141;-220;28.1162;-13.1973;68.3333;-41.3333;67.48;-0.188947;94.2714;-43.6354;103.997;-0.577664;191;-55.3333;196.148;-0.419173;
30;101;-17;104;-225;49.5623;-14.075;133.667;-42.3333;101.825;-0.174461;103.957;-63.8073;123.673;-0.671676;236.667;-83.3333;249.355;-0.447207;
31;111;-24;63;-221;67.4232;-19.0385;191;-55.3333;113.006;-0.22012;110.84;-85.3261;143.004;-0.759631;274;-124.667;301.632;-0.517296;
32;120;-38;32;-210;81.9573;-28.9785;236.667;-83.3333;125.392;-0.31354;112.542;-106.526;159.471;-0.848791;301;-181.667;355.137;-0.619377;
33;143;-62;-2;-202;94.2714;-43.6354;274;-124.667;155.472;-0.414929;106.923;-124.716;170.186;-0.944351;320.667;-241.667;407.704;-0.711331;
34;168;-97;0;0;103.957;-63.8073;301;-181.667;193.707;-0.528498;93.7438;-137.742;173.978;-1.04981;327.667;-302.333;454.501;-0.802513;
35;179;-136;0;0;110.84;-85.3261;320.667;-241.667;224.64;-0.654061;75.6811;-144.643;172.037;-1.16107;314.667;-356.667;486.822;-0.899424;
36;182;-188;0;0;112.542;-106.526;327.667;-302.333;261.649;-0.805385;53.9986;-145.499;165.426;-1.28366;279.667;-398;500.241;-1.0058;
37;170;-204;0;0;106.923;-124.716;314.667;-356.667;265.607;-0.879769;32.3525;-143.711;158.877;-1.41149;230.667;-422.667;497.841;-1.11568;
38;141;-220;0;0;93.7438;-137.742;279.667;-398;261.487;-1.00455;0;0;0;0;169.333;-427.333;478.497;-1.23539;
39;104;-225;0;0;75.6811;-144.643;230.667;-422.667;248.184;-1.1416;0;0;0;0;106.333;-424.667;459;-1.36343;
40;63;-221;0;0;53.9986;-145.499;169.333;-427.333;230.257;-1.29691;0;0;0;0;80.3333;-425;454.689;-1.41957;
41;32;-210;0;0;32.3525;-143.711;106.333;-424.667;212.984;-1.4234;0;0;0;0;0;0;0;0;
42;-2;-202;0;0;23.1745;-143.148;80.3333;-425;202.693;-1.58422;0;0;0;0;0;0;0;0;
43;-19;-196;0;0;8.86646;-139.433;34.6667;-413.667;197.661;-1.67073;0;0;0;0;0;0;0;0;
