time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;102;336;102;336;41.197;206.956;110.667;601.667;350.263;1.2758;41.197;206.956;206.355;1.37434;110.667;601.667;596.27;1.40499;
2;76;318;76;318;31.4284;198.977;82.6667;578.667;326.074;1.33608;31.4284;198.977;196.787;1.41512;82.6667;578.667;569.462;1.44683;
3;43;292;43;292;18.2057;186.569;48.6667;545.667;294.267;1.42472;18.2057;186.569;182.817;1.47608;48.6667;545.667;533.336;1.50247;
4;-8;249;-8;249;2.16893;168.076;16.6667;503.333;248.268;1.6037;2.16893;168.076;163.51;1.56314;16.6667;503.333;489.779;1.56178;
5;-59;193;-59;193;-25.6013;132.165;-62.3333;401;201.037;1.86953;-25.6013;132.165;130.321;1.77571;-62.3333;401;394.54;1.76099;
6;-104;122;-104;122;-51.5901;92.8317;-137.667;290.667;159.762;2.28103;-51.5901;92.8317;102.698;2.10746;-137.667;290.667;315.049;2.06674;
7;-135;29;-135;29;-72.3784;53.837;-200.667;179.667;138.063;2.93638;-72.3784;53.837;88.3138;2.54979;-200.667;179.667;270.039;2.47912;
8;-150;-13;-150;-13;-85.7164;17.7591;-243.667;73;150.806;-3.04951;-85.7164;17.7591;87.6312;2.99052;-243.667;73;262.728;2.91343;
9;-146;-41;-146;-41;-90.4207;-15.1233;-262;-29;152.044;-2.86263;-90.4207;-15.1233;93.4364;-2.92922;-262;-29;277.538;-2.98758;
10;-137;-71;-137;-71;-86.1981;-42.5538;-253.667;-115.667;154.853;-2.65898;-86.1981;-42.5538;99.044;-2.64573;-253.667;-115.667;295.663;-2.68919;
11;-114;-113;-114;-113;-74.4487;-62.8111;-222.667;-175.667;161.244;-2.35751;-74.4487;-62.8111;101.095;-2.41206;-222.667;-175.667;301.661;-2.46347;
12;-79;-138;-79;-138;-56.0675;-79.6785;-171.333;-225.333;159.848;-2.08893;-56.0675;-79.6785;101.711;-2.16549;-171.333;-225.333;301.299;-2.22599;
13;-42;-151;-42;-151;-33.63;-92.1889;-108.333;-263.667;157.612;-1.84163;-33.63;-92.1889;102.742;-1.91373;-108.333;-263.667;302.331;-1.98106;
14;4;-162;4;-162;-9.28255;-98.7717;-38.6667;-286.333;162.912;-1.54726;-9.28255;-98.7717;103.845;-1.66917;-38.6667;-286.333;304.2;-1.73898;
15;43;-156;43;-156;15.4021;-97.7447;33.6667;-286;162.609;-1.30424;15.4021;-97.7447;103.336;-1.43015;33.6667;-286;300.339;-1.49944;
16;72;-139;72;-139;37.9698;-91.2101;100.667;-270;157.235;-1.09634;37.9698;-91.2101;102.698;-1.20167;100.667;-270;297.038;-1.26856;
17;103;-112;103;-112;56.8453;-80.2999;158;-241.333;152.688;-0.83188;56.8453;-80.2999;101.642;-0.988129;158;-241.333;293.633;-1.0514;
18;122;-90;122;-90;70.9374;-67.0481;201.333;-204.333;151.987;-0.640825;70.9374;-67.0481;100.161;-0.79668;201.333;-204.333;288.505;-0.856111;
19;130;-65;130;-65;80.641;-53.458;232;-164.667;145.585;-0.469484;80.641;-53.458;98.6069;-0.629185;232;-164.667;282.947;-0.681485;
20;134;-51;134;-51;86.4027;-40.7856;251.667;-126.333;143.532;-0.369725;86.4027;-40.7856;96.7733;-0.487804;251.667;-126.333;277.296;-0.528853;
21;135;-37;135;-37;87.7487;-30.1326;257.333;-94;140.05;-0.273788;87.7487;-30.1326;93.5101;-0.380214;257.333;-94;267.65;-0.413615;
22;131;-24;131;-24;85.4328;-21.1515;251.667;-66.3333;133.175;-0.187823;78.8146;-14.0542;80.0935;-0.234688;251.667;-66.3333;252.397;-0.322139;
23;120;-15;120;-15;78.8146;-14.0542;233.333;-45;120.879;-0.13164;66.6318;-8.48347;66.9992;-0.196096;233.333;-45;228.708;-0.258997;
24;105;-7;105;-7;66.6318;-8.48347;199;-28;105.128;-0.0748994;43.9301;-5.82434;44.2518;-0.237124;199;-28;191.319;-0.219053;
25;75;-1;75;-1;43.9301;-5.82434;133.667;-19.6667;74.8566;-0.0249391;14.391;-6.46559;17.4173;-0.686255;133.667;-19.6667;125.882;-0.267237;
26;31;0;31;0;14.391;-6.46559;51.3333;-20.6667;30.8455;-0.0281007;-16.6179;-9.92261;22.749;-2.45086;51.3333;-20.6667;51.9592;-0.719496;
27;-61;-12;-61;-12;-16.6179;-9.92261;-33.3333;-29;62.5053;-2.93426;-45.0871;-15.3236;50.1211;-2.73343;-33.3333;-29;62.3755;-2.39034;
28;-116;-27;-116;-27;-45.0871;-15.3236;-113.667;-42.6667;119.462;-2.90616;-60.0101;-17.3094;64.7365;-2.79681;-113.667;-42.6667;137.909;-2.72153;
29;-134;-40;-134;-40;-60.0101;-17.3094;-159;-46.3333;140.253;-2.84592;0;0;0;0;-159;-46.3333;181.429;-2.80508;
30;-136;-48;0;0;-81.4223;-23.1646;-232.333;-64.6667;144.67;-2.79703;0;0;0;0;0;0;0;0;
