time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;43;130;43;130;14.4538;95.995;38.3333;285;135.811;1.25432;14.4538;95.995;85.9003;1.31629;38.3333;285;261.351;1.39627;
2;25;140;25;140;11.0047;97.3734;28.6667;288.667;141.168;1.39804;-4.61349;96.3187;83.4962;1.54014;28.6667;288.667;263.479;1.43483;
3;13;147;13;147;5.53856;97.9357;14.6667;289;146.581;1.48701;-20.7609;93.1357;81.4158;1.73848;14.6667;289;262.281;1.48791;
4;-4;151;-4;151;-4.61349;96.3187;-9.66667;281.667;150.141;1.60233;-37.3544;85.4539;78.6163;1.96482;-9.66667;281.667;254.061;1.58111;
5;-29;148;-29;148;-20.7609;93.1357;-55.6667;273.667;150.042;1.77028;-53.7003;72.5656;75.6924;2.23279;-55.6667;273.667;250.805;1.76588;
6;-77;129;-77;129;-37.3544;85.4539;-102;253.333;149.812;2.11633;-66.954;56.268;73.8773;2.51357;-102;253.333;244.873;1.969;
7;-95;106;-95;106;-53.7003;72.5656;-149;218;142.14;2.30975;-74.3612;38.6493;71.967;2.77512;-149;218;237.477;2.21149;
8;-114;79;-114;79;-66.954;56.268;-189;172.667;138.774;2.54413;-69.3087;24.5885;63.2325;2.95506;-189;172.667;232.692;2.46858;
9;-128;41;-128;41;-74.3612;38.6493;-214;122.333;134.824;2.83986;-56.5688;16.107;49.5022;3.07599;-214;122.333;227.596;2.71239;
10;-124;15;-124;15;-69.3087;24.5885;-200.333;82;125.524;3.02929;-38.1648;14.0983;31.0163;3.10172;-200.333;82;200.79;2.86733;
11;-104;-3;-104;-3;-56.5688;16.107;-168;55.6667;104.807;-3.10405;-16.4919;19.7245;11.5732;2.50682;-168;55.6667;163.378;2.96906;
12;-36;8;-36;8;-38.1648;14.0983;-120.667;45.3333;37.4069;2.95154;4.43204;30.7239;21.301;0.994627;-120.667;45.3333;114.992;2.98693;
13;2;27;2;27;-16.4919;19.7245;-61.3333;57.3333;26.0974;1.52224;21.6302;44.4099;42.719;0.830848;-61.3333;57.3333;61.886;2.64077;
14;28;48;28;48;4.43204;30.7239;-7.10543e-015;85.6667;54.3943;1.04572;30.9607;57.4788;58.693;0.863585;-7.10543e-015;85.6667;58.4739;1.44998;
15;50;77;50;77;21.6302;44.4099;55.3333;124.333;90.6275;0.996056;34.9596;67.8018;69.2356;0.916576;55.3333;124.333;115.087;0.997942;
16;60;100;60;100;30.9607;57.4788;85.3333;162.333;115.442;1.03166;28.2853;57.4261;56.9498;0.898703;85.3333;162.333;163.347;0.969695;
17;62;113;62;113;34.9596;67.8018;99.6667;193.333;127.721;1.07049;23.796;28.4602;34.6756;0.466586;99.6667;193.333;197.102;0.998675;
18;54;122;54;122;35.2156;73.4668;103.333;212;132.267;1.15631;20.0295;-10.3932;35.7878;-0.70732;103.333;212;214.896;1.03136;
19;45;120;39;104;32.5318;70.9809;97.3333;206.667;127.029;1.21485;17.3755;-52.7405;70.045;-1.21272;85.6667;169.333;169.348;0.991451;
20;39;104;32;61;28.2853;57.4261;85.6667;169.333;109.941;1.21529;16.8258;-94.0577;109.58;-1.35;72.3333;88.3333;99.9378;0.652936;
21;32;61;25;-12;23.796;28.4602;72.3333;88.3333;67.7171;1.09086;17.9716;-128.487;143.568;-1.39475;61;-17.6667;81.739;-0.587195;
22;25;-12;22;-130;20.0295;-10.3932;61;-17.6667;27.498;-0.489672;20.0994;-152.752;167.845;-1.40759;53;-133.333;171.789;-1.21371;
23;22;-130;20;-196;17.3755;-52.7405;53;-133.333;132.649;-1.40978;22.4778;-164.954;180.271;-1.40557;51;-251.667;285.254;-1.36587;
24;20;-196;21;-227;16.8258;-94.0577;51;-251.667;197.874;-1.47327;0;0;0;0;53.3333;-357.333;389.659;-1.41521;
25;21;-227;33;-251;17.9716;-128.487;53.3333;-357.333;228.833;-1.48211;0;0;0;0;58.3333;-438.667;470.847;-1.43149;
26;33;-251;0;0;20.0994;-152.752;58.3333;-438.667;253.991;-1.44341;0;0;0;0;64.3333;-480.333;512.943;-1.43118;
27;39;-256;0;0;22.4778;-164.954;64.3333;-480.333;259.767;-1.42295;0;0;0;0;71;-499;532.371;-1.42366;
28;40;-256;0;0;24.724;-170.194;71;-499;259.917;-1.41914;0;0;0;0;77;-508.667;542.832;-1.41534;
29;40;-255;0;0;26.3501;-172.578;77;-508.667;258.928;-1.41856;0;0;0;0;0;0;0;0;
30;40;-252;0;0;27.047;-172.834;79.6667;-510;255.963;-1.41678;0;0;0;0;0;0;0;0;
