time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-13;150;-13;150;20.565;98.3831;68.3333;289;150.321;1.6626;20.565;98.3831;101.235;1.49709;68.3333;289;293.775;1.39483;
2;23;147;23;147;26.3691;97.4131;84;286.333;148.361;1.42047;33.1712;95.1366;99.752;1.36831;84;286.333;294.321;1.34081;
3;51;142;51;142;30.1964;96.4193;90.3333;284;150.324;1.23018;42.0452;85.3237;92.541;1.25279;115.333;271;288.545;1.22269;
4;70;139;70;139;33.1712;95.1366;89.6667;281.667;155.001;1.10787;35.1478;76.1452;81.749;1.29785;122;252.333;273.564;1.17649;
5;70;135;64;118;40.7689;91.5847;115.333;271;151.433;1.09607;20.1896;63.2412;66.1982;1.46365;103.667;226.333;242.615;1.20509;
6;68;132;43;91;42.0452;85.3237;122;252.333;147.851;1.09883;2.67852;48.7731;52.3994;1.77122;61.6667;190.333;195.758;1.3401;
7;64;118;-4;64;35.1478;76.1452;103.667;226.333;133.593;1.07785;-15.5335;34.5647;46.9043;2.22773;15;150.667;150.917;1.58342;
8;43;91;-56;31;20.1896;63.2412;61.6667;190.333;100.033;1.13509;-31.7865;22.95;51.6467;2.6246;-34.3333;110.333;121.866;2.00473;
9;-4;64;-70;16;2.67852;48.7731;15;150.667;63.8667;1.64573;-43.8667;15.1711;59.6774;2.83962;-82;75.3333;124.472;2.48914;
10;-56;31;-80;11;-15.5335;34.5647;-34.3333;110.333;64.5433;2.64611;-21.9032;13.9634;38.724;2.70026;-122;50;147.711;2.79456;
11;-70;16;-56;20;-31.7865;22.95;-82;75.3333;72.4988;2.92348;-6.3332;13.898;25.4851;2.43864;-145;34.6667;165.625;2.92925;
12;-80;11;-29;24;-43.8667;15.1711;-122;50;81.4852;3.01005;12.4757;10.1443;12.7375;1.62064;-131.333;33.6667;152.066;2.91674;
13;-79;13;0;23;-49.999;11.1202;-145;34.6667;80.7838;2.98388;32.2434;3.088;19.9542;0.28788;-104.667;37.6667;127.344;2.83935;
14;-77;15;28;21;-49.4879;10.4858;-145;31;79.1558;2.95496;50.4364;-7.07922;37.5965;-0.120028;-69;40.3333;95.0035;2.70036;
15;-73;18;53;15;-44.3909;11.6235;-131.333;33.6667;75.8717;2.9063;64.3852;-19.6961;54.0569;-0.322227;-25.6667;40.3333;58.8079;2.38024;
16;-56;20;91;-15;-34.849;13.0379;-104.667;37.6667;60.0975;2.80784;70.3874;-35.1288;65.8806;-0.516796;29;29.3333;31.9494;1.18254;
17;-29;24;118;-38;-21.9032;13.9634;-69;40.3333;38.0529;2.46967;66.6688;-51.7007;72.6746;-0.742232;87;10;70.839;0.145034;
18;0;23;130;-59;-6.3332;13.898;-25.6667;40.3333;22.7009;1.60522;52.5573;-66.3883;75.0193;-1.01711;140;-17.6667;124.323;-0.140651;
19;28;21;122;-81;12.4757;10.1443;29;29.3333;34.1882;0.6499;31.5663;-78.8008;78.426;-1.33324;180.667;-52.3333;171.848;-0.307993;
20;53;15;84;-112;32.2434;3.088;87;10;54.245;0.274185;6.61672;-88.8833;86.5499;-1.64589;199.333;-96.6667;206.346;-0.486251;
21;91;-15;34;-133;50.4364;-7.07922;140;-17.6667;91.509;-0.168124;-19.9512;-95.0803;98.2337;-1.91406;193;-146;228.596;-0.691431;
22;118;-38;-15;-143;64.3852;-19.6961;180.667;-52.3333;123.321;-0.315901;-41.9846;-98.0878;110.262;-2.09402;157.667;-188.667;235.2;-0.929198;
23;130;-59;-48;-147;70.3874;-35.1288;199.333;-96.6667;142.181;-0.43032;-58.2369;-99.217;120.124;-2.20676;102.333;-225;240.449;-1.20758;
24;122;-81;-79;-152;66.6688;-51.7007;193;-146;145.965;-0.590853;0;0;0;0;32.6667;-256;256.247;-1.50925;
25;84;-112;-114;-143;52.5573;-66.3883;157.667;-188.667;139.784;-0.933108;0;0;0;0;-46;-276.667;283.496;-1.79455;
26;34;-133;0;0;31.5663;-78.8008;102.333;-225;137.389;-1.32659;0;0;0;0;-112.333;-287.667;315.147;-1.99335;
27;-15;-143;0;0;6.61672;-88.8833;32.6667;-256;144.179;-1.68047;0;0;0;0;-162.333;-292.333;342.704;-2.12118;
28;-48;-147;0;0;-19.9512;-95.0803;-46;-276.667;155.179;-1.89057;0;0;0;0;-183.667;-295.333;356.805;-2.16776;
29;-79;-152;0;0;-41.9846;-98.0878;-112.333;-287.667;171.942;-2.0533;0;0;0;0;0;0;0;0;
30;-114;-143;0;0;-58.2369;-99.217;-162.333;-292.333;183.612;-2.2461;0;0;0;0;0;0;0;0;
31;-115;-145;0;0;-64.9213;-99.9899;-183.667;-295.333;185.798;-2.24357;0;0;0;0;0;0;0;0;
32;-116;-147;0;0;-75.0084;-98.7424;-217.667;-291.667;187.986;-2.2411;0;0;0;0;0;0;0;0;
