time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;156;358;156;358;81.2009;232.904;230.667;682.333;389.749;1.16014;81.2009;232.904;248.456;1.24231;230.667;682.333;698.889;1.25133;
2;129;349;129;349;73.467;228.619;208.333;669.667;371.322;1.21716;63.3016;221.577;232.34;1.29953;208.333;669.667;680.067;1.27666;
3;108;340;108;340;63.3016;221.577;182.667;650.667;355.992;1.26376;53.5397;214.728;223.254;1.33344;182.667;650.667;654.72;1.30577;
4;62;311;62;311;53.5397;214.728;166.667;637.667;316.397;1.37487;28.6663;195.45;199.637;1.432;166.667;637.667;638.096;1.32463;
5;31;283;31;283;28.6663;195.45;93;581.333;283.996;1.46286;2.88822;170.567;172.844;1.56014;93;581.333;568.447;1.42634;
6;14;272;14;272;2.88822;170.567;18.6667;510.333;271.684;1.52074;-23.077;139.556;143.86;1.73928;18.6667;510.333;491.584;1.55555;
7;-65;189;-65;189;-23.077;139.556;-57;421.667;199.377;1.90504;-45.9239;104.236;116.401;1.98616;-57;421.667;408.588;1.73843;
8;-94;136;-94;136;-45.9239;104.236;-122.333;322;165.017;2.17986;-64.8861;68.1794;96.4872;2.32311;-122.333;322;331.285;1.98558;
9;-119;74;-119;74;-64.8861;68.1794;-178.333;220.333;140.133;2.59077;-80.1824;32.1128;88.2047;2.74121;-178.333;220.333;276.632;2.32546;
10;-134;12;-134;12;-80.1824;32.1128;-229.667;111.667;134.884;3.05739;-87.9533;1.58909;89.083;3.09829;-229.667;111.667;258.121;2.77359;
11;-137;-22;-137;-22;-87.9533;1.58909;-255;20.3333;139.262;-2.97818;-91.5107;-25.7465;95.4886;-2.89316;-255;20.3333;266.176;3.13586;
12;-140;-54;-140;-54;-91.5107;-25.7465;-267.667;-63.6667;150.669;-2.77037;-90.608;-48.8642;102.819;-2.67125;-267.667;-63.6667;290.78;-2.85402;
13;-141;-85;-141;-85;-90.608;-48.8642;-266.333;-134.667;165.326;-2.59696;-83.7006;-69.6562;108.274;-2.4698;-266.333;-134.667;317.117;-2.63641;
14;-132;-116;-132;-116;-83.7006;-69.6562;-246.667;-196.667;176.466;-2.41935;-71.1522;-88.7094;112.627;-2.26665;-246.667;-196.667;336.02;-2.44547;
15;-115;-139;-115;-139;-71.1522;-88.7094;-212;-253;181.17;-2.2614;-52.2093;-104.729;115.476;-2.05012;-212;-253;351.688;-2.25825;
16;-75;-174;-75;-174;-52.2093;-104.729;-159.667;-300.333;190.239;-1.97836;-28.6136;-115.8;117.343;-1.82633;-159.667;-300.333;361.989;-2.06229;
17;-33;-191;-33;-191;-28.6136;-115.8;-94;-333.667;194.546;-1.74337;-2.84381;-121.098;118.894;-1.60352;-94;-333.667;367.829;-1.86077;
18;17;-196;17;-196;-2.84381;-121.098;-21;-351.333;197.355;-1.48662;22.36;-120.755;120.39;-1.39282;-21;-351.333;371.535;-1.6575;
19;56;-185;56;-185;22.36;-120.755;53;-354.667;193.801;-1.27985;44.6392;-113.969;119.907;-1.19871;53;-354.667;375.808;-1.45926;
20;87;-169;87;-169;44.6392;-113.969;120;-338;190.478;-1.09886;62.3066;-103.148;118.024;-1.02506;120;-338;373.034;-1.27475;
21;107;-149;107;-149;62.3066;-103.148;174.667;-308.667;183.737;-0.951891;74.3182;-89.732;114.1;-0.873469;174.667;-308.667;366.018;-1.10774;
22;126;-124;126;-124;74.3182;-89.732;212.333;-270.333;176.955;-0.781652;81.2385;-75.6902;108.728;-0.741361;212.333;-270.333;352.232;-0.962946;
23;131;-103;131;-103;81.2385;-75.6902;235;-229.667;166.731;-0.670906;83.1253;-62.5186;101.82;-0.633226;235;-229.667;334.422;-0.837532;
24;130;-81;130;-81;83.1253;-62.5186;242.667;-191;153.174;-0.562254;79.5239;-51.2081;92.4877;-0.557614;242.667;-191;312.424;-0.736292;
25;124;-63;124;-63;79.5239;-51.2081;234.333;-157;139.023;-0.47561;67.5059;-43.6747;78.3038;-0.557195;234.333;-157;284.093;-0.667258;
26;110;-53;110;-53;67.5059;-43.6747;200.333;-134;122.024;-0.455287;49.9594;-39.4665;61.4516;-0.6502;200.333;-134;243.17;-0.679485;
27;82;-47;82;-47;49.9594;-39.4665;152;-119.667;94.4916;-0.528622;25.048;-39.0592;43.9289;-0.992763;152;-119.667;197.503;-0.776967;
28;24;-55;24;-55;25.048;-39.0592;82.3333;-116.333;60.4507;-1.16984;-1.71837;-41.6271;39.457;-1.64092;82.3333;-116.333;152.731;-1.08612;
29;-14;-60;-14;-60;-1.71837;-41.6271;8;-122;62.3436;-1.80398;-26.625;-45.8578;51.6319;-2.13641;8;-122;140.842;-1.59332;
30;-79;-71;-79;-71;-26.625;-45.8578;-63.3333;-133;106.958;-2.40745;-37.2312;-47.6022;59.3333;-2.27198;-63.3333;-133;169.104;-2.02705;
31;-99;-80;-99;-80;-37.2312;-47.6022;-95.3333;-137.333;128.012;-2.45995;0;0;0;0;-95.3333;-137.333;189.005;-2.16942;
32;-104;-86;0;0;-56.6908;-51.5234;-158;-149.333;135.683;-2.44883;0;0;0;0;0;0;0;0;
