time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-119;12;-119;12;-52.6191;38.3822;-144.333;124.667;120.035;3.0491;-52.6191;38.3822;52.8379;-3.10794;-144.333;124.667;149.614;3.06201;
2;-99;36;-99;36;-42.8847;48.6391;-117.333;153.333;105.526;2.80264;-42.8847;48.6391;43.9002;2.94723;-117.333;153.333;128.699;2.82096;
3;-49;84;-49;84;-33.973;59.7335;-96.6667;180.333;96.7256;2.10829;-33.973;59.7335;39.3719;2.62129;-96.6667;180.333;121.908;2.55419;
4;-18;122;-18;122;-23.3353;74.6026;-79;209.333;122.495;1.72258;-23.3353;74.6026;41.7093;2.17002;-79;209.333;127.858;2.2856;
5;13;165;13;165;-4.22426;100.664;-23.3333;284.333;164.561;1.4949;-4.22426;100.664;60.6649;1.64361;-23.3333;284.333;173.854;1.73337;
6;35;209;35;209;11.8895;124.536;26.6667;355;210.924;1.4066;11.8895;124.536;85.1833;1.433;26.6667;355;243.212;1.4808;
7;48;237;48;237;22.458;143.035;59.6667;410.333;240.814;1.37234;22.458;143.035;105.257;1.35762;59.6667;410.333;302.576;1.38848;
8;51;248;51;248;29.2094;155.254;82.3333;449.333;252.19;1.36928;29.2094;155.254;118.696;1.3238;82.3333;449.333;345.375;1.3444;
9;50;250;46;198;32.1866;157.684;93.3333;460.333;253.954;1.37471;31.7543;144.31;108.828;1.27652;93.3333;460.333;358.658;1.32139;
10;50;239;35;100;31.7543;144.31;93.3333;424;243.174;1.3659;28.9093;121.135;85.9175;1.22996;93.3333;424;323.574;1.29367;
11;46;198;25;52;28.9093;121.135;85.6667;362.333;202.266;1.34401;22.7297;83.4389;48.7969;1.09062;85.6667;362.333;262.334;1.25746;
12;35;100;-2;-65;22.7297;83.4389;68;258;104.914;1.23594;15.129;35.5995;15.6208;-0.29628;68;258;158.381;1.16038;
13;25;52;-12;-151;15.129;35.5995;47.3333;124.333;56.6486;1.12397;7.4222;-16.095;56.7184;-1.44292;47.3333;124.333;44.0699;0.265449;
14;-2;-65;-13;-203;7.4222;-16.095;26.3333;-23;65.9613;-1.60904;1.68293;-63.1905;103.361;-1.55634;26.3333;-23;137.468;-1.41356;
15;-12;-151;-3;-216;1.68293;-63.1905;10;-161;152.428;-1.65304;-2.23814;-99.315;139.496;-1.5882;10;-161;273.821;-1.55183;
16;-13;-203;0;0;-2.23814;-99.315;-3;-267.667;204.361;-1.63701;-4.40248;-126.683;166.906;-1.59831;-3;-267.667;380.519;-1.59131;
17;-3;-216;0;0;-4.40248;-126.683;-12.6667;-358.333;216.942;-1.58703;-4.29705;-141.323;181.539;-1.59551;-12.6667;-358.333;471.429;-1.60787;
18;-4;-220;0;0;-4.29705;-141.323;-13.6667;-410;220.959;-1.59126;0;0;0;0;-13.6667;-410;523.098;-1.60612;
19;-4;-220;0;0;-3.56447;-147.405;-11.3333;-433;220.959;-1.59126;0;0;0;0;-11.3333;-433;546.011;-1.60036;
20;-5;-220;0;0;-2.99737;-148.134;-8.66667;-436.333;220.982;-1.59579;0;0;0;0;0;0;0;0;
21;-5;-220;0;0;-2.99085;-146.511;-8.66667;-432;220.982;-1.59579;0;0;0;0;0;0;0;0;
22;-5;-213;0;0;-3.05871;-146.133;-9;-432;213.984;-1.5966;0;0;0;0;0;0;0;0;
23;-3;-203;0;0;-3.125;-145.18;-9.33333;-429.667;203.943;-1.58807;0;0;0;0;0;0;0;0;
