time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-177;221;-177;221;-85.1305;153.003;-234;451.333;283.187;2.25014;-85.1305;153.003;171.705;2.12215;-234;451.333;494.003;2.07932;
2;-156;226;-156;226;-68.6711;152.778;-186.333;450.333;274.575;2.17914;-68.6711;152.778;163.483;2.03701;-186.333;450.333;471.72;1.99197;
3;-100;229;-100;229;-49.6616;152.093;-138;448;249.626;1.987;-49.6616;152.093;155.224;1.92939;-138;448;451.896;1.89633;
4;-13;223;-13;223;-29.6321;152.556;-102.667;449.667;222.751;1.63333;-29.6321;152.556;149.828;1.80279;-102.667;449.667;443.481;1.81956;
5;45;222;45;222;5.70135;152.827;-3.33333;451;225.663;1.3742;5.70135;152.827;146.087;1.56473;-3.33333;451;431.275;1.59365;
6;93;228;93;228;36.8965;153.15;89.6667;452;245.257;1.18593;36.8965;153.15;149.882;1.35509;89.6667;452;440.088;1.38073;
7;121;225;121;225;39.4452;149.692;99.3333;440.333;254.434;1.0793;28.8315;142.169;137.539;1.39529;99.3333;440.333;430.616;1.35356;
8;123;229;-71;194;28.8315;142.169;80.6667;418.667;258.904;1.07978;10.8154;128.649;122.054;1.52162;80.6667;418.667;405.662;1.38699;
9;-71;194;-69;158;10.8154;128.649;44;381.667;206.261;1.92697;-11.0936;108.406;102.901;1.72603;44;381.667;363.765;1.46759;
10;-69;158;-65;111;-11.0936;108.406;-11;326;172.155;1.98904;-32.0064;82.9287;84.6183;2.02101;-11;326;306.663;1.62797;
11;-65;111;-72;61;-32.0064;82.9287;-76.3333;255.667;128.511;2.10942;-48.5654;54.0717;71.3417;2.41621;-76.3333;255.667;249.961;1.90866;
12;-72;61;-75;14;-48.5654;54.0717;-143.333;172.333;94.6334;2.45052;-49.3156;27.9429;58.1351;2.7683;-143.333;172.333;213.803;2.34746;
13;-75;14;-78;-21;-49.3156;27.9429;-144.667;96.6667;77.0799;2.96797;-50.1373;5.58043;54.9654;-3.12045;-144.667;96.6667;169.59;2.67144;
14;-78;-21;-75;-33;-50.1373;5.58043;-146.667;29.3333;81.8458;-2.87345;-50.9998;-11.1589;58.616;-2.83124;-146.667;29.3333;153.483;3.07969;
15;-75;-33;-75;-44;-50.9998;-11.1589;-150;-23.3333;83.058;-2.72401;-50.4385;-21.8134;62.1969;-2.66459;-150;-23.3333;162.367;-2.87247;
16;-75;-44;-54;-42;-50.4385;-21.8134;-148.667;-58.6667;88.0947;-2.60963;-37.1156;-27.4354;54.0958;-2.45772;-148.667;-58.6667;173.916;-2.67327;
17;-75;-47;-44;-37;-47.9897;-27.1258;-141.667;-77.3333;89.6537;-2.58078;-26.9013;-24.5446;44.5516;-2.36302;-141.667;-77.3333;177.207;-2.5612;
18;-68;-45;-17;-28;-43.9909;-28.4666;-130.333;-82.6667;82.6871;-2.55624;-13.9197;-21.0381;33.5077;-2.16415;-130.333;-82.6667;170.987;-2.49873;
19;-54;-42;11;-21;-37.1156;-27.4354;-111;-81;69.5576;-2.48091;0.968855;-18.1427;25.1805;-1.72417;-111;-81;154.854;-2.43246;
20;-44;-37;35;-18;-26.9013;-24.5446;-82.3333;-73.3333;58.6345;-2.44358;17.0454;-17.4762;27.1311;-1.10318;-82.3333;-73.3333;128.749;-2.33249;
21;-17;-28;59;-21;-13.9197;-21.0381;-45.6667;-63.6667;33.8223;-2.12923;35.7129;-22.0662;42.244;-0.75043;-45.6667;-63.6667;98.4719;-2.12939;
22;11;-21;84;-36;0.968855;-18.1427;-3.33333;-55.6667;23.9121;-1.1357;52.4153;-31.6547;61.1559;-0.678793;-3.33333;-55.6667;76.1451;-1.7006;
23;35;-18;123;-75;17.0454;-17.4762;42.6667;-53.6667;38.8648;-0.501508;67.4833;-45.7737;81.7627;-0.697491;42.6667;-53.6667;81.9104;-1.11379;
24;59;-21;129;-105;35.7129;-22.0662;98.3333;-66.3333;61.9949;-0.35733;80.2915;-62.9442;102.727;-0.745538;98.3333;-66.3333;125.915;-0.753722;
25;84;-36;143;-135;52.4153;-31.6547;147;-92;90.8176;-0.415812;89.9578;-79.8539;121.442;-0.793865;147;-92;179.56;-0.672375;
26;123;-75;150;-160;67.4833;-45.7737;191;-130;143.636;-0.554968;94.8371;-94.5795;135.536;-0.844388;191;-130;237.662;-0.682153;
27;129;-105;135;-171;80.2915;-62.9442;229.333;-177.333;166.052;-0.689889;92.0786;-104.978;141.761;-0.907699;229.333;-177.333;297.525;-0.724424;
