time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;-71;-120;-71;-65.4964;-16.8401;-185.333;-35;140.124;-2.6063;-65.4964;-16.8401;67.5432;-2.64731;-185.333;-35;203.004;-2.63306;
2;-110;-47;-110;-47;-57.9332;-2.81711;-163.333;6;120.289;-2.73587;-57.9332;-2.81711;54.9352;-2.80739;-163.333;6;165.737;-2.78509;
3;-86;-8;-86;-8;-48.7327;15.8485;-139.667;54.6667;86.938;-3.04394;-48.7327;15.8485;42.7002;3.12646;-139.667;54.6667;131.968;-3.07201;
4;-44;76;-44;76;-38.99;35.9602;-122;92.6667;87.6711;2.10348;-38.99;35.9602;38.9456;2.57946;-122;92.6667;117.571;2.8939;
5;-15;138;-15;138;-21.9782;70.9156;-74.3333;190.667;138.397;1.6832;-21.9782;70.9156;57.9488;1.84947;-74.3333;190.667;143.116;2.05259;
6;9;190;9;190;-6.33055;102.83;-28;283.667;189.713;1.5261;-6.33055;102.83;87.6276;1.57414;-28;283.667;220.731;1.66145;
7;23;223;23;223;5.56763;128.162;9.66667;363.333;223.656;1.47013;5.56763;128.162;113.554;1.46842;9.66667;363.333;300.013;1.51182;
8;29;232;29;232;12.3438;142.431;32;410.333;233.268;1.44842;12.3438;142.431;128.55;1.42732;32;410.333;348.794;1.45581;
9;27;231;23;217;15.6494;146.396;44.3333;427.333;232.039;1.45645;16.3753;115.279;102.556;1.35048;44.3333;427.333;367.242;1.42776;
10;23;217;22;189;16.6147;137.585;49;405.333;217.687;1.46736;15.6888;76.8612;65.3746;1.23202;49;405.333;346.219;1.40536;
11;22;189;23;124;16.3753;115.279;49;343.333;189.743;1.45737;14.6208;30.0687;25.4513;0.62378;49;343.333;285.248;1.36955;
12;23;124;23;37;15.6888;76.8612;46.6667;235.333;125.552;1.39081;14.1848;-19.607;40.2571;-1.04451;46.6667;235.333;179.999;1.26211;
13;23;37;22;-92;14.6208;30.0687;43;106.667;42.8855;1.01914;14.1644;-65.9191;83.5991;-1.32673;43;106.667;66.6088;0.698313;
14;22;-92;16;-155;14.1848;-19.607;42;-31.3333;94.9372;-1.34261;15.2773;-102.66;119.774;-1.39189;42;-31.3333;107.518;-1.08693;
15;16;-155;20;-197;14.1644;-65.9191;42.3333;-166;156.245;-1.47158;16.6113;-127.702;144.688;-1.41361;42.3333;-166;235.293;-1.35514;
16;20;-197;23;-215;15.2773;-102.66;45.6667;-279.667;198.434;-1.47249;18.0282;-139.573;156.635;-1.41654;45.6667;-279.667;347.678;-1.41577;
17;23;-215;33;-217;16.6113;-127.702;48.6667;-364.333;216.645;-1.46686;0;0;0;0;48.6667;-364.333;431.911;-1.43918;
18;33;-217;0;0;18.0282;-139.573;51.6667;-405.333;219.888;-1.42256;0;0;0;0;51.6667;-405.333;472.956;-1.44427;
19;32;-217;0;0;19.5629;-144.664;56.3333;-424.667;219.742;-1.42706;0;0;0;0;56.3333;-424.667;492.729;-1.43982;
20;31;-215;0;0;20.8046;-146.237;60.6667;-431.333;217.621;-1.43029;0;0;0;0;0;0;0;0;
21;30;-213;0;0;21.2652;-146.133;63;-431.333;215.502;-1.43359;0;0;0;0;0;0;0;0;
