time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-16;185;-16;185;-29.6088;115.789;-92.6667;337;185.551;1.66124;-29.6088;115.789;104.603;1.81807;-92.6667;337;317.997;1.85045;
2;-36;180;-36;180;-33.8364;111.553;-104;325;183.512;1.77247;-41.2277;102.319;95.5034;1.97115;-104;325;309.917;1.8963;
3;-60;161;-60;161;-41.2277;102.319;-123.333;299;171.89;1.93208;-50.6667;89.5751;88.5061;2.1261;-123.333;299;292.679;1.98742;
4;-70;144;-70;144;-50.6667;89.5751;-143.333;268.667;160.26;2.02809;-62.3887;70.4624;80.9637;2.37618;-143.333;268.667;274.739;2.0989;
5;-118;83;-118;83;-62.3887;70.4624;-176.333;216.333;144.77;2.53278;-65.0668;49.7564;70.5744;2.61634;-176.333;216.333;252.206;2.31824;
6;-130;53;-130;53;-65.0668;49.7564;-183.667;157.667;141.014;2.75786;-58.9633;31.4529;57.5516;2.84019;-183.667;157.667;218.893;2.5265;
7;-115;28;-115;28;-58.9633;31.4529;-169.333;104.333;119.048;2.90596;-46.6132;17.3699;42.7127;3.07125;-169.333;104.333;179.906;2.72392;
8;-58;4;-58;4;-46.6132;17.3699;-142.667;59;58.8809;3.07713;-27.9417;10.6026;24.2299;-2.98556;-142.667;59;140.52;2.94358;
9;-17;1;-17;1;-27.9417;10.6026;-93.6667;36.6667;17.7763;3.09696;-8.56586;8.97467;7.06239;-2.27265;-93.6667;36.6667;88.9325;3.08185;
10;10;8;10;8;-8.56586;8.97467;-37.6667;28.6667;12.0887;0.700582;8.19799;13.3872;12.2435;-0.0801821;-37.6667;28.6667;32.8841;-3.05968;
11;29;16;29;16;8.19799;13.3872;15.6667;38.6667;32.3573;0.509893;19.0604;24.959;25.3818;0.430442;15.6667;38.6667;21.8202;0.341593;
12;38;29;38;29;19.0604;24.959;50.6667;71.3333;47.074;0.658152;25.2565;39.4253;38.525;0.708139;50.6667;71.3333;68.4467;0.623707;
13;45;58;45;58;25.2565;39.4253;71;111.333;72.7828;0.917441;27.8775;54.6219;51.3513;0.900916;71;111.333;110.254;0.811589;
14;47;102;47;102;27.8775;54.6219;80.3333;153;111.804;1.1444;28.3402;68.4361;63.0052;1.03166;80.3333;153;148.528;0.95965;
15;44;121;44;121;28.3402;68.4361;83;192.333;128.3;1.22703;27.8167;79.0396;72.0773;1.11352;83;192.333;183.408;1.07103;
16;38;133;38;133;27.8167;79.0396;82.6667;225.667;137.916;1.29737;23.2091;61.0755;54.0581;1.04322;82.6667;225.667;213.126;1.14743;
17;37;134;37;95;26.7708;82.0048;80;238;138.615;1.30627;22.1517;37.151;34.6887;0.716554;80;238;223.401;1.181;
18;37;129;29;54;24.9123;75.6332;74;222;133.795;1.2965;20.9445;1.22797;28.1991;-0.484727;74;222;206.322;1.17843;
19;37;95;28;4;23.2091;61.0755;68.6667;183;101.485;1.20562;19.8555;-39.6045;59.0117;-1.15452;68.6667;183;168.542;1.11915;
20;29;54;30;-66;22.1517;37.151;66;116.667;60.7559;1.08735;19.1693;-80.0988;97.2679;-1.33022;66;116.667;110.921;0.877432;
21;28;4;27;-172;20.9445;1.22797;62.6667;14.6667;27.5042;0.138351;18.9629;-116.294;132.666;-1.39678;62.6667;14.6667;69.5907;-0.242199;
22;30;-66;27;-217;19.8555;-39.6045;59.3333;-100.667;72.3769;-1.15489;19.0321;-145.304;161.325;-1.4275;59.3333;-100.667;146.817;-1.11803;
23;27;-172;29;-248;19.1693;-80.0988;56.6667;-215;174.195;-1.41958;19.0273;-163.864;179.714;-1.44228;56.6667;-215;253.932;-1.32593;
24;27;-217;27;-262;18.9629;-116.294;56;-320.333;218.786;-1.45057;0;0;0;0;56;-320.333;356.923;-1.39935;
25;29;-248;0;0;19.0321;-145.304;56.3333;-410.667;249.808;-1.4575;0;0;0;0;56.3333;-410.667;446.244;-1.43316;
26;27;-262;0;0;19.0273;-163.864;56;-474;263.517;-1.47105;0;0;0;0;56;-474;509.013;-1.45088;
27;29;-267;0;0;18.8287;-168.856;55.3333;-492.667;268.695;-1.4655;0;0;0;0;55.3333;-492.667;527.473;-1.45637;
28;29;-256;0;0;18.7385;-172.111;55.3333;-507.667;257.759;-1.46101;0;0;0;0;55.3333;-507.667;542.378;-1.45953;
29;25;-228;0;0;18.9743;-172.72;56;-512;229.491;-1.46497;0;0;0;0;0;0;0;0;
