time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-9;170;-9;170;-60.5922;72.9672;-191.667;203;170.27;1.62707;-60.5922;72.9672;93.8536;2.22402;-191.667;203;273.767;2.28222;
2;-75;121;-75;121;-69.7855;63.2661;-215.333;176.333;142.663;2.12911;-69.7855;63.2661;92.6811;2.36689;-215.333;176.333;271.332;2.41283;
3;-135;78;-135;78;-65.6216;52.7991;-192.667;152.333;156.413;2.61952;-65.6216;52.7991;82.5103;2.42227;-192.667;152.333;238.457;2.42461;
4;-146;41;-146;41;-51.9405;44.7447;-139;145.333;152.203;2.86885;-51.9405;44.7447;66.9771;2.37814;-139;145.333;195.715;2.27078;
5;-67;6;-67;6;-38.3594;31.0087;-112.667;102.667;67.8428;3.05304;-38.3594;31.0087;47.671;2.38933;-112.667;102.667;146.301;2.321;
6;15;20;15;20;-13.8407;26.2761;-55.6667;84;24.6582;0.946014;-13.8407;26.2761;29.6808;1.92476;-55.6667;84;98.1568;2.02138;
7;70;42;70;42;15.0099;30.8718;22.6667;91.3333;81.1392;0.544078;15.0099;30.8718;37.3723;1.05101;22.6667;91.3333;102.096;1.21476;
8;96;65;96;65;40.3538;43.6018;102.667;123;115.458;0.597981;40.3538;43.6018;62.9904;0.799541;102.667;123;171.991;0.833821;
9;100;100;100;100;51.9322;62.3443;144;176.333;141.014;0.788291;51.9322;62.3443;84.6341;0.855838;144;176.333;239.32;0.855698;
10;94;136;94;136;51.5257;79.5318;149.667;225;164.997;0.968893;51.5257;79.5318;98.0319;0.974186;149.667;225;281.141;0.954141;
11;57;166;57;166;40.9695;76.2751;123.667;212;175.327;1.24315;40.9695;76.2751;89.673;1.05124;123.667;212;255.866;1.00768;
12;32;166;32;166;24.5545;63.5388;79.3333;183;168.948;1.38371;24.5545;63.5388;70.9117;1.16324;79.3333;183;208.841;1.11326;
13;-8;3;-8;3;2.16204;38.7467;15.3333;123.333;9.08645;2.80512;2.16204;38.7467;40.7144;1.42997;15.3333;123.333;130.782;1.35305;
14;-37;-22;-37;-22;-23.2311;3.99109;-59;32.3333;43.5434;-2.61193;-23.2311;3.99109;20.4476;2.86643;-59;32.3333;58.9047;2.46911;
15;-92;-79;-92;-79;-45.4427;-37.1365;-122;-86.6667;121.702;-2.43516;-45.4427;-37.1365;54.9556;-2.43758;-122;-86.6667;136.649;-2.49518;
16;-129;-137;-129;-137;-58.3297;-77.0708;-159;-213.333;188.571;-2.32836;-58.3297;-77.0708;93.2829;-2.19841;-159;-213.333;254.969;-2.18088;
17;-132;-191;-132;-191;-57.3513;-101.782;-159;-283.333;232.503;-2.17757;-57.3513;-101.782;113.744;-2.06346;-159;-283.333;314.906;-2.05317;
18;-79;-214;-79;-214;-43.7363;-117.693;-129.333;-333;228.317;-1.92681;-43.7363;-117.693;122.884;-1.90393;-129.333;-333;348.649;-1.91123;
19;-8;-207;-8;-207;-18.8049;-119.059;-67;-343.333;207.178;-1.61221;-18.8049;-119.059;118.48;-1.69989;-67;-343.333;343.26;-1.729;
20;52;-171;52;-171;9.02261;-106.879;8;-316.667;178.565;-1.27868;9.02261;-106.879;106.062;-1.45195;8;-316.667;313.007;-1.50391;
21;95;-110;95;-110;33.5039;-83.7828;81.6667;-256.667;144.968;-0.861451;33.5039;-83.7828;90.1833;-1.14735;81.6667;-256.667;269.454;-1.21212;
22;96;-57;96;-57;47.9385;-55.4694;130.333;-178.333;111.151;-0.538461;47.9385;-55.4694;74.5458;-0.808294;130.333;-178.333;225.362;-0.881936;
23;89;-11;89;-11;51.0156;-28.0894;146.667;-98.6667;89.1047;-0.123766;51.0156;-28.0894;60.6734;-0.452452;146.667;-98.6667;185.369;-0.533734;
24;67;21;67;21;46.1292;-6.10005;138.667;-31;69.6637;0.306211;46.1292;-6.10005;49.8886;-0.0910369;138.667;-31;153.91;-0.173965;
25;41;32;41;32;44.0997;3.98243;136.667;2;51.556;0.669615;44.0997;3.98243;47.9742;0.115885;136.667;2;149.722;0.0424915;
26;28;32;0;0;35.4857;15.8913;111;42.3333;42.1429;0.862269;0;0;0;0;0;0;0;0;
