time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;196;-142;196;-70.4111;138.475;-194.333;409.333;242.104;2.19894;-70.4111;138.475;150.595;2.10794;-194.333;409.333;436.96;2.06083;
2;-131;203;-131;203;-57.4211;138.98;-157;410.333;241.655;2.14506;-57.4211;138.98;144.833;2.02901;-157;410.333;421.597;1.9815;
3;-80;210;-80;210;-42.4337;138.158;-118.667;407;224.717;1.93607;-42.4337;138.158;138.087;1.93416;-118.667;407;404.651;1.89784;
4;-19;206;-19;206;-24.9648;137.265;-85.3333;403.667;206.792;1.66412;-24.9648;137.265;132.018;1.81259;-85.3333;403.667;391.975;1.81996;
5;35;200;35;200;6.3598;137.197;2.66667;405;202.886;1.39877;6.3598;137.197;128.11;1.57303;2.66667;405;381.302;1.5935;
6;81;196;81;196;36.8465;137.51;92.6667;407;211.875;1.17989;36.8465;137.51;131.926;1.33983;92.6667;407;391.742;1.36163;
7;122;200;122;200;61.1069;137.39;166.333;405.667;234.04;1.0238;61.1069;137.39;139.383;1.16937;166.333;405.667;412.132;1.1852;
8;139;209;139;209;57.3728;137.803;155;405.667;250.762;0.984557;44.088;135.871;132.197;1.28363;155;405.667;408.005;1.21094;
9;141;206;-53;206;44.088;135.871;127.667;399;249.392;0.971222;24.9457;129.032;121.332;1.41939;127.667;399;392.827;1.27012;
10;-53;206;-47;180;24.9457;129.032;86.6667;379.667;212.672;1.82397;3.55253;111.646;102.605;1.60095;86.6667;379.667;363.758;1.36216;
11;-47;180;-42;138;3.55253;111.646;32;330.667;185.999;1.82776;-16.0565;87.9159;82.0324;1.8512;32;330.667;307.566;1.50352;
12;-42;138;-42;53;-16.0565;87.9159;-30;266.333;144.225;1.86825;-31.8105;61.3507;64.8869;2.20516;-30;266.333;246.032;1.73956;
13;-42;53;-47;16;-31.8105;61.3507;-95;195;67.7077;2.24504;-33.2979;33.7003;46.9178;2.58935;-95;195;201.533;2.12654;
14;-47;16;-54;-8;-33.2979;33.7003;-98.3333;116;49.8701;2.81727;-35.3737;10.3095;42.0371;3.11252;-98.3333;116;143.27;2.44244;
15;-54;-8;-63;-31;-35.3737;10.3095;-103;45;54.8726;-2.99329;-37.3059;-6.6024;46.6682;-2.79871;-103;45;116.274;2.95821;
16;-63;-31;-49;-28;-37.3059;-6.6024;-108;-11.3333;70.5042;-2.68463;-36.1016;-17.9782;50.5953;-2.57715;-108;-11.3333;124.388;-2.85528;
17;-61;-33;-34;-21;-37.9657;-14.7305;-110.333;-38.3333;69.6433;-2.64618;-19.2738;-14.9776;35.3688;-2.39328;-110.333;-38.3333;136.604;-2.66943;
18;-57;-31;-8;-13;-36.1016;-17.9782;-106;-50.6667;65.1736;-2.644;-4.31564;-11.9621;23.7326;-2.0509;-106;-50.6667;138.959;-2.57606;
19;-49;-28;32;-10;-30.392;-17.6633;-90.6667;-52.3333;56.7241;-2.62316;13.8431;-9.85029;20.2594;-1.2076;-90.6667;-52.3333;127.271;-2.50038;
20;-34;-21;64;-8;-19.2738;-14.9776;-59;-45.3333;40.2493;-2.58954;34.7352;-10.3361;34.1511;-0.604993;-59;-45.3333;98.6123;-2.36476;
21;-8;-13;95;-13;-4.31564;-11.9621;-17.3333;-37;15.499;-2.13365;55.4524;-13.8593;53.9319;-0.439489;-17.3333;-37;67.2119;-2.01128;
22;32;-10;130;-31;13.8431;-9.85029;33.3333;-31;33.3009;-0.308404;74.1629;-21.547;74.142;-0.425951;33.3333;-31;59.0512;-1.18886;
23;64;-8;147;-48;34.7352;-10.3361;93;-32;64.2434;-0.126547;86.64;-37.4191;92.5308;-0.526612;93;-32;98.915;-0.599322;
24;95;-13;160;-76;55.4524;-13.8593;153.333;-41;95.6323;-0.137501;92.5921;-56.6428;108.2;-0.652895;153.333;-41;156.094;-0.428066;
25;130;-31;144;-146;74.1629;-21.547;209.333;-62;133.407;-0.235348;89.2124;-80.2756;121.668;-0.824908;209.333;-62;215.798;-0.408875;
26;147;-48;124;-167;86.64;-37.4191;246.667;-107.333;154.415;-0.316824;74.2488;-103.397;131.236;-1.02964;246.667;-107.333;269.409;-0.508344;
27;160;-76;77;-213;92.5921;-56.6428;266.667;-160.333;176.935;-0.444656;51.8207;-123.93;140.479;-1.2434;266.667;-160.333;314.807;-0.624753;
28;144;-146;10;-226;89.2124;-80.2756;260.667;-227;204.953;-0.793604;24.6554;-139.298;149.474;-1.45002;260.667;-227;353.653;-0.788305;
29;124;-167;-33;-230;74.2488;-103.397;220.667;-292;207.928;-0.933456;-3.98698;-147.002;156.451;-1.63881;220.667;-292;378.882;-0.985403;
30;77;-213;-66;-225;51.8207;-123.93;160.667;-352.667;226.501;-1.2252;-30.6033;-151.112;164.473;-1.79925;160.667;-352.667;405.003;-1.19314;
31;10;-226;-101;-221;24.6554;-139.298;85.3333;-402.333;226.317;-1.52779;-51.8981;-149.984;169.502;-1.92345;85.3333;-402.333;432.509;-1.39883;
32;-33;-230;-115;-218;-3.98698;-147.002;3.66667;-427.333;232.501;-1.71439;-66.3448;-147.827;173.06;-2.00619;3.66667;-427.333;451.195;-1.58777;
33;-66;-225;-122;-208;-30.6033;-151.112;-76;-444.333;234.66;-1.8571;0;0;0;0;-76;-444.333;476.205;-1.75522;
34;-101;-221;0;0;-51.8981;-149.984;-142.333;-442.667;243.196;-2.00029;0;0;0;0;-142.333;-442.667;491.119;-1.88901;
35;-115;-218;0;0;-66.3448;-147.827;-187.333;-437.333;246.695;-2.05698;0;0;0;0;-187.333;-437.333;502.101;-1.97757;
36;-122;-208;0;0;-73.2472;-146.713;-210;-434.333;241.369;-2.102;0;0;0;0;-210;-434.333;508.79;-2.02084;
37;-125;-210;0;0;-79.9538;-144.508;-233.333;-427.667;244.618;-2.10843;0;0;0;0;0;0;0;0;
