time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-118;119;-118;119;-54.5221;83.0828;-150.333;246.333;167.84;2.3535;-54.5221;83.0828;102.932;2.23521;-150.333;246.333;278.541;2.18881;
2;-100;119;-100;119;-44.9373;84.3893;-123.333;250;155.671;2.27143;-34.4107;85.8233;94.3305;2.04837;-123.333;250;266.978;2.09831;
3;-57;126;-57;126;-34.4107;85.8233;-97.3333;253.667;138.442;1.99801;-23.9201;86.4838;90.6074;1.94199;-97.3333;253.667;258.206;2.00401;
4;-19;130;-19;130;-23.9201;86.4838;-80.6667;253.667;131.434;1.71864;-5.78673;87.5697;86.7822;1.74139;-80.6667;253.667;251.664;1.94387;
5;21;137;21;137;-5.78673;87.5697;-28.6667;256.667;138.546;1.42127;9.28945;88.0454;85.9989;1.5668;-28.6667;256.667;240.654;1.73663;
6;31;130;31;130;9.28945;88.0454;18.3333;259;133.562;1.33934;24.644;85.6812;85.0946;1.38525;18.3333;259;239.797;1.54046;
7;38;128;41;126;19.1799;87.3958;51;258;133.419;1.2848;21.1203;71.999;71.0034;1.39848;51;258;242.005;1.40499;
8;41;126;23;87;24.644;85.6812;70.6667;253.667;132.392;1.2588;13.0524;60.4832;58.5802;1.50063;70.6667;253.667;241.815;1.32173;
9;41;123;3;59;24.6374;80.3038;71.3333;237;129.54;1.25169;1.35387;46.1723;44.7735;1.74118;71.3333;237;225.877;1.30068;
10;40;117;-29;33;21.1203;71.999;62;213.333;123.532;1.24414;-12.3891;31.411;36.2961;2.19913;62;213.333;200.596;1.31403;
11;23;87;-55;8;13.0524;60.4832;39.6667;181.667;89.8973;1.31622;-26.1503;18.0694;38.5803;2.71332;39.6667;181.667;164.854;1.39638;
12;3;59;-72;-1;1.35387;46.1723;7.66667;142.333;59.059;1.5261;-37.6699;8.55571;47.0678;3.00287;7.66667;142.333;123.066;1.59836;
13;-29;33;-58;3;-12.3891;31.411;-30;101;44.171;2.29791;-46.2075;2.52425;55.1552;3.13294;-30;101;91.4247;2.03655;
14;-55;8;-31;10;-26.1503;18.0694;-69.3333;61;55.9361;2.99808;-35.4086;2.30881;44.3551;3.13569;-69.3333;61;90.5574;2.66323;
