time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;258;344;258;344;133.086;218.202;377.667;637.667;429.018;0.927168;133.086;218.202;213.892;1.10771;377.667;637.667;628.228;1.12644;
2;222;330;222;330;120.198;212.962;342;622.667;396.74;0.978599;120.198;212.962;203.654;1.15285;342;622.667;599.906;1.16938;
3;158;312;158;312;107.712;204.346;313;599.667;348.749;1.10237;107.712;204.346;190.876;1.19433;313;599.667;567.679;1.20058;
4;115;285;115;285;92.2752;190.939;286.333;568.333;306.364;1.18792;92.2752;190.939;172.99;1.24884;286.333;568.333;528.993;1.22615;
5;71;243;71;243;62.7214;165.129;199.333;494.667;252.222;1.28769;62.7214;165.129;140.566;1.39067;199.333;494.667;434.023;1.35784;
6;35;191;35;191;34.7902;132.49;114.667;402;193.278;1.39157;34.7902;132.49;105.688;1.5968;114.667;402;331.627;1.5495;
7;-3;123;-3;123;11.1707;97.7039;44.3333;304;122.233;1.59981;11.1707;97.7039;75.613;1.927;44.3333;304;241.971;1.83535;
8;-32;52;-32;52;-9.51309;63.2056;-18;204.667;60.653;2.13718;-9.51309;63.2056;59.4682;2.48356;-18;204.667;183.823;2.32305;
9;-53;18;-53;18;-26.0392;31.5432;-68;110.333;56.2346;2.83109;-26.0392;31.5432;63.7511;3.06771;-68;110.333;180.077;2.91825;
10;-72;-13;-72;-13;-37.2827;2.44306;-103;20;73.8497;-2.95337;-37.2827;2.44306;78.6969;-2.82643;-103;20;216.562;-2.90648;
11;-79;-40;-79;-40;-42.4494;-21.5555;-120.333;-54.3333;89.407;-2.66749;-42.4494;-21.5555;93.4871;-2.5975;-120.333;-54.3333;259.857;-2.64072;
12;-70;-80;-70;-80;-41.8336;-40.0017;-121.333;-108.667;107.276;-2.28843;-41.8336;-40.0017;103.765;-2.4417;-121.333;-108.667;290.679;-2.47769;
13;-55;-100;-55;-100;-35.1677;-54.8782;-105;-153;115.107;-2.07437;-35.1677;-54.8782;109.378;-2.29792;-105;-153;308.431;-2.33133;
14;-35;-111;-35;-111;-21.962;-64.8387;-68.6667;-184;117.332;-1.87858;-21.962;-64.8387;109.292;-2.14649;-68.6667;-184;309.54;-2.17665;
15;-4;-115;-4;-115;-3.69018;-69.3809;-17;-201;115.907;-1.61002;-3.69018;-69.3809;104.679;-1.97562;-17;-201;298.681;-2.00114;
16;37;-106;37;-106;20.8285;-66.9227;53.3333;-196.333;112.867;-1.24191;20.8285;-66.9227;95.2372;-1.74716;53.3333;-196.333;272.245;-1.77149;
17;76;-91;76;-91;47.99;-60.0475;130.333;-179;118.844;-0.882914;47.99;-60.0475;87.511;-1.45107;130.333;-179;250.481;-1.47993;
18;141;-66;141;-66;74.8318;-50.4453;207;-153.333;155.538;-0.444042;74.8318;-50.4453;85.8103;-1.12119;207;-153.333;244.862;-1.15281;
19;176;-48;176;-48;98.3645;-39.5447;276;-122.333;182.12;-0.271374;98.3645;-39.5447;90.0356;-0.829041;276;-122.333;255.972;-0.852812;
20;195;-34;195;-34;116.367;-29.0789;331.333;-91.3333;197.547;-0.177178;116.367;-29.0789;96.6471;-0.61696;331.333;-91.3333;276.094;-0.62607;
21;203;-22;203;-22;127.087;-19.2724;368.333;-61;203.736;-0.112234;127.087;-19.2724;100.723;-0.475503;368.333;-61;291.99;-0.466966;
22;203;-13;187;0;124.644;-10.6039;364;-34.6667;202.926;-0.0681476;111.836;-3.38123;80.2078;-0.386286;364;-34.6667;277.106;-0.389072;
