time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-24;141;-24;141;-11.8886;94.5925;-32;278;142.715;1.74451;-11.8886;94.5925;93.7956;1.66131;-32;278;270.16;1.61953;
2;-24;142;-14;138;-8.71392;93.5641;-22.6667;275;143.7;1.74331;0.183473;89.8478;88.7397;1.53029;-11.6667;271;262.937;1.54351;
3;-14;138;4;133;-4.5874;92.103;-11.6667;271;138.346;1.67701;17.8055;76.2511;78.0104;1.29537;-2;265.667;258.056;1.50549;
4;4;133;19;126;0.183473;89.8478;-2;265.667;132.609;1.54566;24.7626;63.5291;68.4178;1.1464;21;251;246.086;1.40819;
5;19;126;33;117;8.54622;84.6809;21;251;126.898;1.42582;26.9873;47.7535;55.6148;0.992534;48;226.667;228.5;1.27394;
6;33;117;45;97;17.8055;76.2511;48;226.667;120.968;1.30022;22.2349;30.4046;38.8805;0.850527;68.6667;190.333;202.1;1.12299;
7;45;97;57;69;24.7626;63.5291;68.6667;190.333;106.257;1.1404;10.089;13.7934;18.4744;0.751455;75.6667;146.333;167.401;0.970909;
8;57;69;48;29;26.9873;47.7535;75.6667;146.333;88.7403;0.883032;-10.3496;0.21328;7.00663;-3.00305;63.3333;98;121.752;0.829939;
9;48;29;25;1;22.2349;30.4046;63.3333;98;55.2856;0.543005;-33.2788;-9.2283;31.6305;-2.80626;31.3333;50.3333;65.5428;0.698983;
10;25;1;-18;-19;10.089;13.7934;31.3333;50.3333;24.3399;0.0232835;-54.5572;-13.9259;53.3314;-2.8544;-24;9.33333;5.2921;2.91812;
11;-18;-19;-63;-26;-10.3496;0.21328;-24;9.33333;26.9462;-2.33607;-71.5882;-15.641;70.2227;-2.89969;-86.6667;-21.6667;74.0958;-2.72729;
12;-63;-26;-121;-26;-33.2788;-9.2283;-86.6667;-21.6667;68.936;-2.74807;-82.6854;-15.5551;81.0226;-2.93354;-147;-38.3333;136.333;-2.79358;
13;-121;-26;-131;-24;-54.5572;-13.9259;-147;-38.3333;124.505;-2.92766;-60.5821;-21.883;61.6488;-2.75815;-199.333;-45.6667;188.349;-2.85177;
14;-131;-24;-121;-21;-71.5882;-15.641;-199.333;-45.6667;133.915;-2.95811;-42.8451;-29.2951;49.8387;-2.48365;-237;-46.3333;224.863;-2.89681;
15;-133;-21;-90;-27;-82.6854;-15.5551;-237;-46.3333;135.374;-2.9826;-19.1353;-37.4582;41.7165;-1.9573;-256.333;-44.6667;243.298;-2.92272;
16;-132;-21;-53;-39;-87.3563;-14.9648;-256.333;-44.6667;134.387;-2.98142;5.42254;-44.7292;46.7521;-1.38073;-246;-45;233.298;-2.91171;
17;-131;-21;-20;-64;-83.5582;-15.1229;-246;-45;133.4;-2.98022;28.031;-50.1005;60.1525;-1.02079;-220;-50;209.4;-2.86014;
18;-121;-21;14;-82;-74.3179;-16.9135;-220;-50;123.54;-2.96722;46.7874;-52.8363;73.7404;-0.822034;-182.333;-64.3333;178.845;-2.72424;
19;-90;-27;73;-86;-60.5821;-21.883;-182.333;-64.3333;94.7261;-2.84778;61.0583;-52.8177;84.0953;-0.69725;-133.667;-84.6667;147.656;-2.46175;
20;-53;-39;92;-81;-42.8451;-29.2951;-133.667;-84.6667;66.5965;-2.5079;75.3458;-49.2969;93.5441;-0.56998;-65.6667;-106.333;123.7;-1.95903;
21;-20;-64;107;-77;-19.1353;-37.4582;-65.6667;-106.333;67.6666;-1.88117;0;0;0;0;5.33333;-126.333;136.649;-1.39296;
22;14;-82;116;-71;5.42254;-44.7292;5.33333;-126.333;83.5047;-1.41044;0;0;0;0;71;-143;175.843;-1.03456;
23;73;-86;0;0;28.031;-50.1005;71;-143;112.707;-0.873975;0;0;0;0;126.333;-154;217.649;-0.840616;
24;92;-81;0;0;46.7874;-52.8363;126.333;-154;122.365;-0.728158;0;0;0;0;171;-156.333;251.192;-0.713989;
25;107;-77;0;0;61.0583;-52.8177;171;-156.333;131.54;-0.629411;0;0;0;0;205;-152.667;275.626;-0.62303;
26;113;-72;0;0;70.8637;-51.314;205;-152.667;133.661;-0.572716;0;0;0;0;220;-146.333;284.451;-0.574159;
27;114;-71;0;0;75.3458;-49.2969;220;-146.333;133.967;-0.562397;0;0;0;0;228.333;-140.667;288.52;-0.541975;
28;116;-71;0;0;77.7314;-47.4935;228.333;-140.667;135.663;-0.554536;0;0;0;0;0;0;0;0;
29;118;-67;0;0;78.3941;-46.8198;230.667;-138.667;135.331;-0.521621;0;0;0;0;0;0;0;0;
30;117;-64;0;0;79.1451;-46.2144;233;-137;132.985;-0.505808;0;0;0;0;0;0;0;0;
