time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-108;191;-108;191;-54.9703;126.966;-152;374;218.885;2.09012;-54.9703;126.966;133.97;2.04254;-152;374;386.417;1.9973;
2;-100;188;-68;184;-44.9244;126.761;-122.667;373.667;212.381;2.06443;-44.9244;126.761;129.525;1.97412;-122.667;373.667;374.922;1.92637;
3;-68;184;-12;187;-31.9793;127.72;-88.6667;377;195.471;1.92955;-31.9793;127.72;125.927;1.87642;-88.6667;377;367.697;1.83641;
4;-12;187;34;194;-14.2643;129.671;-50.3333;383;186.455;1.63859;-14.2643;129.671;123.698;1.73463;-50.3333;383;365.464;1.7307;
5;34;194;103;205;14.5049;131.908;29;388.333;195.889;1.39962;14.5049;131.908;124.576;1.50176;29;388.333;366.745;1.51311;
6;103;205;130;207;42.2594;134.606;108.333;395;228.267;1.10576;42.2594;134.606;132.077;1.29199;108.333;395;386.105;1.30753;
7;130;207;-45;157;64.9511;137.475;177;403.333;243.276;1.0101;64.9511;137.475;142.639;1.14405;177;403.333;416.982;1.15312;
8;138;208;-46;137;60.9826;134.185;166;393.333;248.455;0.984968;47.3024;126.873;126.223;1.23669;166;393.333;403.424;1.16799;
9;138;209;-46;93;47.3024;126.873;139.333;374.333;249.289;0.987185;25.8708;113.15;107.392;1.38385;139.333;374.333;375.88;1.21345;
10;-45;157;-53;41;25.8708;113.15;89.6667;337;162.562;1.85532;2.61727;93.0643;85.4987;1.60933;89.6667;337;325.259;1.31654;
11;-46;137;-71;19;2.61727;93.0643;28.6667;281.667;143.797;1.90105;-19.7921;70.3569;67.7896;1.95968;28.6667;281.667;260.302;1.49076;
12;-46;93;-77;2;-19.7921;70.3569;-41;218.667;103.167;2.03981;-38.4929;47.0054;59.3481;2.41613;-41;218.667;202.452;1.81452;
13;-53;41;-76;-10;-38.4929;47.0054;-112.667;149.667;66.9212;2.50045;-42.709;28.1433;52.7706;2.74232;-112.667;149.667;175.425;2.32819;
14;-71;19;-65;-8;-42.709;28.1433;-123.667;95;73.865;2.89506;-46.4294;12.5775;52.5737;3.04733;-123.667;95;150.327;2.63604;
15;-77;2;-49;-3;-46.4294;12.5775;-133.667;46;77.6384;3.12837;-48.3755;2.54102;54.5244;-3.04814;-133.667;46;143.51;2.97497;
16;-78;-7;-34;1;-48.3755;2.54102;-140;12.3333;79.0348;-3.04053;-35.1638;-2.58948;42.3268;-2.89776;-140;12.3333;148.185;-3.07497;
17;-76;-10;-17;3;-47.2386;-1.79073;-138.667;-2.33333;77.4133;-2.99936;-14.6168;-0.953068;22.2495;-2.7456;-138.667;-2.33333;148.562;-2.97571;
18;-65;-8;2;1;-42.5047;-3.17676;-126.333;-8.33333;66.2422;-3.00571;-0.220846;-2.08361;11.4862;-2.13393;-126.333;-8.33333;137.619;-2.91788;
19;-49;-3;20;-6;-35.1638;-2.58948;-106.333;-8;49.7904;-3.0617;14.8023;-5.90511;16.1935;-0.989544;-106.333;-8;118.115;-2.88305;
20;-34;1;63;-16;-25.6621;-1.41897;-79.6667;-5.33333;34.6316;3.14083;30.5538;-12.6676;31.9252;-0.688984;-79.6667;-5.33333;91.7506;-2.83683;
21;-17;3;80;-34;-14.6168;-0.953068;-47.6667;-4;17.7476;3.02717;45.3793;-23.062;49.9969;-0.660939;-47.6667;-4;61.393;-2.70072;
22;2;1;101;-55;-0.220846;-2.08361;-5;-6.66667;1.36867;0.0192284;57.8119;-36.2907;67.9901;-0.702297;-5;-6.66667;31.5983;-1.9898;
23;20;-6;111;-85;14.8023;-5.90511;38;-17;20.5856;-0.345604;66.781;-52.0037;85.2128;-0.775131;38;-17;49.4486;-0.915234;
24;63;-16;113;-111;30.5538;-12.6676;83;-35.6667;64.6369;-0.265716;68.7276;-69.2331;99.2659;-0.885617;83;-35.6667;94.8419;-0.656211;
25;80;-34;108;-140;45.3793;-23.062;125.667;-65;86.7324;-0.415051;64.4335;-86.9489;111.22;-1.01669;125.667;-65;146.57;-0.63717;
26;101;-55;84;-165;57.8119;-36.2907;162.667;-102.333;114.921;-0.508722;53.4156;-103.3;120.673;-1.16618;162.667;-102.333;198.682;-0.677425;
27;111;-85;50;-189;66.781;-52.0037;192;-147;139.902;-0.661786;38.0812;-116.418;128.151;-1.31705;192;-147;250.074;-0.743125;
28;113;-111;13;-200;68.7276;-69.2331;199;-196.667;158.634;-0.783639;20.0988;-125.833;134.214;-1.46489;199;-196.667;290.582;-0.852905;
29;108;-140;-13;-202;64.4335;-86.9489;189;-248.333;177.205;-0.9199;2.24033;-131.252;138.929;-1.59722;189;-248.333;325.577;-0.980775;
30;84;-165;-37;-199;53.4156;-103.3;159.667;-296.667;185.735;-1.10531;-14.2045;-132.963;142.024;-1.71291;159.667;-296.667;353.159;-1.12645;
31;50;-189;-48;-195;38.0812;-116.418;118.333;-335.667;196.284;-1.31655;-26.9165;-132.38;143.806;-1.8011;118.333;-335.667;374.53;-1.27137;
32;13;-200;-66;-188;20.0988;-125.833;68.3333;-365;201.354;-1.50933;-37.6213;-130.807;145.119;-1.87546;68.3333;-365;391.893;-1.41586;
33;-13;-202;0;0;2.24033;-131.252;16.3333;-383.333;203.431;-1.63785;0;0;0;0;16.3333;-383.333;405.62;-1.54989;
34;-37;-199;0;0;-14.2045;-132.963;-33.6667;-391;203.484;-1.7568;0;0;0;0;-33.6667;-391;415.279;-1.67095;
35;-48;-195;0;0;-26.9165;-132.38;-73;-391;201.918;-1.81404;0;0;0;0;-73;-391;421.035;-1.76404;
36;-66;-188;0;0;-37.6213;-130.807;-106.333;-387;200.377;-1.90978;0;0;0;0;-106.333;-387;424.832;-1.84293;
37;-68;-189;0;0;-41.4959;-130.011;-118;-384.667;201.991;-1.91747;0;0;0;0;-118;-384.667;425.886;-1.87079;
38;-87;-188;0;0;-46.6046;-128.316;-134.333;-379;208.303;-2.005;0;0;0;0;0;0;0;0;
