time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-113;167;-113;167;-40.0717;114.723;-104.333;338.667;201.989;2.16986;-40.0717;114.723;114.957;2.01112;-104.333;338.667;336.541;1.92555;
2;-81;169;-81;169;-27.6954;114.969;-69.3333;339.333;187.631;2.02246;-27.6954;114.969;110.485;1.90866;-69.3333;339.333;326.685;1.8242;
3;-31;170;-31;170;-13.7227;115.16;-35;339.667;172.785;1.75645;-13.7227;115.16;106.857;1.78438;-35;339.667;320.139;1.71993;
4;24;171;24;171;4.23956;115.629;-0.333333;340.667;172.371;1.43635;4.23956;115.629;105.003;1.61545;-0.333333;340.667;317.848;1.6114;
5;72;171;72;171;34.5141;116.719;86.3333;344;185.024;1.17634;34.5141;116.719;109.033;1.33391;86.3333;344;329.288;1.34486;
6;128;174;128;174;60.5981;117.789;163.333;347;215.332;0.939394;60.5981;117.789;118.875;1.12113;163.333;347;357.287;1.13517;
7;147;177;147;177;79.668;118.666;222.333;349.333;229.37;0.880215;79.668;118.666;129.051;0.990629;222.333;349.333;387.869;0.999389;
8;150;178;-64;147;69.4271;116.175;193;341.333;232.058;0.872994;69.4271;116.175;121.568;1.04989;193;341.333;365.842;1.05503;
9;146;177;-60;137;49.8216;111.891;149;330;228.734;0.883585;49.8216;111.891;109.113;1.18662;149;330;335.877;1.15251;
10;-64;147;-57;113;24.067;104.31;87.3333;309.667;160.519;1.98699;24.067;104.31;94.7961;1.4104;87.3333;309.667;296.178;1.3156;
11;-60;137;-60;95;-1.94392;94.2451;18.3333;282.333;149.756;1.98956;-1.94392;94.2451;84.2187;1.70024;18.3333;282.333;259.316;1.54856;
12;-57;113;-67;67;-24.8486;81.2747;-54;245.333;126.804;2.04493;-24.8486;81.2747;78.2125;2.01733;-54;245.333;232.007;1.86181;
13;-60;95;-76;45;-43.221;66.5126;-128;201.333;112.686;2.1417;-43.221;66.5126;76.361;2.32254;-128;201.333;227.009;2.23854;
14;-67;67;-75;22;-44.9129;51.9461;-131.667;159.667;95.2578;2.3642;-44.9129;51.9461;67.8042;2.48824;-131.667;159.667;198.643;2.38342;
15;-76;45;-60;34;-47.1549;38.6461;-137.333;121;89.0014;2.6139;-47.1549;38.6461;62.6452;2.67974;-137.333;121;179.049;2.56295;
16;-75;22;-31;39;-49.393;28.3674;-144;90.6667;78.968;2.86169;-49.393;28.3674;60.9283;2.84793;-144;90.6667;170.532;2.73409;
17;-77;21;-10;44;-50.7367;21.0789;-148.667;67;80.6281;2.88046;-49.7396;18.1789;59.1374;3.01532;-148.667;67;167.109;2.87565;
18;-77;22;14;38;-49.7396;18.1789;-146.333;56;80.892;2.86852;-36.6618;21.168;46.7683;2.91653;-146.333;56;162.275;2.93732;
19;-74;24;41;21;-44.6238;18.3994;-131.333;54;78.5902;2.83371;-25.5276;23.3746;36.7011;2.78989;-131.333;54;147.185;2.92995;
20;-60;34;65;-3;-36.6618;21.168;-109.667;61.3333;69.654;2.63468;-11.4601;23.3296;23.9657;2.58806;-109.667;61.3333;128.08;2.8383;
21;-31;39;94;-34;-25.5276;23.3746;-79.3333;67;50.2388;2.25863;4.54235;19.8056;10.0783;2.02089;-79.3333;67;101.856;2.69579;
