time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-68;189;-68;189;-33.6762;117.86;-93.3333;342.667;201.154;1.92073;-33.6762;117.86;120.374;1.88173;-93.3333;342.667;338.982;1.84739;
2;-60;182;-60;182;-27.9276;113.155;-76.6667;329;191.904;1.89407;-20.9209;105.837;105.365;1.80131;-76.6667;329;321.518;1.80912;
3;-41;167;-41;167;-20.9209;105.837;-58.6667;309.333;172.156;1.81703;-14.3831;96.1669;94.5484;1.75734;-58.6667;309.333;298.435;1.76606;
4;-10;141;-10;141;-14.3831;96.1669;-48;288;141.389;1.64841;-3.73079;79.3584;76.4102;1.661;-48;288;275.51;1.7431;
5;13;108;13;108;-3.73079;79.3584;-18.3333;241;108.632;1.45976;2.4049;58.6667;55.4128;1.58429;-18.3333;241;225.117;1.64892;
6;22;77;22;77;2.4049;58.6667;0.333333;181.333;79.7863;1.30397;-0.115463;38.0416;34.9359;1.66447;0.333333;181.333;164.768;1.56414;
7;21;48;21;48;-0.115463;38.0416;-4;121.667;51.9801;1.17507;-10.556;20.7728;22.241;2.23491;-4;121.667;105.147;1.60158;
8;-4;3;-4;3;-10.556;20.7728;-29.6667;71.3333;5.78015;2.60337;-25.6919;8.84542;29.3803;2.95028;-29.6667;71.3333;61.923;2.05641;
9;-54;-12;-54;-12;-25.6919;8.84542;-68.6667;35.3333;56.2656;-2.92599;-42.103;2.09702;45.2704;-3.11593;-68.6667;35.3333;70.4476;2.87199;
10;-87;-10;-87;-10;-42.103;2.09702;-113.333;12;88.5338;-3.02798;-56.8618;-0.667826;60.1426;-3.07626;-113.333;12;112.662;-3.10102;
11;-104;0;-104;0;-56.8618;-0.667826;-157.667;-1.66667;104.963;-3.14124;-67.398;0.737061;70.5955;-3.10586;-157.667;-1.66667;157.959;-3.02589;
12;-112;7;-112;7;-67.398;0.737061;-193;0.333333;113.177;3.08003;-50.0702;-13.6214;55.8354;-2.83447;-193;0.333333;192.921;-3.05733;
13;-112;7;-100;2;-72.5182;3.09535;-211.333;7.33333;113.177;3.08003;-33.2194;-26.3546;46.9028;-2.45826;-211.333;7.33333;210.772;-3.09776;
14;-110;9;-70;-14;-73.3911;4.16788;-215.667;11.3333;111.324;3.06099;-10.8362;-40.1236;45.582;-1.88272;-182.333;-9.66667;183.455;-2.99809;
15;-109;9;-46;-42;-69.3251;2.39979;-204.333;6.66667;110.328;3.06026;15.0917;-52.2155;56.7446;-1.35881;-151;-38.3333;159.954;-2.79123;
16;-100;2;-18;-79;-61.4601;-3.31234;-182.333;-9.66667;100.982;3.12215;43.1365;-61.2989;75.937;-1.01627;-103.667;-72.6667;136.206;-2.4272;
17;-70;-14;32;-94;-50.0702;-13.6214;-151;-38.3333;72.338;-2.94631;68.2668;-66.6402;95.5288;-0.820822;-39.6667;-110.667;133.051;-1.86752;
18;-46;-42;83;-105;-33.2194;-26.3546;-103.667;-72.6667;63.0288;-2.41149;88.3467;-68.0586;111.105;-0.696966;35;-145.667;166.131;-1.35382;
19;-18;-79;124;-103;-10.8362;-40.1236;-39.6667;-110.667;81.2801;-1.80627;101.957;-67.8644;121.741;-0.623916;115;-174.667;223.545;-1.02646;
20;32;-94;170;-101;15.0917;-52.2155;35;-145.667;99.0266;-1.252;113.408;-66.3616;130.397;-0.56322;186.667;-194;281.904;-0.843471;
21;83;-105;0;0;43.1365;-61.2989;115;-174.667;133.277;-0.90773;0;0;0;0;247.333;-200;329.324;-0.717652;
22;124;-103;0;0;68.2668;-66.6402;186.667;-194;160.483;-0.697161;0;0;0;0;291.667;-200.667;364.29;-0.638918;
23;170;-101;0;0;88.3467;-68.0586;247.333;-200;196.931;-0.538742;0;0;0;0;320;-197.333;385.544;-0.588133;
24;169;-100;0;0;101.957;-67.8644;291.667;-200.667;195.56;-0.536977;0;0;0;0;335;-196.333;397.574;-0.565106;
25;164;-97;0;0;109.817;-66.7331;320;-197.333;189.729;-0.536871;0;0;0;0;0;0;0;0;
26;165;-96;0;0;113.408;-66.3616;335;-196.333;190.082;-0.529659;0;0;0;0;0;0;0;0;
27;168;-95;0;0;112.41;-65.509;331.667;-193.667;192.181;-0.517282;0;0;0;0;0;0;0;0;
