time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-49;225;-49;225;-65.5094;76.3916;-197;203.667;229.609;1.78586;-65.5094;76.3916;99.1088;2.20047;-197;203.667;276.257;2.31715;
2;-100;139;-100;139;-66.2815;59.331;-197;157.333;170.682;2.19677;-66.2815;59.331;86.436;2.32424;-197;157.333;244.275;2.44629;
3;-121;54;-121;54;-56.3431;47.5602;-162.333;136;132.227;2.72653;-56.3431;47.5602;71.0562;2.33556;-162.333;136;204.072;2.41774;
4;-100;0;-100;0;-40.4664;39.2292;-114;138.333;100.002;-3.13479;-40.4664;39.2292;54.351;2.23073;-114;138.333;172.734;2.22104;
5;-17;-10;-17;-10;-20.6525;21.3038;-68;78.3333;20.0764;-2.58067;-20.6525;21.3038;28.4274;2.0659;-68;78.3333;97.1312;2.21804;
6;45;7;45;7;5.60129;25.1291;-0.333333;80.3333;45.4416;0.139532;5.60129;25.1291;31.5307;1.1546;-0.333333;80.3333;80.005;1.45684;
7;89;45;89;45;31.2252;47.9987;73.3333;137.333;99.4247;0.462028;31.2252;47.9987;64.3904;0.932393;73.3333;137.333;159.619;1.02569;
8;103;145;103;145;49.9437;81.4034;135;225.667;177.306;0.95094;49.9437;81.4034;102.487;0.979973;135;225.667;267.215;0.999762;
9;100;225;100;225;56.3364;116.561;160.333;322;245.6;1.15145;56.3364;116.561;135.997;1.08514;160.333;322;363.261;1.08453;
10;85;265;85;265;49.2379;118.136;144.667;321;277.651;1.25966;34.3677;104.89;116.264;1.20568;144.667;321;355.308;1.1222;
11;59;279;59;279;34.3677;104.89;106;300.667;284.505;1.3619;12.7835;73.1667;79.4178;1.31714;106;300.667;321.272;1.20329;
12;-2;4;-2;4;12.7835;73.1667;46.3333;231;3.87587;2.11299;-14.2134;28.9489;33.4148;1.78391;46.3333;231;236.812;1.33309;
13;-27;-16;-27;-16;-14.2134;28.9489;-30.6667;117;31.7368;-2.5882;-42.367;-20.6272;39.0733;-2.69381;-30.6667;117;118.078;1.75163;
14;-76;-64;-76;-64;-42.367;-20.6272;-112;-28.6667;99.7973;-2.43649;-64.9261;-68.9887;87.1772;-2.29533;-112;-28.6667;106.731;-2.86142;
15;-131;-117;-131;-117;-64.9261;-68.9887;-178.333;-191.667;176.095;-2.40971;-72.2131;-95.6455;112.632;-2.1867;-178.333;-191.667;256.105;-2.29096;
16;-159;-172;-159;-172;-72.2131;-95.6455;-198.667;-266.667;234.733;-2.31497;-60.8728;-113.512;122.242;-2.02585;-198.667;-266.667;327.68;-2.18646;
17;-140;-210;-140;-210;-60.8728;-113.512;-171.667;-319.333;252.955;-2.15731;-35.8317;-119.821;119.602;-1.813;-171.667;-319.333;358.938;-2.03979;
18;-63;-221;-63;-221;-35.8317;-119.821;-112.333;-343;230.458;-1.84769;-3.08012;-114.378;110.743;-1.53407;-112.333;-343;358.915;-1.86158;
19;54;-174;54;-174;-3.08012;-114.378;-29.3333;-336;182.836;-1.27098;29.1264;-98.67;101.652;-1.20593;-29.3333;-336;337.435;-1.62981;
20;102;-135;102;-135;29.1264;-98.67;61;-298.333;169.744;-0.926164;53.1833;-76.9309;94.8732;-0.881631;61;-298.333;307.359;-1.33959;
21;118;-96;118;-96;53.1833;-76.9309;138.667;-239;152.548;-0.686412;62.0838;-54.8061;86.044;-0.63582;138.667;-239;281.886;-1.01763;
22;112;-59;112;-59;62.0838;-54.8061;176.667;-173;126.908;-0.489587;50.8951;-40.1538;68.5341;-0.560681;176.667;-173;254.667;-0.751378;
23;93;-32;93;-32;50.8951;-40.1538;150;-129;98.5748;-0.33792;0;0;0;0;150;-129;205.617;-0.683486;
24;51;-23;51;-23;48.5799;-32.6754;153.333;-103.667;56.2294;-0.434693;0;0;0;0;153.333;-103.667;193.43;-0.570815;
25;-26;-42;0;0;38.2129;-22.9454;124.667;-70.3333;49.9758;-2.11794;0;0;0;0;0;0;0;0;
