time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-45;148;-45;148;-28.3376;99.7368;-82;293;154.436;1.8667;-28.3376;99.7368;102.663;1.83468;-82;293;295.345;1.80405;
2;-44;149;-29;137;-26.6946;98.4468;-77;289;155.106;1.85865;-13.8248;90.3827;90.5896;1.7066;-61;279.667;278.06;1.74161;
3;-42;148;6;120;-21.2601;95.2457;-61;279.667;153.588;1.84802;-3.21557;81.8539;81.2436;1.59118;-42.3333;267.333;263.238;1.67966;
4;-29;137;27;100;-13.8248;90.3827;-42.3333;267.333;139.773;1.78005;7.26723;69.7354;69.6697;1.44375;-14;244;238.347;1.57192;
5;6;120;40;78;-3.21557;81.8539;-14;244;119.873;1.52101;14.8352;53.6505;55.5003;1.27091;14.3333;210;206.265;1.4343;
6;27;100;41;47;7.26723;69.7354;14.3333;210;103.306;1.30671;13.3674;34.0074;36.5659;1.15028;36.6667;163.667;165.856;1.26204;
7;40;78;25;9;14.8352;53.6505;36.6667;163.667;87.3973;1.09586;5.42447;14.857;15.8515;1.11451;35;107;112.455;1.12258;
8;41;47;-34;-33;13.3674;34.0074;35;107;62.1395;0.850974;-7.93455;-1.29;6.65659;-2.84944;16.6667;53;56.266;1.00001;
9;25;9;-49;-42;5.42447;14.857;16.6667;53;26.4459;0.336183;-24.481;-12.9619;26.6464;-2.60644;-17.3333;7;3.84364;2.78364;
10;-34;-33;-75;-38;-7.93455;-1.29;-17.3333;7;47.5986;-2.36746;-40.679;-19.667;44.0698;-2.66303;-62.6667;-29;59.961;-2.5254;
11;-49;-42;-96;-30;-24.481;-12.9619;-62.6667;-29;64.7428;-2.43008;-54.2789;-21.9428;57.3471;-2.73708;-110.333;-53.3333;113.186;-2.5934;
12;-75;-38;-106;-26;-40.679;-19.667;-110.333;-53.3333;84.2331;-2.66989;-66.9488;-19.4527;68.4024;-2.84365;-154;-65;157.056;-2.67498;
13;-96;-30;-85;-41;-54.2789;-21.9428;-154;-65;100.694;-2.8362;-53.3875;-28.532;59.4672;-2.62911;-177.667;-62.6667;177.6;-2.74673;
14;-102;-26;-55;-53;-62.0936;-20.7045;-177.667;-62.6667;105.363;-2.88955;-39.4746;-35.0922;52.0903;-2.386;-194.333;-58.6667;191.712;-2.79945;
15;-106;-26;-28;-73;-66.9488;-19.4527;-194.333;-58.6667;109.242;-2.89868;-20.9897;-40.8712;45.8217;-2.00868;-184;-67.3333;185.251;-2.73663;
16;-105;-26;10;-79;-67.4062;-20.056;-197.667;-59.6667;108.271;-2.89646;1.09414;-44.8498;45.5544;-1.5125;-159.333;-83;170.466;-2.59467;
17;-99;-30;51;-73;-62.4367;-22.9269;-184;-67.3333;103.559;-2.84491;23.9764;-46.2783;53.4063;-1.07225;-120.667;-100.667;150.794;-2.35907;
18;-85;-41;90;-66;-53.3875;-28.532;-159.333;-83;94.5228;-2.68969;44.0764;-45.7512;65.0664;-0.793461;-68.6667;-116.333;133.785;-1.99392;
19;-55;-53;113;-59;-39.4746;-35.0922;-120.667;-100.667;76.5971;-2.37243;59.907;-42.7878;75.2533;-0.614951;-5.66667;-128.333;134.229;-1.51066;
20;-28;-73;119;-45;-20.9897;-40.8712;-68.6667;-116.333;78.4556;-1.9362;71;-38.999;82.6752;-0.499856;60.3333;-134.333;158.373;-1.08414;
21;10;-79;0;0;1.09414;-44.8498;-5.66667;-128.333;79.8998;-1.44575;79.8435;-32.5769;87.915;-0.387294;118.333;-135.667;193.424;-0.819232;
22;51;-73;0;0;23.9764;-46.2783;60.3333;-134.333;89.2571;-0.963077;0;0;0;0;166.333;-128;224.248;-0.638519;
23;90;-66;0;0;44.0764;-45.7512;118.333;-135.667;111.742;-0.634922;0;0;0;0;202.667;-116.667;248.578;-0.514476;
24;113;-59;0;0;59.907;-42.7878;166.333;-128;127.573;-0.483232;0;0;0;0;225.333;-107;264.279;-0.440361;
25;119;-57;0;0;71;-38.999;202.667;-116.667;132.035;-0.448697;0;0;0;0;235;-97.3333;269.211;-0.392555;
26;116;-50;0;0;77.3279;-35.7711;225.333;-107;126.395;-0.409083;0;0;0;0;0;0;0;0;
27;119;-45;0;0;79.8435;-32.5769;235;-97.3333;127.29;-0.363653;0;0;0;0;0;0;0;0;
28;119;-44;0;0;80.0659;-31.412;236;-94.3333;126.938;-0.356291;0;0;0;0;0;0;0;0;
29;119;-37;0;0;80.4629;-29.6065;237;-88.3333;124.669;-0.303644;0;0;0;0;0;0;0;0;
