time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;56;122;56;122;26.4831;87.5078;73.6667;259.333;133.173;1.14106;26.4831;87.5078;82.7974;1.13377;73.6667;259.333;235.526;1.20685;
2;48;128;27;132;22.5061;88.48;62.6667;262;135.647;1.21317;13.567;90.4467;81.0342;1.29422;62.6667;262;234.372;1.25478;
3;27;132;15;136;18.9014;89.5245;54.3333;264.333;133.714;1.37141;2.84039;91.5133;79.8394;1.42751;44;265.333;232.498;1.33563;
4;15;136;2;139;13.567;90.4467;44;265.333;135.839;1.46397;-12.1453;90.2679;77.8584;1.61685;12.6667;268.667;230.566;1.47158;
5;2;139;-16;139;2.84039;91.5133;12.6667;268.667;138.072;1.56005;-30.5365;84.917;75.6856;1.8654;-32.3333;265.333;227.182;1.6685;
6;-16;139;-38;132;-12.1453;90.2679;-32.3333;265.333;139.049;1.68986;-50.8758;75.2161;75.6629;2.16429;-85;250.333;223.968;1.91144;
7;-38;132;-87;118;-30.5365;84.917;-85;250.333;136.607;1.85662;-69.5979;62.132;78.6745;2.45881;-141.667;223.667;226.508;2.19017;
8;-87;118;-131;87;-50.8758;75.2161;-141.667;223.667;146.161;2.21275;-79.7601;46.7994;79.0339;2.69257;-193.667;188;236.223;2.46034;
9;-131;87;-155;56;-69.5979;62.132;-193.667;188;157.174;2.56213;-78.9051;32.5299;73.1427;2.86409;-222.667;145.333;237.509;2.6785;
10;-155;56;-154;32;-79.7601;46.7994;-222.667;145.333;164.977;2.80129;-67.0109;21.643;59.1623;2.98629;-225.667;104.667;225.209;2.8468;
11;-154;32;-103;11;-78.9051;32.5299;-225.667;104.667;157.608;2.94319;-47.429;16.629;39.088;3.03556;-199.667;71.3333;192.193;2.97379;
12;-103;11;-47;10;-67.0109;21.643;-199.667;71.3333;104.004;3.04467;-24.5262;18.1957;16.9538;2.79848;-150.333;54;140.936;3.03663;
13;-47;10;-9;18;-47.429;16.629;-150.333;54;48.373;2.95309;-2.75702;25.4694;14.2159;1.15026;-86.6667;55.3333;78.1695;2.93416;
14;-9;18;17;35;-24.5262;18.1957;-86.6667;55.3333;19.5385;2.0795;13.1808;37.617;33.2257;0.857468;-20;73;35.1664;1.85401;
15;17;35;36;60;-2.75702;25.4694;-20;73;37.8432;1.12011;23.0051;50.132;49.1238;0.872943;30.6667;106.333;78.5501;1.02404;
16;36;60;46;85;13.1808;37.617;30.6667;106.333;68.9037;1.02981;28.4435;60.932;60.9567;0.918447;62.3333;141;124.953;0.951741;
17;46;85;49;111;23.0051;50.132;62.3333;141;95.5805;1.07484;28.9989;28.5671;40.8549;0.404398;80.6667;172.333;161.143;0.971914;
18;49;111;45;70;28.4435;60.932;80.6667;172.333;120.27;1.15587;26.1766;-8.8118;40.7496;-0.550133;90.3333;195.333;185.656;0.998748;
19;48;114;41;-24;31.0336;68.1766;90.3333;195.333;122.631;1.17319;23.2501;-53.1634;72.956;-1.11962;91.6667;162.333;159.764;0.87963;
20;46;112;31;-112;31.6614;68.4462;93.3333;198.667;120.017;1.1821;21.1743;-97.3202;113.767;-1.30636;85.6667;88;107.533;0.470682;
21;46;104;24;-192;30.9936;55.2609;91.6667;162.333;112.655;1.15519;19.8668;-135.37;150.57;-1.38086;77.6667;-14;102.712;-0.544851;
22;45;70;23;-253;28.9989;28.5671;85.6667;88;82.1506;0.998586;19.478;-161.603;176.338;-1.41111;70;-135.667;192.401;-1.14099;
23;41;-24;30;-272;26.1766;-8.8118;77.6667;-14;47.5471;-0.552055;20.1857;-176.928;191.589;-1.42019;64.6667;-261;309.422;-1.3265;
24;31;-112;0;0;23.2501;-53.1634;70;-135.667;116.977;-1.30716;0;0;0;0;60.3333;-376.667;421.835;-1.40287;
25;24;-192;0;0;21.1743;-97.3202;64.6667;-261;194.359;-1.44967;0;0;0;0;57.6667;-460.333;504.153;-1.43583;
26;23;-253;0;0;19.8668;-135.37;60.3333;-376.667;254.929;-1.48248;0;0;0;0;58.6667;-513.333;556.839;-1.44685;
27;30;-272;0;0;19.478;-161.603;57.6667;-460.333;274.523;-1.46319;0;0;0;0;59.6667;-531.333;574.826;-1.449;
28;32;-277;0;0;20.1857;-176.928;58.6667;-513.333;279.713;-1.458;0;0;0;0;0;0;0;0;
29;33;-275;0;0;20.6154;-181.069;59.6667;-531.333;277.841;-1.45361;0;0;0;0;0;0;0;0;
30;34;-271;0;0;21.3036;-182.507;62.6667;-539.333;273.989;-1.44828;0;0;0;0;0;0;0;0;
31;27;-246;0;0;21.7534;-181.801;64.3333;-538.333;248.352;-1.46395;0;0;0;0;0;0;0;0;
