time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-114;-91;-114;-91;-59.0268;-31.949;-166.667;-81.3333;146.469;-2.46746;-59.0268;-31.949;76.4247;-2.37031;-166.667;-81.3333;200.912;-2.51589;
2;-101;-70;-101;-70;-52.2652;-19.9227;-147.667;-47;123.483;-2.53466;-52.2652;-19.9227;63.3143;-2.4321;-147.667;-47;166.245;-2.61653;
3;-70;-23;-70;-23;-45.047;-5.26424;-130;-9.66667;74.2232;-2.82045;-45.047;-5.26424;48.7134;-2.56425;-130;-9.66667;134.306;-2.79202;
4;-44;33;-44;33;-35.2541;16.8511;-110.667;38.6667;55.089;2.50898;-35.2541;16.8511;31.3456;-2.99843;-110.667;38.6667;106.875;3.11976;
5;-17;89;-17;89;-18.9726;52.7507;-64.3333;139.333;90.2699;1.76509;-18.9726;52.7507;34.7136;2.00944;-64.3333;139.333;119.462;2.102;
6;14;178;14;178;-4.16217;87.2393;-20.3333;238.333;178.089;1.49452;-4.16217;87.2393;65.9158;1.56978;-20.3333;238.333;202.674;1.65238;
7;25;211;25;211;6.92712;115.422;13.3333;322;212;1.45463;6.92712;115.422;94.7579;1.45279;13.3333;322;286.181;1.51083;
8;31;227;31;227;14.3745;135.821;37.6667;387;228.625;1.43668;14.3745;135.821;115.999;1.40972;37.6667;387;353.112;1.45305;
9;31;228;19;145;18.2299;148.02;52;431.333;229.616;1.43726;18.2299;148.02;128.672;1.39535;52;431.333;398.924;1.43042;
10;29;228;14;63;18.3673;143.557;53.6667;420.333;229.358;1.4459;16.7877;125.739;106.509;1.37217;53.6667;420.333;388.279;1.4222;
11;26;222;10;-62;16.7877;125.739;50;371;223.042;1.4559;14.2116;91.1995;72.2684;1.31277;50;371;338.966;1.41135;
12;19;145;11;-138;14.2116;91.1995;43;274.667;145.759;1.44304;11.7887;46.153;29.5479;0.997865;43;274.667;242.888;1.37683;
13;14;63;17;-179;11.7887;46.153;36.3333;152.667;64.0263;1.35721;10.4051;-3.39396;28.7248;-1.03623;36.3333;152.667;123.067;1.23847;
14;10;-62;23;-201;10.4051;-3.39396;32.3333;17;63.158;-1.41866;10.3316;-51.6672;74.4288;-1.37389;32.3333;17;40.9951;-0.491105;
15;11;-138;25;-217;10.3316;-51.6672;31.3333;-124;138.832;-1.49458;11.3938;-91.0751;113.479;-1.43269;31.3333;-124;164.141;-1.35498;
16;17;-179;0;0;11.3938;-91.0751;33.3333;-244.667;180.192;-1.4787;13.1948;-119.239;141.639;-1.44747;33.3333;-244.667;283.445;-1.43935;
17;23;-201;0;0;13.1948;-119.239;37.6667;-337.667;202.689;-1.45921;15.1867;-134.185;156.716;-1.44658;37.6667;-337.667;376.294;-1.46033;
18;25;-217;0;0;15.1867;-134.185;43.3333;-388;218.813;-1.45826;0;0;0;0;43.3333;-388;426.945;-1.46013;
19;27;-216;0;0;16.7206;-140.485;48.3333;-410.333;218.054;-1.44864;0;0;0;0;48.3333;-410.333;449.701;-1.45457;
20;27;-213;0;0;17.4368;-143.71;51;-423;215.076;-1.44694;0;0;0;0;51;-423;462.593;-1.45202;
21;26;-205;0;0;18.0169;-144.353;53;-426.667;207.014;-1.44695;0;0;0;0;0;0;0;0;
