time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-48;168;-48;168;-66.2058;69.3873;-201;190.667;174.091;1.85061;-66.2058;69.3873;93.8617;2.30512;-201;190.667;268.607;2.35005;
2;-97;123;-97;123;-69.1704;57.828;-207.667;159;156.162;2.24166;-69.1704;57.828;87.8329;2.4186;-207.667;159;252.213;2.4573;
3;-122;65;-122;65;-61.951;50.1288;-180.333;144.667;137.988;2.65668;-61.951;50.1288;77.3319;2.43149;-180.333;144.667;222.058;2.4295;
4;-117;28;-117;28;-47.1563;46.107;-132;150.333;120.225;2.91235;-47.1563;46.107;63.833;2.32798;-132;150.333;192.544;2.2421;
5;-40;22;-40;22;-30.1952;38.2147;-93.6667;123.333;45.3977;2.65272;-30.1952;38.2147;46.9574;2.18038;-93.6667;123.333;148.15;2.15274;
6;28;45;28;45;-6.44713;41.4432;-34;124.667;52.3812;1.00864;-6.44713;41.4432;41.8459;1.64582;-34;124.667;126.976;1.74305;
7;67;87;67;87;17.2501;56.122;32.3333;160.333;109.222;0.911327;17.2501;56.122;60.0374;1.22126;32.3333;160.333;166.828;1.30035;
8;82;127;82;127;34.9501;77.0126;90.6667;216.667;150.558;0.995468;34.9501;77.0126;86.2484;1.11117;90.6667;216.667;240.25;1.12817;
9;77;172;77;172;40.4379;97.9266;114;276.333;187.796;1.14879;40.4379;97.9266;107.515;1.15173;114;276.333;304.194;1.14287;
10;58;197;58;197;33.9242;112.932;100.333;321.667;204.686;1.28391;33.9242;112.932;119.183;1.25306;100.333;321.667;341.202;1.23458;
11;30;201;30;201;19.0326;97.4072;61;275.667;202.542;1.42253;19.0326;97.4072;100.215;1.34595;61;275.667;285.645;1.31151;
12;-13;181;-13;181;0.349392;68.0988;9.66667;203;180.794;1.64321;0.349392;68.0988;68.4816;1.51732;9.66667;203;204.606;1.46354;
13;-51;-51;-51;-51;-23.1253;25.0076;-58.3333;93;72.6635;-2.35036;-23.1253;25.0076;32.1299;2.23534;-58.3333;93;104.184;2.02914;
14;-72;-91;-72;-91;-44.2409;-23.9904;-119.333;-38.6667;116.622;-2.23707;-44.2409;-23.9904;47.2994;-2.61663;-119.333;-38.6667;113.718;-2.79868;
15;-127;-158;-127;-158;-57.5197;-70.3457;-158.667;-175;203.295;-2.24606;-57.5197;-70.3457;88.584;-2.22932;-158.667;-175;227.852;-2.26876;
16;-125;-198;-125;-198;-57.7913;-107.258;-161.667;-301.333;234.774;-2.13266;-57.7913;-107.258;120.047;-2.04185;-161.667;-301.333;335.964;-2.03173;
17;-88;-208;-88;-208;-43.9876;-120.699;-127.333;-344;226.507;-1.97019;-43.9876;-120.699;127.099;-1.89657;-127.333;-344;362.336;-1.89405;
18;-22;-198;-22;-198;-19.8273;-125.345;-68.3333;-365.333;199.903;-1.68148;-19.8273;-125.345;126.146;-1.70211;-68.3333;-365.333;369.19;-1.72333;
19;52;-179;52;-179;11.9591;-118.999;18;-352.333;187.031;-1.2895;11.9591;-118.999;119.692;-1.44287;18;-352.333;353.199;-1.48509;
20;105;-155;105;-155;41.618;-100.751;103.333;-301.333;187.735;-0.977771;41.618;-100.751;110.054;-1.15027;103.333;-301.333;322.333;-1.20409;
21;132;-119;132;-119;61.6519;-76.44;166;-233.333;178.118;-0.736788;61.6519;-76.44;100.099;-0.864546;166;-233.333;293.278;-0.917587;
22;131;-45;131;-45;67.7297;-51.4409;191.333;-164.333;138.66;-0.335708;67.7297;-51.4409;87.5424;-0.624087;191.333;-164.333;261.352;-0.67787;
23;100;-4;100;-4;59.9466;-30.4467;176.667;-105.333;100.03;-0.0468033;59.9466;-30.4467;70.0801;-0.444926;176.667;-105.333;216.076;-0.506924;
24;54;9;54;9;59.3119;-18.7396;185.333;-68.6667;54.5581;0.153095;59.3119;-18.7396;65.2853;-0.286584;185.333;-68.6667;209.021;-0.332551;
25;8;-2;0;0;46.5122;-2.48308;149;-12.3333;8.36115;-0.326289;0;0;0;0;0;0;0;0;
