time;row_1;row_2;row_3;
   1;    0.0306;    0.2947;    0.6431;
   2;    0.0242;    0.3694;    0.8519;
   3;    0.0071;    0.4102;    1.0190;
   4;   -0.0219;    0.4158;    1.1314;
   5;   -0.0657;    0.3957;    1.1894;
   6;   -0.1261;    0.3611;    1.1979;
   7;   -0.1995;    0.3194;    1.1664;
   8;   -0.2787;    0.2736;    1.1077;
   9;   -0.3578;    0.2237;    1.0291;
  10;   -0.4349;    0.1685;    0.9288;
  11;   -0.5111;    0.1066;    0.8055;
  12;   -0.5876;    0.0360;    0.6704;
  13;   -0.6648;   -0.0453;    0.5468;
  14;   -0.7415;   -0.1386;    0.4571;
  15;   -0.8165;   -0.2439;    0.4050;
  16;   -0.8890;   -0.3601;    0.3690;
  17;   -0.9584;   -0.4845;    0.3189;
  18;   -1.0234;   -0.6138;    0.2431;
  19;   -1.0808;   -0.7437;    0.1587;
  20;   -1.1250;   -0.8689;    0.0920;
  21;   -1.1492;   -0.9836;    0.0546;
  22;   -1.1471;   -1.0811;    0.0395;
  23;   -1.1148;   -1.1549;    0.0350;
  24;   -1.0504;   -1.1998;    0.0323;
  25;   -0.9544;   -1.2124;    0.0254;
  26;   -0.8295;   -1.1919;    0.0121;
  27;   -0.6812;   -1.1397;   -0.0048;
  28;   -0.5170;   -1.0587;   -0.0226;
  29;   -0.3457;   -0.9537;   -0.0410;
  30;   -0.1758;   -0.8308;   -0.0555;
  31;   -0.0143;   -0.6969;   -0.0566;
  32;    0.1342;   -0.5579;   -0.0393;
  33;    0.2679;   -0.4176;   -0.0104;
  34;    0.3877;   -0.2772;    0.0182;
  35;    0.4961;   -0.1358;    0.0396;
  36;    0.5960;    0.0083;    0.0522;
  37;    0.6895;    0.1562;    0.0564;
  38;    0.7781;    0.3081;    0.0556;
  39;    0.8627;    0.4641;    0.0561;
  40;    0.9429;    0.6238;    0.0609;
  41;    1.0181;    0.7865;    0.0660;
  42;    1.0875;    0.9501;    0.0694;
  43;    1.1508;    1.1111;    0.0781;
  44;    1.2075;    1.2653;    0.1012;
  45;    1.2571;    1.4098;    0.1390;
  46;    1.3000;    1.5450;    0.1829;
  47;    1.3373;    1.6744;    0.2265;
  48;    1.3709;    1.8035;    0.2716;
