time;row_1;row_2;row_3;
   1;   -0.0014;    0.1680;    0.7857;
   2;   -0.0041;    0.2286;    1.0516;
   3;   -0.0103;    0.2799;    1.2677;
   4;   -0.0212;    0.3164;    1.4177;
   5;   -0.0377;    0.3381;    1.5019;
   6;   -0.0594;    0.3472;    1.5219;
   7;   -0.0859;    0.3457;    1.4817;
   8;   -0.1169;    0.3354;    1.3946;
   9;   -0.1516;    0.3180;    1.2798;
  10;   -0.1894;    0.2961;    1.1517;
  11;   -0.2297;    0.2724;    1.0191;
  12;   -0.2727;    0.2490;    0.8918;
  13;   -0.3190;    0.2265;    0.7818;
  14;   -0.3698;    0.2037;    0.6939;
  15;   -0.4271;    0.1778;    0.6201;
  16;   -0.4936;    0.1444;    0.5483;
  17;   -0.5718;    0.0982;    0.4746;
  18;   -0.6636;    0.0342;    0.4068;
  19;   -0.7692;   -0.0517;    0.3528;
  20;   -0.8870;   -0.1612;    0.3101;
  21;   -1.0133;   -0.2940;    0.2673;
  22;   -1.1425;   -0.4473;    0.2162;
  23;   -1.2682;   -0.6151;    0.1613;
  24;   -1.3834;   -0.7892;    0.1164;
  25;   -1.4815;   -0.9598;    0.0926;
  26;   -1.5560;   -1.1170;    0.0890;
  27;   -1.6023;   -1.2530;    0.0965;
  28;   -1.6179;   -1.3623;    0.1084;
  29;   -1.6028;   -1.4425;    0.1229;
  30;   -1.5581;   -1.4939;    0.1359;
  31;   -1.4855;   -1.5185;    0.1407;
  32;   -1.3863;   -1.5192;    0.1346;
  33;   -1.2616;   -1.4992;    0.1200;
  34;   -1.1131;   -1.4609;    0.0995;
  35;   -0.9434;   -1.4062;    0.0741;
  36;   -0.7558;   -1.3359;    0.0450;
  37;   -0.5542;   -1.2506;    0.0132;
  38;   -0.3437;   -1.1508;   -0.0191;
  39;   -0.1302;   -1.0378;   -0.0451;
  40;    0.0807;   -0.9136;   -0.0550;
  41;    0.2838;   -0.7801;   -0.0457;
  42;    0.4757;   -0.6385;   -0.0260;
  43;    0.6545;   -0.4889;   -0.0063;
  44;    0.8205;   -0.3303;    0.0116;
  45;    0.9752;   -0.1611;    0.0305;
  46;    1.1206;    0.0209;    0.0477;
  47;    1.2579;    0.2182;    0.0570;
  48;    1.3882;    0.4318;    0.0568;
  49;    1.5133;    0.6608;    0.0502;
  50;    1.6348;    0.9013;    0.0401;
  51;    1.7535;    1.1477;    0.0278;
  52;    1.8674;    1.3935;    0.0160;
  53;    1.9713;    1.6322;    0.0074;
  54;    2.0588;    1.8580;    0.0027;
  55;    2.1240;    2.0669;    0.0008;
  56;    2.1627;    2.2567;    0.0002;
  57;    2.1726;    2.4279;    0.0000;
  58;    2.1542;    2.5821;   -0.0000;
  59;    2.1102;    2.7205;   -0.0000;
  60;    2.0453;    2.8412;   -0.0002;
  61;    1.9652;    2.9387;   -0.0006;
  62;    1.8751;    3.0055;   -0.0018;
  63;    1.7783;    3.0328;   -0.0043;
  64;    1.6754;    3.0117;   -0.0086;
  65;    1.5633;    2.9332;   -0.0138;
  66;    1.4369;    2.7907;   -0.0171;
  67;    1.2916;    2.5833;   -0.0147;
  68;    1.1254;    2.3177;   -0.0053;
  69;    0.9406;    2.0082;    0.0073;
  70;    0.7426;    1.6739;    0.0164;
  71;    0.5383;    1.3336;    0.0178;
  72;    0.3332;    1.0019;    0.0132;
  73;    0.1300;    0.6865;    0.0073;
  74;   -0.0704;    0.3883;    0.0031;
  75;   -0.2673;    0.1026;    0.0010;
  76;   -0.4601;   -0.1785;    0.0003;
  77;   -0.6491;   -0.4638;    0.0001;
  78;   -0.8355;   -0.7606;    0.0000;
  79;   -1.0194;   -1.0727;    0.0000;
  80;   -1.1981;   -1.3990;    0.0000;
  81;   -1.3671;   -1.7343;    0.0000;
  82;   -1.5218;   -2.0697;    0.0000;
  83;   -1.6586;   -2.3938;    0.0000;
  84;   -1.7750;   -2.6937;    0.0000;
  85;   -1.8687;   -2.9566;    0.0000;
  86;   -1.9358;   -3.1709;    0.0000;
  87;   -1.9711;   -3.3268;    0.0000;
  88;   -1.9678;   -3.4155;    0.0000;
  89;   -1.9179;   -3.4290;    0.0000;
  90;   -1.8137;   -3.3604;   -0.0000;
  91;   -1.6501;   -3.2069;   -0.0000;
  92;   -1.4269;   -2.9715;   -0.0000;
  93;   -1.1503;   -2.6647;   -0.0000;
  94;   -0.8312;   -2.3013;   -0.0000;
  95;   -0.4827;   -1.8973;   -0.0000;
  96;   -0.1169;   -1.4657;   -0.0000;
  97;    0.2561;   -1.0166;   -0.0000;
  98;    0.6279;   -0.5585;   -0.0001;
  99;    0.9898;   -0.1013;   -0.0009;
 100;    1.3327;    0.3427;   -0.0047;
 101;    1.6477;    0.7600;   -0.0196;
 102;    1.9267;    1.1378;   -0.0669;
 103;    2.1624;    1.4652;   -0.1883;
 104;    2.3480;    1.7328;   -0.4392;
 105;    2.4755;    1.9325;   -0.8565;
 106;    2.5387;    2.0590;   -1.4089;
 107;    2.5375;    2.1123;   -1.9734;
 108;    2.4835;    2.1017;   -2.3843;
 109;    2.3996;    2.0474;   -2.5355;
 110;    2.3134;    1.9763;   -2.4511;
 111;    2.2454;    1.9125;   -2.2535;
 112;    2.2028;    1.8689;   -2.0664;
 113;    2.1814;    1.8454;   -1.9470;
 114;    2.1728;    1.8355;   -1.8907;
 115;    2.1701;    1.8321;   -1.8704;
 116;    2.1693;    1.8312;   -1.8647;
 117;    2.1692;    1.8310;   -1.8635;
 118;    2.1692;    1.8310;   -1.8633;
 119;    2.1692;    1.8310;   -1.8633;
 120;    2.1692;    1.8310;   -1.8633;
 121;    2.1691;    1.8309;   -1.8632;
 122;    2.1689;    1.8308;   -1.8630;
 123;    2.1676;    1.8297;   -1.8619;
 124;    2.1616;    1.8246;   -1.8568;
 125;    2.1395;    1.8059;   -1.8377;
 126;    2.0755;    1.7519;   -1.7828;
 127;    1.9296;    1.6288;   -1.6575;
 128;    1.6673;    1.4073;   -1.4321;
 129;    1.2943;    1.0925;   -1.1117;
