time;row_1;row_2;row_3;
   1;    0.1467;    0.1551;    0.7786;
   2;    0.1658;    0.1873;    1.0065;
   3;    0.1547;    0.1986;    1.1397;
   4;    0.1147;    0.1905;    1.1713;
   5;    0.0548;    0.1704;    1.1399;
   6;   -0.0172;    0.1458;    1.0884;
   7;   -0.0973;    0.1215;    1.0343;
   8;   -0.1833;    0.0987;    0.9752;
   9;   -0.2727;    0.0771;    0.9095;
  10;   -0.3626;    0.0544;    0.8429;
  11;   -0.4524;    0.0271;    0.7796;
  12;   -0.5437;   -0.0086;    0.7187;
  13;   -0.6382;   -0.0548;    0.6594;
  14;   -0.7375;   -0.1103;    0.6053;
  15;   -0.8425;   -0.1715;    0.5587;
  16;   -0.9531;   -0.2353;    0.5151;
  17;   -1.0679;   -0.3009;    0.4683;
  18;   -1.1837;   -0.3684;    0.4200;
  19;   -1.2953;   -0.4384;    0.3790;
  20;   -1.3974;   -0.5116;    0.3494;
  21;   -1.4860;   -0.5898;    0.3243;
  22;   -1.5573;   -0.6746;    0.2940;
  23;   -1.6080;   -0.7667;    0.2540;
  24;   -1.6349;   -0.8655;    0.2054;
  25;   -1.6358;   -0.9683;    0.1532;
  26;   -1.6100;   -1.0709;    0.1085;
  27;   -1.5571;   -1.1677;    0.0846;
  28;   -1.4773;   -1.2523;    0.0850;
  29;   -1.3702;   -1.3190;    0.0987;
  30;   -1.2360;   -1.3631;    0.1089;
  31;   -1.0758;   -1.3815;    0.1046;
  32;   -0.8923;   -1.3723;    0.0847;
  33;   -0.6893;   -1.3348;    0.0558;
  34;   -0.4711;   -1.2694;    0.0267;
  35;   -0.2425;   -1.1771;    0.0033;
  36;   -0.0082;   -1.0589;   -0.0111;
  37;    0.2280;   -0.9151;   -0.0132;
  38;    0.4636;   -0.7455;   -0.0015;
  39;    0.6978;   -0.5494;    0.0183;
  40;    0.9304;   -0.3269;    0.0349;
  41;    1.1603;   -0.0800;    0.0398;
  42;    1.3847;    0.1868;    0.0351;
  43;    1.5977;    0.4658;    0.0295;
  44;    1.7918;    0.7474;    0.0293;
  45;    1.9586;    1.0217;    0.0344;
  46;    2.0919;    1.2800;    0.0398;
  47;    2.1888;    1.5163;    0.0406;
  48;    2.2504;    1.7270;    0.0357;
  49;    2.2800;    1.9119;    0.0293;
  50;    2.2822;    2.0741;    0.0269;
  51;    2.2623;    2.2210;    0.0287;
  52;    2.2264;    2.3625;    0.0298;
  53;    2.1812;    2.5064;    0.0272;
  54;    2.1326;    2.6559;    0.0240;
  55;    2.0846;    2.8078;    0.0252;
  56;    2.0381;    2.9549;    0.0310;
  57;    1.9918;    3.0879;    0.0385;
  58;    1.9422;    3.1960;    0.0468;
  59;    1.8845;    3.2667;    0.0589;
  60;    1.8130;    3.2867;    0.0791;
  61;    1.7217;    3.2434;    0.1102;
  62;    1.6052;    3.1280;    0.1529;
  63;    1.4603;    2.9369;    0.2042;
  64;    1.2862;    2.6738;    0.2565;
  65;    1.0848;    2.3497;    0.2998;
  66;    0.8602;    1.9806;    0.3256;
  67;    0.6173;    1.5825;    0.3270;
  68;    0.3608;    1.1669;    0.2999;
  69;    0.0944;    0.7402;    0.2487;
  70;   -0.1784;    0.3063;    0.1888;
  71;   -0.4536;   -0.1303;    0.1401;
  72;   -0.7265;   -0.5640;    0.1149;
  73;   -0.9924;   -0.9906;    0.1107;
  74;   -1.2469;   -1.4085;    0.1132;
  75;   -1.4855;   -1.8164;    0.1072;
  76;   -1.7016;   -2.2096;    0.0866;
  77;   -1.8876;   -2.5789;    0.0576;
  78;   -2.0368;   -2.9131;    0.0310;
