time;row_1;row_2;row_3;
   1;    0.0427;    0.1487;    0.4536;
   2;    0.0128;    0.1925;    0.7172;
   3;   -0.0480;    0.2239;    1.0225;
   4;   -0.1303;    0.2415;    1.2979;
   5;   -0.2177;    0.2473;    1.4613;
   6;   -0.2984;    0.2428;    1.4729;
   7;   -0.3717;    0.2279;    1.3564;
   8;   -0.4455;    0.2006;    1.1703;
   9;   -0.5281;    0.1586;    0.9690;
  10;   -0.6219;    0.0993;    0.7892;
  11;   -0.7243;    0.0210;    0.6540;
  12;   -0.8297;   -0.0747;    0.5709;
  13;   -0.9325;   -0.1829;    0.5304;
  14;   -1.0280;   -0.2959;    0.5168;
  15;   -1.1121;   -0.4068;    0.5182;
  16;   -1.1815;   -0.5109;    0.5207;
  17;   -1.2338;   -0.6046;    0.5060;
  18;   -1.2680;   -0.6854;    0.4633;
  19;   -1.2840;   -0.7514;    0.3998;
  20;   -1.2833;   -0.8027;    0.3308;
  21;   -1.2684;   -0.8413;    0.2670;
  22;   -1.2424;   -0.8706;    0.2175;
  23;   -1.2087;   -0.8943;    0.1923;
  24;   -1.1696;   -0.9156;    0.1903;
  25;   -1.1259;   -0.9363;    0.1935;
  26;   -1.0760;   -0.9558;    0.1843;
  27;   -1.0165;   -0.9710;    0.1630;
  28;   -0.9430;   -0.9780;    0.1399;
  29;   -0.8513;   -0.9739;    0.1164;
  30;   -0.7382;   -0.9575;    0.0874;
  31;   -0.6024;   -0.9294;    0.0575;
  32;   -0.4457;   -0.8903;    0.0389;
  33;   -0.2727;   -0.8405;    0.0337;
  34;   -0.0901;   -0.7803;    0.0337;
  35;    0.0946;   -0.7106;    0.0368;
  36;    0.2742;   -0.6325;    0.0477;
  37;    0.4430;   -0.5459;    0.0640;
  38;    0.5973;   -0.4488;    0.0765;
  39;    0.7362;   -0.3376;    0.0833;
  40;    0.8614;   -0.2083;    0.0881;
  41;    0.9762;   -0.0589;    0.0846;
  42;    1.0834;    0.1099;    0.0594;
  43;    1.1842;    0.2946;    0.0137;
  44;    1.2778;    0.4891;   -0.0314;
  45;    1.3618;    0.6861;   -0.0537;
  46;    1.4340;    0.8779;   -0.0476;
  47;    1.4925;    1.0580;   -0.0222;
  48;    1.5362;    1.2216;    0.0081;
  49;    1.5650;    1.3668;    0.0294;
  50;    1.5801;    1.4949;    0.0345;
  51;    1.5842;    1.6104;    0.0300;
  52;    1.5806;    1.7195;    0.0282;
  53;    1.5727;    1.8293;    0.0320;
  54;    1.5630;    1.9464;    0.0346;
  55;    1.5543;    2.0759;    0.0346;
  56;    1.5503;    2.2198;    0.0396;
  57;    1.5548;    2.3757;    0.0570;
  58;    1.5692;    2.5362;    0.0887;
  59;    1.5914;    2.6884;    0.1336;
  60;    1.6152;    2.8158;    0.1832;
  61;    1.6304;    2.8996;    0.2166;
  62;    1.6244;    2.9209;    0.2127;
  63;    1.5837;    2.8642;    0.1709;
  64;    1.4981;    2.7217;    0.1123;
  65;    1.3627;    2.4972;    0.0613;
  66;    1.1798;    2.2054;    0.0288;
  67;    0.9579;    1.8688;    0.0121;
  68;    0.7093;    1.5117;    0.0048;
  69;    0.4479;    1.1562;    0.0017;
  70;    0.1871;    0.8185;    0.0006;
  71;   -0.0625;    0.5064;    0.0002;
  72;   -0.2943;    0.2189;    0.0000;
  73;   -0.5065;   -0.0529;    0.0000;
  74;   -0.7005;   -0.3210;    0.0000;
  75;   -0.8790;   -0.5959;    0.0000;
  76;   -1.0440;   -0.8840;    0.0000;
  77;   -1.1956;   -1.1869;    0.0000;
  78;   -1.3323;   -1.5015;    0.0000;
  79;   -1.4522;   -1.8198;    0.0000;
  80;   -1.5533;   -2.1299;    0.0000;
  81;   -1.6336;   -2.4178;    0.0000;
  82;   -1.6911;   -2.6687;    0.0000;
  83;   -1.7231;   -2.8708;    0.0000;
  84;   -1.7269;   -3.0156;    0.0000;
  85;   -1.7000;   -3.0979;    0.0000;
  86;   -1.6392;   -3.1153;    0.0000;
  87;   -1.5416;   -3.0667;    0.0000;
  88;   -1.4051;   -2.9537;   -0.0000;
  89;   -1.2301;   -2.7814;   -0.0000;
  90;   -1.0201;   -2.5591;   -0.0000;
  91;   -0.7816;   -2.2992;   -0.0000;
  92;   -0.5225;   -2.0149;   -0.0000;
  93;   -0.2505;   -1.7174;   -0.0000;
  94;    0.0273;   -1.4137;   -0.0000;
  95;    0.3052;   -1.1071;   -0.0000;
  96;    0.5785;   -0.7979;   -0.0002;
  97;    0.8438;   -0.4862;   -0.0011;
  98;    1.0978;   -0.1744;   -0.0056;
  99;    1.3358;    0.1320;   -0.0241;
 100;    1.5512;    0.4247;   -0.0836;
 101;    1.7363;    0.6932;   -0.2370;
 102;    1.8830;    0.9268;   -0.5538;
 103;    1.9844;    1.1158;   -1.0753;
 104;    2.0359;    1.2527;   -1.7525;
 105;    2.0380;    1.3328;   -2.4269;
