time;row_1;row_2;row_3;
   1;    0.0618;    0.3368;    0.8389;
   2;    0.0716;    0.4300;    1.0978;
   3;    0.0643;    0.4859;    1.2821;
   4;    0.0340;    0.4982;    1.3647;
   5;   -0.0212;    0.4729;    1.3482;
   6;   -0.1000;    0.4207;    1.2574;
   7;   -0.1989;    0.3511;    1.1283;
   8;   -0.3134;    0.2700;    0.9944;
   9;   -0.4394;    0.1797;    0.8777;
  10;   -0.5742;    0.0798;    0.7858;
  11;   -0.7161;   -0.0303;    0.7145;
  12;   -0.8625;   -0.1506;    0.6559;
  13;   -1.0097;   -0.2797;    0.6069;
  14;   -1.1532;   -0.4153;    0.5674;
  15;   -1.2886;   -0.5549;    0.5284;
  16;   -1.4125;   -0.6953;    0.4768;
  17;   -1.5226;   -0.8329;    0.4198;
  18;   -1.6175;   -0.9639;    0.3905;
  19;   -1.6962;   -1.0853;    0.4101;
  20;   -1.7589;   -1.1950;    0.4526;
  21;   -1.8056;   -1.2917;    0.4659;
  22;   -1.8363;   -1.3747;    0.4259;
  23;   -1.8497;   -1.4426;    0.3554;
  24;   -1.8438;   -1.4936;    0.2955;
  25;   -1.8153;   -1.5252;    0.2694;
  26;   -1.7597;   -1.5347;    0.2732;
  27;   -1.6717;   -1.5193;    0.2854;
  28;   -1.5468;   -1.4773;    0.2808;
  29;   -1.3836;   -1.4080;    0.2448;
  30;   -1.1840;   -1.3126;    0.1811;
  31;   -0.9522;   -1.1939;    0.1084;
  32;   -0.6945;   -1.0560;    0.0485;
  33;   -0.4182;   -0.9043;    0.0125;
  34;   -0.1321;   -0.7440;   -0.0050;
  35;    0.1548;   -0.5797;   -0.0153;
  36;    0.4340;   -0.4141;   -0.0207;
  37;    0.6993;   -0.2484;   -0.0133;
  38;    0.9472;   -0.0831;    0.0108;
  39;    1.1768;    0.0825;    0.0416;
  40;    1.3886;    0.2498;    0.0637;
  41;    1.5828;    0.4206;    0.0716;
  42;    1.7587;    0.5962;    0.0714;
  43;    1.9144;    0.7766;    0.0705;
  44;    2.0473;    0.9606;    0.0701;
  45;    2.1550;    1.1453;    0.0685;
  46;    2.2351;    1.3271;    0.0666;
  47;    2.2853;    1.5021;    0.0661;
  48;    2.3038;    1.6669;    0.0658;
  49;    2.2900;    1.8193;    0.0642;
  50;    2.2463;    1.9595;    0.0626;
  51;    2.1779;    2.0900;    0.0617;
  52;    2.0920;    2.2144;    0.0586;
  53;    1.9968;    2.3361;    0.0518;
  54;    1.9001;    2.4565;    0.0449;
  55;    1.8092;    2.5752;    0.0416;
  56;    1.7292;    2.6906;    0.0382;
  57;    1.6621;    2.7994;    0.0280;
  58;    1.6066;    2.8964;    0.0082;
  59;    1.5582;    2.9722;   -0.0178;
  60;    1.5102;    3.0138;   -0.0410;
  61;    1.4538;    3.0070;   -0.0463;
  62;    1.3797;    2.9395;   -0.0207;
  63;    1.2794;    2.8032;    0.0320;
  64;    1.1477;    2.5961;    0.0868;
  65;    0.9832;    2.3227;    0.1151;
  66;    0.7887;    1.9935;    0.1070;
  67;    0.5690;    1.6221;    0.0756;
  68;    0.3291;    1.2218;    0.0416;
  69;    0.0739;    0.8034;    0.0181;
  70;   -0.1909;    0.3761;    0.0062;
  71;   -0.4584;   -0.0500;    0.0017;
  72;   -0.7211;   -0.4654;    0.0004;
  73;   -0.9719;   -0.8637;    0.0001;
  74;   -1.2052;   -1.2434;    0.0000;
  75;   -1.4163;   -1.6063;    0.0000;
  76;   -1.6012;   -1.9528;    0.0000;
  77;   -1.7562;   -2.2791;    0.0000;
  78;   -1.8783;   -2.5788;    0.0000;
