time;row_1;row_2;row_3;
   1;    0.0188;    0.1638;    0.7930;
   2;    0.0164;    0.2050;    1.0384;
   3;    0.0019;    0.2280;    1.2193;
   4;   -0.0271;    0.2326;    1.3233;
   5;   -0.0693;    0.2239;    1.3603;
   6;   -0.1216;    0.2077;    1.3445;
   7;   -0.1807;    0.1877;    1.2876;
   8;   -0.2454;    0.1652;    1.2023;
   9;   -0.3164;    0.1392;    1.1014;
  10;   -0.3957;    0.1076;    0.9939;
  11;   -0.4851;    0.0673;    0.8844;
  12;   -0.5851;    0.0141;    0.7748;
  13;   -0.6948;   -0.0573;    0.6665;
  14;   -0.8115;   -0.1522;    0.5638;
  15;   -0.9306;   -0.2727;    0.4744;
  16;   -1.0455;   -0.4158;    0.4010;
  17;   -1.1488;   -0.5742;    0.3349;
  18;   -1.2336;   -0.7386;    0.2685;
  19;   -1.2936;   -0.8983;    0.2093;
  20;   -1.3238;   -1.0424;    0.1729;
  21;   -1.3209;   -1.1599;    0.1630;
  22;   -1.2830;   -1.2422;    0.1650;
  23;   -1.2099;   -1.2840;    0.1595;
  24;   -1.1034;   -1.2842;    0.1378;
  25;   -0.9678;   -1.2456;    0.1046;
  26;   -0.8092;   -1.1743;    0.0709;
  27;   -0.6351;   -1.0776;    0.0452;
  28;   -0.4535;   -0.9631;    0.0292;
  29;   -0.2721;   -0.8375;    0.0190;
  30;   -0.0965;   -0.7062;    0.0086;
  31;    0.0705;   -0.5725;   -0.0040;
  32;    0.2288;   -0.4376;   -0.0145;
  33;    0.3788;   -0.3003;   -0.0155;
  34;    0.5215;   -0.1577;   -0.0030;
  35;    0.6578;   -0.0065;    0.0198;
  36;    0.7890;    0.1566;    0.0444;
  37;    0.9153;    0.3329;    0.0616;
  38;    1.0358;    0.5216;    0.0656;
  39;    1.1488;    0.7192;    0.0583;
  40;    1.2525;    0.9208;    0.0481;
  41;    1.3454;    1.1200;    0.0419;
  42;    1.4266;    1.3103;    0.0391;
  43;    1.4941;    1.4856;    0.0347;
  44;    1.5454;    1.6415;    0.0278;
  45;    1.5772;    1.7760;    0.0238;
  46;    1.5876;    1.8890;    0.0277;
  47;    1.5768;    1.9830;    0.0406;
  48;    1.5470;    2.0620;    0.0625;
  49;    1.5008;    2.1305;    0.0932;
