time;row_1;row_2;row_3;
   1;   -0.0724;    0.1388;    0.5635;
   2;   -0.0942;    0.1807;    0.7334;
   3;   -0.1103;    0.2124;    0.8645;
   4;   -0.1223;    0.2326;    0.9624;
   5;   -0.1351;    0.2440;    1.0498;
   6;   -0.1547;    0.2492;    1.1385;
   7;   -0.1846;    0.2495;    1.2146;
   8;   -0.2263;    0.2447;    1.2530;
   9;   -0.2794;    0.2334;    1.2424;
  10;   -0.3428;    0.2136;    1.1923;
  11;   -0.4149;    0.1835;    1.1187;
  12;   -0.4935;    0.1420;    1.0299;
  13;   -0.5759;    0.0892;    0.9272;
  14;   -0.6590;    0.0258;    0.8149;
  15;   -0.7399;   -0.0487;    0.7040;
  16;   -0.8169;   -0.1357;    0.6052;
  17;   -0.8894;   -0.2360;    0.5197;
  18;   -0.9568;   -0.3488;    0.4397;
  19;   -1.0178;   -0.4720;    0.3616;
  20;   -1.0704;   -0.6041;    0.2967;
  21;   -1.1123;   -0.7441;    0.2598;
  22;   -1.1421;   -0.8910;    0.2488;
  23;   -1.1594;   -1.0423;    0.2433;
  24;   -1.1640;   -1.1935;    0.2246;
  25;   -1.1539;   -1.3370;    0.1892;
  26;   -1.1241;   -1.4615;    0.1442;
  27;   -1.0675;   -1.5535;    0.0996;
  28;   -0.9782;   -1.5997;    0.0671;
  29;   -0.8546;   -1.5911;    0.0535;
  30;   -0.7008;   -1.5253;    0.0524;
  31;   -0.5234;   -1.4059;    0.0490;
  32;   -0.3286;   -1.2404;    0.0381;
  33;   -0.1216;   -1.0380;    0.0301;
  34;    0.0925;   -0.8080;    0.0374;
  35;    0.3079;   -0.5594;    0.0584;
  36;    0.5185;   -0.2992;    0.0812;
  37;    0.7201;   -0.0308;    0.0957;
  38;    0.9114;    0.2455;    0.0995;
  39;    1.0926;    0.5303;    0.0929;
  40;    1.2633;    0.8219;    0.0784;
  41;    1.4213;    1.1149;    0.0617;
  42;    1.5630;    1.4016;    0.0502;
  43;    1.6850;    1.6749;    0.0489;
  44;    1.7849;    1.9288;    0.0609;
  45;    1.8621;    2.1596;    0.0881;
  46;    1.9170;    2.3658;    0.1248;
  47;    1.9513;    2.5485;    0.1537;
  48;    1.9679;    2.7100;    0.1562;
  49;    1.9695;    2.8515;    0.1293;
  50;    1.9565;    2.9699;    0.0863;
  51;    1.9258;    3.0548;    0.0442;
  52;    1.8706;    3.0896;    0.0170;
  53;    1.7830;    3.0568;    0.0166;
  54;    1.6581;    2.9446;    0.0481;
  55;    1.4958;    2.7512;    0.1032;
  56;    1.3007;    2.4845;    0.1640;
  57;    1.0799;    2.1592;    0.2129;
  58;    0.8409;    1.7937;    0.2360;
  59;    0.5913;    1.4078;    0.2234;
  60;    0.3387;    1.0204;    0.1777;
  61;    0.0897;    0.6460;    0.1167;
  62;   -0.1512;    0.2928;    0.0624;
  63;   -0.3823;   -0.0387;    0.0270;
  64;   -0.6025;   -0.3538;    0.0094;
  65;   -0.8106;   -0.6604;    0.0026;
  66;   -1.0048;   -0.9653;    0.0006;
  67;   -1.1832;   -1.2708;    0.0001;
  68;   -1.3438;   -1.5738;    0.0000;
  69;   -1.4841;   -1.8666;    0.0000;
  70;   -1.6014;   -2.1392;    0.0000;
  71;   -1.6941;   -2.3823;    0.0000;
  72;   -1.7620;   -2.5886;    0.0000;
  73;   -1.8057;   -2.7537;    0.0000;
  74;   -1.8259;   -2.8760;    0.0000;
  75;   -1.8227;   -2.9560;    0.0000;
  76;   -1.7948;   -2.9946;    0.0000;
  77;   -1.7394;   -2.9926;    0.0000;
  78;   -1.6526;   -2.9490;   -0.0000;
  79;   -1.5305;   -2.8623;   -0.0000;
  80;   -1.3703;   -2.7305;   -0.0000;
  81;   -1.1722;   -2.5535;   -0.0000;
  82;   -0.9393;   -2.3336;   -0.0000;
  83;   -0.6784;   -2.0761;   -0.0000;
  84;   -0.3983;   -1.7887;   -0.0000;
  85;   -0.1085;   -1.4802;   -0.0000;
  86;    0.1811;   -1.1601;   -0.0000;
  87;    0.4607;   -0.8371;   -0.0001;
  88;    0.7211;   -0.5195;   -0.0008;
  89;    0.9556;   -0.2139;   -0.0039;
  90;    1.1610;    0.0751;   -0.0159;
  91;    1.3387;    0.3459;   -0.0535;
  92;    1.4929;    0.5981;   -0.1492;
  93;    1.6279;    0.8309;   -0.3514;
  94;    1.7452;    1.0410;   -0.7096;
  95;    1.8425;    1.2218;   -1.2421;
  96;    1.9131;    1.3635;   -1.8969;
  97;    1.9476;    1.4551;   -2.5381;
  98;    1.9404;    1.4899;   -2.9946;
  99;    1.8957;    1.4732;   -3.1607;
 100;    1.8306;    1.4243;   -3.0679;
 101;    1.7672;    1.3686;   -2.8513;
 102;    1.7210;    1.3252;   -2.6464;
 103;    1.6949;    1.2998;   -2.5156;
 104;    1.6834;    1.2883;   -2.4539;
 105;    1.6794;    1.2842;   -2.4316;
 106;    1.6783;    1.2831;   -2.4254;
 107;    1.6781;    1.2828;   -2.4241;
 108;    1.6780;    1.2828;   -2.4238;
 109;    1.6780;    1.2828;   -2.4238;
 110;    1.6780;    1.2828;   -2.4238;
 111;    1.6780;    1.2828;   -2.4238;
 112;    1.6778;    1.2827;   -2.4235;
 113;    1.6768;    1.2819;   -2.4221;
 114;    1.6722;    1.2783;   -2.4153;
 115;    1.6550;    1.2652;   -2.3906;
 116;    1.6055;    1.2274;   -2.3191;
 117;    1.4927;    1.1411;   -2.1561;
 118;    1.2898;    0.9860;   -1.8630;
 119;    1.0012;    0.7654;   -1.4462;
