time;row_1;row_2;row_3;
   1;   -0.1328;    0.1226;    0.6365;
   2;   -0.1791;    0.1514;    0.8390;
   3;   -0.2208;    0.1656;    0.9861;
   4;   -0.2571;    0.1660;    1.0621;
   5;   -0.2901;    0.1575;    1.0783;
   6;   -0.3223;    0.1452;    1.0588;
   7;   -0.3551;    0.1319;    1.0225;
   8;   -0.3890;    0.1179;    0.9748;
   9;   -0.4248;    0.1028;    0.9129;
  10;   -0.4634;    0.0857;    0.8378;
  11;   -0.5055;    0.0658;    0.7585;
  12;   -0.5514;    0.0414;    0.6847;
  13;   -0.6013;    0.0091;    0.6183;
  14;   -0.6557;   -0.0348;    0.5541;
  15;   -0.7157;   -0.0928;    0.4869;
  16;   -0.7819;   -0.1652;    0.4178;
  17;   -0.8538;   -0.2518;    0.3552;
  18;   -0.9289;   -0.3522;    0.3098;
  19;   -1.0030;   -0.4653;    0.2847;
  20;   -1.0706;   -0.5882;    0.2710;
  21;   -1.1257;   -0.7159;    0.2532;
  22;   -1.1622;   -0.8420;    0.2176;
  23;   -1.1744;   -0.9595;    0.1606;
  24;   -1.1572;   -1.0611;    0.0925;
  25;   -1.1066;   -1.1398;    0.0345;
  26;   -1.0208;   -1.1892;    0.0043;
  27;   -0.9008;   -1.2041;    0.0020;
  28;   -0.7512;   -1.1817;    0.0112;
  29;   -0.5791;   -1.1230;    0.0146;
  30;   -0.3920;   -1.0319;    0.0076;
  31;   -0.1968;   -0.9144;   -0.0019;
  32;    0.0006;   -0.7765;   -0.0026;
  33;    0.1948;   -0.6229;    0.0116;
  34;    0.3810;   -0.4573;    0.0401;
  35;    0.5555;   -0.2824;    0.0748;
  36;    0.7164;   -0.1010;    0.1023;
  37;    0.8630;    0.0842;    0.1126;
  38;    0.9948;    0.2704;    0.1073;
  39;    1.1113;    0.4549;    0.0965;
  40;    1.2119;    0.6348;    0.0875;
  41;    1.2965;    0.8081;    0.0800;
  42;    1.3658;    0.9732;    0.0720;
  43;    1.4225;    1.1293;    0.0639;
  44;    1.4702;    1.2753;    0.0558;
  45;    1.5124;    1.4110;    0.0460;
  46;    1.5509;    1.5373;    0.0345;
  47;    1.5854;    1.6565;    0.0269;
  48;    1.6145;    1.7717;    0.0322;
  49;    1.6364;    1.8852;    0.0587;
  50;    1.6492;    1.9981;    0.1100;
  51;    1.6512;    2.1102;    0.1807;
  52;    1.6404;    2.2216;    0.2547;
  53;    1.6166;    2.3324;    0.3091;
  54;    1.5820;    2.4419;    0.3258;
  55;    1.5401;    2.5458;    0.3032;
  56;    1.4930;    2.6339;    0.2576;
  57;    1.4398;    2.6900;    0.2132;
  58;    1.3754;    2.6948;    0.1886;
  59;    1.2927;    2.6311;    0.1921;
  60;    1.1854;    2.4896;    0.2216;
  61;    1.0505;    2.2710;    0.2636;
  62;    0.8882;    1.9854;    0.2951;
  63;    0.7014;    1.6490;    0.2945;
  64;    0.4942;    1.2796;    0.2578;
  65;    0.2721;    0.8938;    0.2019;
  66;    0.0420;    0.5055;    0.1513;
  67;   -0.1883;    0.1258;    0.1237;
  68;   -0.4111;   -0.2379;    0.1219;
  69;   -0.6195;   -0.5821;    0.1376;
  70;   -0.8096;   -0.9079;    0.1574;
  71;   -0.9812;   -1.2191;    0.1681;
  72;   -1.1365;   -1.5192;    0.1604;
  73;   -1.2773;   -1.8087;    0.1323;
  74;   -1.4040;   -2.0837;    0.0919;
  75;   -1.5169;   -2.3391;    0.0528;
  76;   -1.6179;   -2.5707;    0.0247;
  77;   -1.7093;   -2.7777;    0.0094;
  78;   -1.7910;   -2.9611;    0.0029;
  79;   -1.8591;   -3.1204;    0.0007;
  80;   -1.9062;   -3.2502;    0.0001;
  81;   -1.9238;   -3.3398;    0.0000;
  82;   -1.9039;   -3.3757;    0.0000;
  83;   -1.8401;   -3.3465;    0.0000;
  84;   -1.7282;   -3.2460;    0.0000;
  85;   -1.5675;   -3.0742;    0.0000;
  86;   -1.3618;   -2.8357;   -0.0000;
  87;   -1.1187;   -2.5399;   -0.0000;
  88;   -0.8477;   -2.1994;   -0.0000;
  89;   -0.5578;   -1.8298;   -0.0000;
  90;   -0.2563;   -1.4460;   -0.0000;
  91;    0.0501;   -1.0602;   -0.0001;
  92;    0.3549;   -0.6798;   -0.0009;
  93;    0.6521;   -0.3085;   -0.0043;
  94;    0.9381;    0.0516;   -0.0175;
  95;    1.2112;    0.3981;   -0.0578;
  96;    1.4688;    0.7273;   -0.1567;
  97;    1.7059;    1.0340;   -0.3544;
  98;    1.9137;    1.3119;   -0.6807;
  99;    2.0811;    1.5517;   -1.1298;
 100;    2.1967;    1.7407;   -1.6464;
 101;    2.2518;    1.8639;   -2.1319;
 102;    2.2461;    1.9122;   -2.4769;
 103;    2.1929;    1.8922;   -2.6134;
 104;    2.1170;    1.8293;   -2.5587;
 105;    2.0452;    1.7574;   -2.4032;
 106;    1.9940;    1.7013;   -2.2468;
