time;row_1;row_2;row_3;
   1;   -0.0503;    0.2868;    0.8165;
   2;   -0.0944;    0.3508;    1.0370;
   3;   -0.1525;    0.3791;    1.1707;
   4;   -0.2178;    0.3743;    1.2114;
   5;   -0.2831;    0.3491;    1.1817;
   6;   -0.3448;    0.3156;    1.1116;
   7;   -0.4033;    0.2793;    1.0297;
   8;   -0.4607;    0.2402;    0.9602;
   9;   -0.5188;    0.1957;    0.9113;
  10;   -0.5787;    0.1430;    0.8694;
  11;   -0.6416;    0.0793;    0.8150;
  12;   -0.7085;    0.0023;    0.7455;
  13;   -0.7795;   -0.0898;    0.6771;
  14;   -0.8534;   -0.1975;    0.6272;
  15;   -0.9278;   -0.3194;    0.5995;
  16;   -0.9997;   -0.4518;    0.5806;
  17;   -1.0662;   -0.5899;    0.5492;
  18;   -1.1243;   -0.7278;    0.4940;
  19;   -1.1707;   -0.8590;    0.4231;
  20;   -1.2025;   -0.9773;    0.3532;
  21;   -1.2179;   -1.0775;    0.2898;
  22;   -1.2151;   -1.1553;    0.2267;
  23;   -1.1924;   -1.2079;    0.1621;
  24;   -1.1471;   -1.2334;    0.1040;
  25;   -1.0764;   -1.2314;    0.0618;
  26;   -0.9789;   -1.2027;    0.0360;
  27;   -0.8554;   -1.1489;    0.0214;
  28;   -0.7092;   -1.0728;    0.0131;
  29;   -0.5448;   -0.9780;    0.0082;
  30;   -0.3672;   -0.8691;    0.0041;
  31;   -0.1814;   -0.7503;    0.0021;
  32;    0.0072;   -0.6253;    0.0074;
  33;    0.1936;   -0.4964;    0.0222;
  34;    0.3737;   -0.3637;    0.0411;
  35;    0.5459;   -0.2252;    0.0577;
  36;    0.7101;   -0.0769;    0.0716;
  37;    0.8666;    0.0854;    0.0838;
  38;    1.0147;    0.2642;    0.0910;
  39;    1.1528;    0.4597;    0.0902;
  40;    1.2794;    0.6694;    0.0836;
  41;    1.3932;    0.8895;    0.0741;
  42;    1.4921;    1.1135;    0.0608;
  43;    1.5740;    1.3329;    0.0437;
  44;    1.6370;    1.5386;    0.0280;
  45;    1.6807;    1.7230;    0.0191;
  46;    1.7059;    1.8822;    0.0175;
  47;    1.7144;    2.0161;    0.0212;
  48;    1.7079;    2.1279;    0.0316;
  49;    1.6892;    2.2220;    0.0526;
  50;    1.6614;    2.3027;    0.0871;
  51;    1.6270;    2.3727;    0.1336;
  52;    1.5868;    2.4327;    0.1855;
  53;    1.5400;    2.4808;    0.2325;
  54;    1.4849;    2.5111;    0.2663;
  55;    1.4187;    2.5136;    0.2851;
  56;    1.3382;    2.4760;    0.2898;
  57;    1.2405;    2.3876;    0.2812;
  58;    1.1233;    2.2426;    0.2671;
  59;    0.9864;    2.0428;    0.2652;
  60;    0.8321;    1.7971;    0.2854;
  61;    0.6651;    1.5183;    0.3098;
  62;    0.4914;    1.2207;    0.3032;
  63;    0.3159;    0.9165;    0.2492;
  64;    0.1403;    0.6138;    0.1668;
  65;   -0.0361;    0.3158;    0.0898;
  66;   -0.2148;    0.0213;    0.0387;
  67;   -0.3959;   -0.2733;    0.0134;
  68;   -0.5782;   -0.5716;    0.0037;
  69;   -0.7597;   -0.8751;    0.0008;
  70;   -0.9378;   -1.1833;    0.0001;
  71;   -1.1098;   -1.4931;    0.0000;
  72;   -1.2724;   -1.7985;    0.0000;
  73;   -1.4220;   -2.0910;    0.0000;
  74;   -1.5549;   -2.3608;    0.0000;
  75;   -1.6671;   -2.5993;    0.0000;
  76;   -1.7544;   -2.8013;    0.0000;
  77;   -1.8112;   -2.9627;    0.0000;
  78;   -1.8302;   -3.0776;   -0.0000;
  79;   -1.8021;   -3.1364;   -0.0000;
  80;   -1.7172;   -3.1277;   -0.0000;
  81;   -1.5687;   -3.0436;   -0.0000;
  82;   -1.3567;   -2.8828;   -0.0000;
  83;   -1.0878;   -2.6507;   -0.0000;
  84;   -0.7748;   -2.3581;   -0.0001;
  85;   -0.4333;   -2.0186;   -0.0007;
  86;   -0.0790;   -1.6476;   -0.0034;
  87;    0.2746;   -1.2608;   -0.0136;
  88;    0.6168;   -0.8721;   -0.0444;
  89;    0.9381;   -0.4918;   -0.1199;
  90;    1.2300;   -0.1278;   -0.2721;
  91;    1.4849;    0.2137;   -0.5303;
  92;    1.6960;    0.5260;   -0.9069;
  93;    1.8567;    0.8003;   -1.3846;
  94;    1.9615;    1.0246;   -1.9068;
  95;    2.0073;    1.1844;   -2.3774;
  96;    1.9979;    1.2685;   -2.6901;
  97;    1.9477;    1.2796;   -2.7870;
  98;    1.8800;    1.2399;   -2.7002;
  99;    1.8178;    1.1821;   -2.5293;
 100;    1.7744;    1.1332;   -2.3715;
 101;    1.7508;    1.1033;   -2.2713;
 102;    1.7406;    1.0895;   -2.2238;
 103;    1.7372;    1.0846;   -2.2067;
 104;    1.7362;    1.0832;   -2.2019;
 105;    1.7361;    1.0829;   -2.2008;
 106;    1.7360;    1.0829;   -2.2006;
 107;    1.7360;    1.0829;   -2.2006;
 108;    1.7360;    1.0829;   -2.2006;
 109;    1.7360;    1.0828;   -2.2006;
 110;    1.7358;    1.0827;   -2.2004;
 111;    1.7348;    1.0821;   -2.1991;
 112;    1.7300;    1.0791;   -2.1929;
 113;    1.7122;    1.0680;   -2.1705;
 114;    1.6610;    1.0361;   -2.1055;
 115;    1.5443;    0.9633;   -1.9576;
 116;    1.3343;    0.8323;   -1.6914;
 117;    1.0358;    0.6461;   -1.3130;
