time;row_1;row_2;row_3;
   1;   -0.0562;    0.0764;    0.4124;
   2;   -0.1063;    0.1094;    0.6105;
   3;   -0.1732;    0.1435;    0.8293;
   4;   -0.2478;    0.1762;    1.0373;
   5;   -0.3187;    0.2059;    1.1928;
   6;   -0.3777;    0.2309;    1.2638;
   7;   -0.4237;    0.2494;    1.2461;
   8;   -0.4618;    0.2598;    1.1612;
   9;   -0.4995;    0.2605;    1.0404;
  10;   -0.5425;    0.2496;    0.9126;
  11;   -0.5934;    0.2255;    0.7998;
  12;   -0.6525;    0.1873;    0.7140;
  13;   -0.7197;    0.1343;    0.6555;
  14;   -0.7961;    0.0670;    0.6165;
  15;   -0.8831;   -0.0142;    0.5869;
  16;   -0.9807;   -0.1091;    0.5567;
  17;   -1.0863;   -0.2173;    0.5191;
  18;   -1.1951;   -0.3378;    0.4733;
  19;   -1.3016;   -0.4685;    0.4240;
  20;   -1.4014;   -0.6056;    0.3787;
  21;   -1.4914;   -0.7444;    0.3440;
  22;   -1.5681;   -0.8797;    0.3209;
  23;   -1.6276;   -1.0071;    0.3014;
  24;   -1.6660;   -1.1224;    0.2722;
  25;   -1.6802;   -1.2226;    0.2256;
  26;   -1.6683;   -1.3052;    0.1663;
  27;   -1.6289;   -1.3679;    0.1083;
  28;   -1.5601;   -1.4093;    0.0646;
  29;   -1.4604;   -1.4286;    0.0401;
  30;   -1.3284;   -1.4256;    0.0301;
  31;   -1.1645;   -1.4007;    0.0260;
  32;   -0.9711;   -1.3545;    0.0200;
  33;   -0.7524;   -1.2876;    0.0079;
  34;   -0.5140;   -1.2011;   -0.0080;
  35;   -0.2626;   -1.0959;   -0.0201;
  36;   -0.0056;   -0.9730;   -0.0213;
  37;    0.2498;   -0.8330;   -0.0109;
  38;    0.4969;   -0.6768;    0.0079;
  39;    0.7311;   -0.5049;    0.0314;
  40;    0.9491;   -0.3178;    0.0544;
  41;    1.1500;   -0.1157;    0.0706;
  42;    1.3339;    0.1010;    0.0771;
  43;    1.5017;    0.3304;    0.0763;
  44;    1.6544;    0.5696;    0.0711;
  45;    1.7922;    0.8145;    0.0629;
  46;    1.9143;    1.0601;    0.0537;
  47;    2.0192;    1.3009;    0.0459;
  48;    2.1057;    1.5308;    0.0392;
  49;    2.1729;    1.7442;    0.0321;
  50;    2.2205;    1.9373;    0.0267;
  51;    2.2481;    2.1095;    0.0269;
  52;    2.2558;    2.2632;    0.0314;
  53;    2.2451;    2.4026;    0.0331;
  54;    2.2182;    2.5318;    0.0281;
  55;    2.1779;    2.6532;    0.0193;
  56;    2.1270;    2.7666;    0.0104;
  57;    2.0680;    2.8694;    0.0038;
  58;    2.0028;    2.9558;    0.0045;
  59;    1.9312;    3.0167;    0.0198;
  60;    1.8510;    3.0395;    0.0504;
  61;    1.7576;    3.0099;    0.0877;
  62;    1.6451;    2.9152;    0.1237;
  63;    1.5077;    2.7482;    0.1617;
  64;    1.3418;    2.5100;    0.2112;
  65;    1.1468;    2.2107;    0.2735;
  66;    0.9250;    1.8669;    0.3320;
  67;    0.6810;    1.4964;    0.3551;
  68;    0.4203;    1.1137;    0.3183;
  69;    0.1492;    0.7276;    0.2287;
  70;   -0.1259;    0.3430;    0.1257;
  71;   -0.3988;   -0.0374;    0.0545;
  72;   -0.6639;   -0.4111;    0.0394;
  73;   -0.9170;   -0.7775;    0.0790;
  74;   -1.1550;   -1.1372;    0.1540;
  75;   -1.3758;   -1.4915;    0.2337;
  76;   -1.5766;   -1.8391;    0.2830;
  77;   -1.7539;   -2.1745;    0.2782;
  78;   -1.9036;   -2.4887;    0.2223;
  79;   -2.0213;   -2.7704;    0.1438;
  80;   -2.1031;   -3.0090;    0.0748;
  81;   -2.1465;   -3.1956;    0.0312;
  82;   -2.1496;   -3.3242;    0.0104;
  83;   -2.1108;   -3.3903;    0.0027;
  84;   -2.0281;   -3.3900;    0.0006;
  85;   -1.8997;   -3.3198;    0.0001;
  86;   -1.7250;   -3.1786;    0.0000;
  87;   -1.5059;   -2.9696;    0.0000;
  88;   -1.2478;   -2.7020;   -0.0000;
  89;   -0.9603;   -2.3897;   -0.0000;
  90;   -0.6548;   -2.0483;   -0.0000;
  91;   -0.3417;   -1.6909;   -0.0001;
  92;   -0.0275;   -1.3257;   -0.0006;
  93;    0.2851;   -0.9567;   -0.0030;
  94;    0.5950;   -0.5862;   -0.0119;
  95;    0.9001;   -0.2178;   -0.0382;
  96;    1.1962;    0.1425;   -0.1018;
  97;    1.4777;    0.4872;   -0.2287;
  98;    1.7371;    0.8077;   -0.4454;
  99;    1.9640;    1.0952;   -0.7721;
 100;    2.1465;    1.3408;   -1.2140;
 101;    2.2740;    1.5357;   -1.7445;
 102;    2.3405;    1.6723;   -2.2858;
 103;    2.3471;    1.7462;   -2.7225;
 104;    2.3041;    1.7598;   -2.9586;
 105;    2.2311;    1.7263;   -2.9803;
 106;    2.1522;    1.6683;   -2.8605;
 107;    2.0870;    1.6101;   -2.7032;
 108;    2.0444;    1.5674;   -2.5799;
 109;    2.0222;    1.5433;   -2.5097;
 110;    2.0130;    1.5326;   -2.4792;
 111;    2.0099;    1.5289;   -2.4688;
 112;    2.0091;    1.5279;   -2.4660;
 113;    2.0089;    1.5277;   -2.4654;
 114;    2.0089;    1.5277;   -2.4653;
 115;    2.0089;    1.5277;   -2.4653;
 116;    2.0089;    1.5277;   -2.4653;
 117;    2.0088;    1.5277;   -2.4653;
 118;    2.0086;    1.5275;   -2.4650;
 119;    2.0074;    1.5266;   -2.4636;
 120;    2.0019;    1.5223;   -2.4567;
 121;    1.9813;    1.5067;   -2.4315;
 122;    1.9221;    1.4617;   -2.3588;
 123;    1.7870;    1.3590;   -2.1931;
 124;    1.5441;    1.1742;   -1.8949;
 125;    1.1986;    0.9115;   -1.4710;
