time;row_1;row_2;row_3;
   1;    0.0517;    0.0933;    0.4919;
   2;    0.0468;    0.1232;    0.7169;
   3;    0.0278;    0.1493;    0.9618;
   4;   -0.0009;    0.1721;    1.1892;
   5;   -0.0334;    0.1937;    1.3594;
   6;   -0.0651;    0.2148;    1.4521;
   7;   -0.0934;    0.2340;    1.4721;
   8;   -0.1185;    0.2488;    1.4355;
   9;   -0.1424;    0.2569;    1.3571;
  10;   -0.1681;    0.2568;    1.2496;
  11;   -0.1979;    0.2474;    1.1283;
  12;   -0.2338;    0.2278;    1.0081;
  13;   -0.2776;    0.1973;    0.8968;
  14;   -0.3314;    0.1563;    0.7938;
  15;   -0.3975;    0.1048;    0.6960;
  16;   -0.4772;    0.0424;    0.6056;
  17;   -0.5702;   -0.0323;    0.5300;
  18;   -0.6760;   -0.1209;    0.4767;
  19;   -0.7938;   -0.2241;    0.4461;
  20;   -0.9228;   -0.3414;    0.4323;
  21;   -1.0611;   -0.4713;    0.4289;
  22;   -1.2059;   -0.6116;    0.4335;
  23;   -1.3530;   -0.7596;    0.4425;
  24;   -1.4980;   -0.9115;    0.4438;
  25;   -1.6358;   -1.0623;    0.4186;
  26;   -1.7604;   -1.2063;    0.3546;
  27;   -1.8649;   -1.3375;    0.2571;
  28;   -1.9419;   -1.4507;    0.1499;
  29;   -1.9839;   -1.5409;    0.0656;
  30;   -1.9840;   -1.6040;    0.0259;
  31;   -1.9357;   -1.6352;    0.0259;
  32;   -1.8334;   -1.6305;    0.0396;
  33;   -1.6748;   -1.5872;    0.0442;
  34;   -1.4621;   -1.5063;    0.0343;
  35;   -1.2027;   -1.3926;    0.0170;
  36;   -0.9068;   -1.2533;    0.0017;
  37;   -0.5860;   -1.0954;   -0.0038;
  38;   -0.2519;   -0.9248;    0.0043;
  39;    0.0843;   -0.7463;    0.0203;
  40;    0.4128;   -0.5642;    0.0333;
  41;    0.7269;   -0.3819;    0.0384;
  42;    1.0231;   -0.2009;    0.0414;
  43;    1.3010;   -0.0201;    0.0489;
  44;    1.5611;    0.1635;    0.0585;
  45;    1.8030;    0.3525;    0.0626;
  46;    2.0246;    0.5478;    0.0591;
  47;    2.2219;    0.7475;    0.0531;
  48;    2.3893;    0.9480;    0.0503;
  49;    2.5202;    1.1448;    0.0535;
  50;    2.6088;    1.3329;    0.0627;
  51;    2.6512;    1.5077;    0.0735;
  52;    2.6473;    1.6663;    0.0779;
  53;    2.6003;    1.8085;    0.0721;
  54;    2.5163;    1.9365;    0.0612;
  55;    2.4025;    2.0543;    0.0525;
  56;    2.2673;    2.1665;    0.0450;
  57;    2.1197;    2.2763;    0.0321;
  58;    1.9681;    2.3856;    0.0078;
  59;    1.8197;    2.4947;   -0.0326;
  60;    1.6795;    2.6027;   -0.0920;
  61;    1.5510;    2.7073;   -0.1631;
  62;    1.4365;    2.8037;   -0.2244;
  63;    1.3374;    2.8842;   -0.2518;
  64;    1.2530;    2.9391;   -0.2374;
  65;    1.1800;    2.9588;   -0.1937;
  66;    1.1130;    2.9346;   -0.1433;
  67;    1.0455;    2.8587;   -0.1025;
  68;    0.9718;    2.7253;   -0.0723;
  69;    0.8874;    2.5321;   -0.0420;
  70;    0.7901;    2.2828;   -0.0012;
  71;    0.6798;    1.9878;    0.0454;
  72;    0.5589;    1.6623;    0.0776;
  73;    0.4309;    1.3222;    0.0769;
  74;    0.2988;    0.9789;    0.0456;
  75;    0.1629;    0.6371;    0.0074;
  76;    0.0201;    0.2955;   -0.0128;
  77;   -0.1343;   -0.0498;   -0.0052;
  78;   -0.3040;   -0.4020;    0.0240;
