time;row_1;row_2;row_3;
   1;   -0.1454;    0.2436;    0.7987;
   2;   -0.2182;    0.2963;    1.0186;
   3;   -0.2971;    0.3156;    1.1479;
   4;   -0.3762;    0.3020;    1.1776;
   5;   -0.4530;    0.2659;    1.1403;
   6;   -0.5268;    0.2185;    1.0817;
   7;   -0.5971;    0.1683;    1.0291;
   8;   -0.6625;    0.1207;    0.9815;
   9;   -0.7207;    0.0779;    0.9263;
  10;   -0.7703;    0.0387;    0.8602;
  11;   -0.8114;   -0.0006;    0.7911;
  12;   -0.8462;   -0.0433;    0.7264;
  13;   -0.8781;   -0.0909;    0.6672;
  14;   -0.9101;   -0.1437;    0.6126;
  15;   -0.9446;   -0.2040;    0.5637;
  16;   -0.9836;   -0.2758;    0.5236;
  17;   -1.0279;   -0.3627;    0.4931;
  18;   -1.0774;   -0.4660;    0.4640;
  19;   -1.1298;   -0.5835;    0.4216;
  20;   -1.1808;   -0.7110;    0.3616;
  21;   -1.2248;   -0.8430;    0.3003;
  22;   -1.2558;   -0.9730;    0.2567;
  23;   -1.2674;   -1.0936;    0.2304;
  24;   -1.2523;   -1.1974;    0.2054;
  25;   -1.2032;   -1.2768;    0.1729;
  26;   -1.1144;   -1.3259;    0.1382;
  27;   -0.9840;   -1.3407;    0.1079;
  28;   -0.8148;   -1.3201;    0.0812;
  29;   -0.6141;   -1.2655;    0.0560;
  30;   -0.3920;   -1.1802;    0.0348;
  31;   -0.1598;   -1.0685;    0.0207;
  32;    0.0710;   -0.9346;    0.0144;
  33;    0.2904;   -0.7832;    0.0181;
  34;    0.4905;   -0.6180;    0.0345;
  35;    0.6671;   -0.4415;    0.0607;
  36;    0.8193;   -0.2555;    0.0866;
  37;    0.9484;   -0.0612;    0.1027;
  38;    1.0575;    0.1388;    0.1059;
  39;    1.1503;    0.3407;    0.0964;
  40;    1.2301;    0.5397;    0.0749;
  41;    1.2988;    0.7314;    0.0440;
  42;    1.3564;    0.9117;    0.0096;
  43;    1.4018;    1.0778;   -0.0226;
  44;    1.4341;    1.2278;   -0.0478;
  45;    1.4539;    1.3619;   -0.0621;
  46;    1.4638;    1.4833;   -0.0628;
  47;    1.4666;    1.5976;   -0.0503;
  48;    1.4652;    1.7123;   -0.0264;
  49;    1.4619;    1.8351;    0.0091;
  50;    1.4592;    1.9728;    0.0612;
  51;    1.4597;    2.1299;    0.1358;
  52;    1.4659;    2.3075;    0.2320;
  53;    1.4781;    2.5013;    0.3341;
  54;    1.4939;    2.7006;    0.4122;
  55;    1.5075;    2.8881;    0.4380;
  56;    1.5109;    3.0430;    0.4062;
  57;    1.4947;    3.1438;    0.3391;
  58;    1.4498;    3.1714;    0.2664;
  59;    1.3691;    3.1126;    0.2037;
  60;    1.2484;    2.9618;    0.1504;
  61;    1.0875;    2.7237;    0.1026;
  62;    0.8909;    2.4127;    0.0617;
  63;    0.6668;    2.0504;    0.0316;
  64;    0.4260;    1.6599;    0.0135;
  65;    0.1793;    1.2616;    0.0047;
  66;   -0.0630;    0.8696;    0.0014;
  67;   -0.2914;    0.4917;    0.0003;
  68;   -0.4979;    0.1301;    0.0001;
  69;   -0.6780;   -0.2163;    0.0000;
  70;   -0.8316;   -0.5506;    0.0000;
  71;   -0.9625;   -0.8764;    0.0000;
  72;   -1.0757;   -1.1977;    0.0000;
  73;   -1.1774;   -1.5180;    0.0000;
  74;   -1.2741;   -1.8398;    0.0000;
  75;   -1.3718;   -2.1627;    0.0000;
  76;   -1.4751;   -2.4820;    0.0000;
  77;   -1.5852;   -2.7896;    0.0000;
  78;   -1.6991;   -3.0755;    0.0000;
  79;   -1.8094;   -3.3296;    0.0000;
  80;   -1.9055;   -3.5418;    0.0000;
  81;   -1.9748;   -3.7011;    0.0000;
  82;   -2.0036;   -3.7950;    0.0000;
  83;   -1.9794;   -3.8114;   -0.0000;
  84;   -1.8933;   -3.7418;   -0.0000;
  85;   -1.7429;   -3.5842;   -0.0000;
  86;   -1.5336;   -3.3445;   -0.0000;
  87;   -1.2767;   -3.0347;   -0.0000;
  88;   -0.9862;   -2.6699;   -0.0000;
  89;   -0.6754;   -2.2647;   -0.0000;
  90;   -0.3553;   -1.8316;   -0.0000;
  91;   -0.0345;   -1.3814;   -0.0001;
  92;    0.2805;   -0.9238;   -0.0005;
  93;    0.5860;   -0.4676;   -0.0025;
  94;    0.8804;   -0.0205;   -0.0108;
  95;    1.1636;    0.4105;   -0.0389;
  96;    1.4349;    0.8192;   -0.1158;
  97;    1.6910;    1.1993;   -0.2883;
  98;    1.9239;    1.5424;   -0.6051;
  99;    2.1219;    1.8368;   -1.0816;
 100;    2.2702;    2.0668;   -1.6626;
 101;    2.3555;    2.2160;   -2.2200;
 102;    2.3716;    2.2750;   -2.6068;
 103;    2.3278;    2.2525;   -2.7419;
 104;    2.2499;    2.1787;   -2.6587;
 105;    2.1697;    2.0935;   -2.4724;
 106;    2.1098;    2.0267;   -2.2960;
 107;    2.0756;    1.9875;   -2.1827;
 108;    2.0603;    1.9697;   -2.1287;
 109;    2.0550;    1.9634;   -2.1090;
 110;    2.0536;    1.9617;   -2.1035;
 111;    2.0533;    1.9613;   -2.1022;
 112;    2.0532;    1.9613;   -2.1020;
 113;    2.0532;    1.9613;   -2.1020;
 114;    2.0532;    1.9613;   -2.1020;
 115;    2.0532;    1.9612;   -2.1020;
 116;    2.0530;    1.9610;   -2.1018;
 117;    2.0517;    1.9599;   -2.1005;
 118;    2.0460;    1.9544;   -2.0947;
 119;    2.0251;    1.9344;   -2.0732;
 120;    1.9645;    1.8765;   -2.0112;
 121;    1.8265;    1.7447;   -1.8699;
 122;    1.5781;    1.5075;   -1.6156;
 123;    1.2251;    1.1702;   -1.2542;
