time;row_1;row_2;row_3;
   1;   -0.1833;    0.1533;    0.8164;
   2;   -0.2355;    0.2011;    1.0938;
   3;   -0.2737;    0.2376;    1.3009;
   4;   -0.3001;    0.2605;    1.4115;
   5;   -0.3222;    0.2710;    1.4406;
   6;   -0.3473;    0.2707;    1.4214;
   7;   -0.3789;    0.2596;    1.3731;
   8;   -0.4182;    0.2368;    1.2934;
   9;   -0.4651;    0.2018;    1.1775;
  10;   -0.5196;    0.1551;    1.0381;
  11;   -0.5813;    0.0982;    0.8983;
  12;   -0.6490;    0.0327;    0.7728;
  13;   -0.7210;   -0.0413;    0.6625;
  14;   -0.7953;   -0.1251;    0.5656;
  15;   -0.8709;   -0.2191;    0.4870;
  16;   -0.9480;   -0.3222;    0.4339;
  17;   -1.0268;   -0.4311;    0.4042;
  18;   -1.1074;   -0.5427;    0.3857;
  19;   -1.1881;   -0.6555;    0.3695;
  20;   -1.2655;   -0.7689;    0.3577;
  21;   -1.3357;   -0.8832;    0.3525;
  22;   -1.3951;   -0.9978;    0.3448;
  23;   -1.4402;   -1.1108;    0.3191;
  24;   -1.4669;   -1.2194;    0.2697;
  25;   -1.4702;   -1.3193;    0.2114;
  26;   -1.4451;   -1.4049;    0.1719;
  27;   -1.3882;   -1.4692;    0.1672;
  28;   -1.2988;   -1.5048;    0.1853;
  29;   -1.1776;   -1.5047;    0.1974;
  30;   -1.0271;   -1.4647;    0.1831;
  31;   -0.8512;   -1.3848;    0.1434;
  32;   -0.6561;   -1.2689;    0.0923;
  33;   -0.4500;   -1.1237;    0.0448;
  34;   -0.2413;   -0.9570;    0.0126;
  35;   -0.0372;   -0.7753;    0.0019;
  36;    0.1579;   -0.5833;    0.0113;
  37;    0.3419;   -0.3835;    0.0329;
  38;    0.5146;   -0.1763;    0.0584;
  39;    0.6780;    0.0395;    0.0801;
  40;    0.8353;    0.2658;    0.0902;
  41;    0.9906;    0.5040;    0.0834;
  42;    1.1465;    0.7534;    0.0622;
  43;    1.3022;    1.0113;    0.0373;
  44;    1.4539;    1.2721;    0.0187;
  45;    1.5956;    1.5281;    0.0093;
  46;    1.7212;    1.7703;    0.0057;
  47;    1.8252;    1.9906;    0.0040;
  48;    1.9025;    2.1833;    0.0025;
  49;    1.9492;    2.3458;    0.0012;
  50;    1.9644;    2.4781;    0.0005;
  51;    1.9507;    2.5824;    0.0001;
  52;    1.9138;    2.6629;    0.0000;
  53;    1.8609;    2.7258;    0.0000;
  54;    1.7991;    2.7770;    0.0000;
  55;    1.7346;    2.8200;    0.0000;
  56;    1.6719;    2.8530;    0.0000;
  57;    1.6125;    2.8686;    0.0000;
  58;    1.5537;    2.8556;    0.0000;
  59;    1.4884;    2.8013;    0.0000;
  60;    1.4077;    2.6946;    0.0000;
  61;    1.3040;    2.5281;    0.0000;
  62;    1.1733;    2.3010;    0.0000;
  63;    1.0150;    2.0206;    0.0000;
  64;    0.8315;    1.7001;    0.0000;
  65;    0.6270;    1.3556;    0.0000;
  66;    0.4062;    1.0013;    0.0000;
  67;    0.1733;    0.6475;    0.0000;
  68;   -0.0669;    0.3007;    0.0000;
  69;   -0.3083;   -0.0352;    0.0000;
  70;   -0.5446;   -0.3592;    0.0000;
  71;   -0.7717;   -0.6733;    0.0000;
  72;   -0.9885;   -0.9828;    0.0000;
  73;   -1.1947;   -1.2940;    0.0000;
  74;   -1.3896;   -1.6105;    0.0000;
  75;   -1.5716;   -1.9306;    0.0000;
  76;   -1.7396;   -2.2476;    0.0000;
  77;   -1.8933;   -2.5528;    0.0000;
  78;   -2.0333;   -2.8382;    0.0000;
  79;   -2.1594;   -3.0981;    0.0000;
  80;   -2.2687;   -3.3266;    0.0000;
  81;   -2.3539;   -3.5156;    0.0000;
  82;   -2.4025;   -3.6533;    0.0000;
  83;   -2.3985;   -3.7250;    0.0000;
  84;   -2.3260;   -3.7173;    0.0000;
  85;   -2.1745;   -3.6222;    0.0000;
  86;   -1.9422;   -3.4407;   -0.0000;
  87;   -1.6369;   -3.1813;   -0.0000;
  88;   -1.2738;   -2.8576;   -0.0000;
  89;   -0.8729;   -2.4848;   -0.0000;
  90;   -0.4551;   -2.0780;   -0.0000;
  91;   -0.0396;   -1.6519;   -0.0000;
  92;    0.3591;   -1.2203;   -0.0000;
  93;    0.7326;   -0.7931;   -0.0000;
  94;    1.0785;   -0.3756;   -0.0001;
  95;    1.3984;    0.0308;   -0.0006;
  96;    1.6945;    0.4253;   -0.0035;
  97;    1.9664;    0.8043;   -0.0153;
  98;    2.2102;    1.1609;   -0.0549;
  99;    2.4179;    1.4844;   -0.1616;
 100;    2.5784;    1.7608;   -0.3937;
 101;    2.6803;    1.9759;   -0.7998;
 102;    2.7166;    2.1181;   -1.3647;
 103;    2.6898;    2.1838;   -1.9731;
 104;    2.6154;    2.1803;   -2.4451;
 105;    2.5193;    2.1278;   -2.6456;
 106;    2.4284;    2.0545;   -2.5768;
 107;    2.3604;    1.9870;   -2.3631;
 108;    2.3195;    1.9399;   -2.1473;
 109;    2.2996;    1.9143;   -2.0041;
 110;    2.2918;    1.9033;   -1.9345;
 111;    2.2893;    1.8996;   -1.9088;
 112;    2.2887;    1.8986;   -1.9015;
 113;    2.2886;    1.8984;   -1.8999;
 114;    2.2885;    1.8984;   -1.8996;
 115;    2.2885;    1.8984;   -1.8996;
 116;    2.2885;    1.8984;   -1.8996;
 117;    2.2885;    1.8983;   -1.8996;
 118;    2.2883;    1.8981;   -1.8994;
 119;    2.2869;    1.8970;   -1.8982;
 120;    2.2806;    1.8917;   -1.8930;
 121;    2.2572;    1.8724;   -1.8736;
 122;    2.1897;    1.8163;   -1.8175;
 123;    2.0358;    1.6887;   -1.6898;
 124;    1.7590;    1.4591;   -1.4601;
 125;    1.3655;    1.1327;   -1.1334;
