time;row_1;row_2;row_3;
   1;    0.0383;    0.2624;    0.4098;
   2;    0.0021;    0.3245;    0.6154;
   3;   -0.0652;    0.3549;    0.8114;
   4;   -0.1523;    0.3545;    0.9567;
   5;   -0.2416;    0.3339;    1.0294;
   6;   -0.3203;    0.3046;    1.0306;
   7;   -0.3845;    0.2737;    0.9778;
   8;   -0.4377;    0.2438;    0.8979;
   9;   -0.4858;    0.2144;    0.8192;
  10;   -0.5338;    0.1838;    0.7617;
  11;   -0.5853;    0.1499;    0.7300;
  12;   -0.6439;    0.1113;    0.7150;
  13;   -0.7132;    0.0667;    0.7023;
  14;   -0.7961;    0.0140;    0.6795;
  15;   -0.8939;   -0.0505;    0.6409;
  16;   -1.0062;   -0.1316;    0.5915;
  17;   -1.1298;   -0.2335;    0.5438;
  18;   -1.2593;   -0.3573;    0.5064;
  19;   -1.3877;   -0.5009;    0.4751;
  20;   -1.5079;   -0.6596;    0.4388;
  21;   -1.6133;   -0.8267;    0.3907;
  22;   -1.6975;   -0.9939;    0.3339;
  23;   -1.7549;   -1.1521;    0.2812;
  24;   -1.7802;   -1.2924;    0.2499;
  25;   -1.7696;   -1.4064;    0.2473;
  26;   -1.7209;   -1.4868;    0.2606;
  27;   -1.6341;   -1.5285;    0.2636;
  28;   -1.5111;   -1.5290;    0.2391;
  29;   -1.3552;   -1.4895;    0.1892;
  30;   -1.1715;   -1.4142;    0.1294;
  31;   -0.9661;   -1.3096;    0.0776;
  32;   -0.7460;   -1.1837;    0.0483;
  33;   -0.5191;   -1.0457;    0.0455;
  34;   -0.2934;   -0.9048;    0.0601;
  35;   -0.0756;   -0.7691;    0.0766;
  36;    0.1306;   -0.6443;    0.0872;
  37;    0.3242;   -0.5336;    0.0954;
  38;    0.5055;   -0.4369;    0.1048;
  39;    0.6742;   -0.3505;    0.1114;
  40;    0.8308;   -0.2680;    0.1102;
  41;    0.9770;   -0.1818;    0.1040;
  42;    1.1154;   -0.0848;    0.0989;
  43;    1.2481;    0.0288;    0.0975;
  44;    1.3753;    0.1628;    0.0999;
  45;    1.4953;    0.3184;    0.1061;
  46;    1.6052;    0.4936;    0.1119;
  47;    1.7018;    0.6833;    0.1088;
  48;    1.7821;    0.8807;    0.0918;
  49;    1.8436;    1.0788;    0.0647;
  50;    1.8838;    1.2714;    0.0362;
  51;    1.9002;    1.4538;    0.0142;
  52;    1.8915;    1.6235;    0.0029;
  53;    1.8589;    1.7802;    0.0005;
  54;    1.8076;    1.9267;    0.0012;
  55;    1.7460;    2.0690;    0.0016;
  56;    1.6837;    2.2135;    0.0051;
  57;    1.6285;    2.3639;    0.0202;
  58;    1.5858;    2.5184;    0.0583;
  59;    1.5579;    2.6698;    0.1254;
  60;    1.5446;    2.8067;    0.2090;
  61;    1.5420;    2.9160;    0.2776;
  62;    1.5422;    2.9835;    0.3027;
  63;    1.5342;    2.9957;    0.2836;
  64;    1.5060;    2.9416;    0.2475;
  65;    1.4473;    2.8149;    0.2242;
  66;    1.3518;    2.6158;    0.2223;
  67;    1.2184;    2.3516;    0.2301;
  68;    1.0513;    2.0360;    0.2320;
  69;    0.8579;    1.6864;    0.2182;
  70;    0.6456;    1.3193;    0.1853;
  71;    0.4188;    0.9448;    0.1373;
  72;    0.1787;    0.5653;    0.0861;
  73;   -0.0737;    0.1798;    0.0446;
  74;   -0.3352;   -0.2111;    0.0187;
  75;   -0.5995;   -0.6032;    0.0063;
  76;   -0.8587;   -0.9908;    0.0017;
  77;   -1.1049;   -1.3693;    0.0004;
  78;   -1.3309;   -1.7359;    0.0001;
  79;   -1.5293;   -2.0863;    0.0000;
  80;   -1.6934;   -2.4124;    0.0000;
  81;   -1.8194;   -2.7033;    0.0000;
  82;   -1.9070;   -2.9486;    0.0000;
  83;   -1.9598;   -3.1414;    0.0000;
  84;   -1.9823;   -3.2783;    0.0000;
  85;   -1.9771;   -3.3570;    0.0000;
  86;   -1.9424;   -3.3738;   -0.0000;
  87;   -1.8727;   -3.3245;   -0.0000;
  88;   -1.7606;   -3.2058;   -0.0000;
  89;   -1.6009;   -3.0187;   -0.0000;
  90;   -1.3928;   -2.7699;   -0.0000;
  91;   -1.1405;   -2.4711;   -0.0000;
  92;   -0.8521;   -2.1361;   -0.0000;
  93;   -0.5380;   -1.7779;   -0.0001;
  94;   -0.2088;   -1.4069;   -0.0009;
  95;    0.1252;   -1.0300;   -0.0045;
  96;    0.4549;   -0.6520;   -0.0182;
  97;    0.7725;   -0.2776;   -0.0597;
  98;    1.0718;    0.0866;   -0.1613;
  99;    1.3471;    0.4313;   -0.3654;
 100;    1.5924;    0.7456;   -0.7065;
 101;    1.7994;    1.0175;   -1.1866;
 102;    1.9566;    1.2342;   -1.7558;
 103;    2.0517;    1.3829;   -2.3087;
 104;    2.0783;    1.4552;   -2.7145;
 105;    2.0447;    1.4565;   -2.8827;
 106;    1.9756;    1.4103;   -2.8247;
 107;    1.9023;    1.3494;   -2.6443;
 108;    1.8469;    1.2994;   -2.4608;
 109;    1.8150;    1.2694;   -2.3380;
 110;    1.8007;    1.2557;   -2.2778;
 111;    1.7957;    1.2508;   -2.2554;
 112;    1.7943;    1.2494;   -2.2490;
 113;    1.7941;    1.2492;   -2.2476;
 114;    1.7940;    1.2491;   -2.2474;
 115;    1.7940;    1.2491;   -2.2473;
 116;    1.7940;    1.2491;   -2.2473;
 117;    1.7940;    1.2491;   -2.2473;
 118;    1.7938;    1.2490;   -2.2471;
 119;    1.7927;    1.2482;   -2.2457;
 120;    1.7877;    1.2447;   -2.2395;
 121;    1.7694;    1.2320;   -2.2165;
 122;    1.7165;    1.1951;   -2.1502;
 123;    1.5959;    1.1112;   -1.9991;
 124;    1.3789;    0.9601;   -1.7273;
 125;    1.0704;    0.7453;   -1.3409;
