time;row_1;row_2;row_3;
   1;   -0.2869;    0.2231;    1.0194;
   2;   -0.4102;    0.2675;    1.2950;
   3;   -0.5321;    0.2797;    1.4451;
   4;   -0.6434;    0.2604;    1.4636;
   5;   -0.7413;    0.2182;    1.3918;
   6;   -0.8268;    0.1615;    1.2759;
   7;   -0.9004;    0.0957;    1.1427;
   8;   -0.9619;    0.0233;    1.0043;
   9;   -1.0111;   -0.0547;    0.8699;
  10;   -1.0495;   -0.1385;    0.7463;
  11;   -1.0797;   -0.2291;    0.6360;
  12;   -1.1052;   -0.3275;    0.5435;
  13;   -1.1287;   -0.4347;    0.4769;
  14;   -1.1521;   -0.5515;    0.4383;
  15;   -1.1762;   -0.6774;    0.4149;
  16;   -1.2008;   -0.8104;    0.3880;
  17;   -1.2244;   -0.9468;    0.3492;
  18;   -1.2435;   -1.0805;    0.3061;
  19;   -1.2519;   -1.2040;    0.2717;
  20;   -1.2414;   -1.3091;    0.2524;
  21;   -1.2030;   -1.3879;    0.2421;
  22;   -1.1299;   -1.4341;    0.2268;
  23;   -1.0193;   -1.4438;    0.1955;
  24;   -0.8733;   -1.4158;    0.1498;
  25;   -0.6984;   -1.3524;    0.1027;
  26;   -0.5031;   -1.2577;    0.0651;
  27;   -0.2967;   -1.1375;    0.0374;
  28;   -0.0870;   -0.9975;    0.0168;
  29;    0.1198;   -0.8425;    0.0057;
  30;    0.3184;   -0.6757;    0.0073;
  31;    0.5044;   -0.4977;    0.0193;
  32;    0.6760;   -0.3079;    0.0367;
  33;    0.8343;   -0.1049;    0.0557;
  34;    0.9822;    0.1115;    0.0716;
  35;    1.1220;    0.3404;    0.0759;
  36;    1.2545;    0.5798;    0.0627;
  37;    1.3795;    0.8260;    0.0338;
  38;    1.4957;    1.0735;   -0.0036;
  39;    1.6010;    1.3150;   -0.0406;
  40;    1.6926;    1.5428;   -0.0666;
  41;    1.7669;    1.7509;   -0.0714;
  42;    1.8204;    1.9360;   -0.0522;
  43;    1.8498;    2.0979;   -0.0200;
  44;    1.8527;    2.2379;    0.0060;
  45;    1.8287;    2.3583;    0.0162;
  46;    1.7793;    2.4610;    0.0205;
  47;    1.7083;    2.5474;    0.0375;
  48;    1.6208;    2.6176;    0.0753;
  49;    1.5226;    2.6707;    0.1289;
  50;    1.4194;    2.7035;    0.1889;
  51;    1.3162;    2.7116;    0.2436;
  52;    1.2165;    2.6901;    0.2774;
  53;    1.1219;    2.6354;    0.2768;
  54;    1.0320;    2.5464;    0.2409;
  55;    0.9444;    2.4252;    0.1878;
  56;    0.8560;    2.2767;    0.1488;
  57;    0.7641;    2.1075;    0.1476;
  58;    0.6673;    1.9240;    0.1791;
  59;    0.5658;    1.7315;    0.2140;
  60;    0.4605;    1.5340;    0.2258;
  61;    0.3525;    1.3342;    0.2079;
  62;    0.2412;    1.1332;    0.1689;
  63;    0.1242;    0.9295;    0.1211;
  64;   -0.0034;    0.7182;    0.0750;
  65;   -0.1467;    0.4913;    0.0390;
  66;   -0.3084;    0.2408;    0.0166;
  67;   -0.4872;   -0.0381;    0.0057;
  68;   -0.6789;   -0.3452;    0.0016;
  69;   -0.8778;   -0.6757;    0.0003;
  70;   -1.0777;   -1.0223;    0.0001;
  71;   -1.2729;   -1.3775;    0.0000;
  72;   -1.4580;   -1.7344;    0.0000;
  73;   -1.6275;   -2.0850;    0.0000;
  74;   -1.7748;   -2.4191;    0.0000;
  75;   -1.8937;   -2.7252;    0.0000;
  76;   -1.9802;   -2.9937;    0.0000;
  77;   -2.0316;   -3.2191;    0.0000;
  78;   -2.0455;   -3.3978;    0.0000;
  79;   -2.0174;   -3.5257;    0.0000;
  80;   -1.9408;   -3.5952;    0.0000;
  81;   -1.8099;   -3.5968;   -0.0000;
  82;   -1.6238;   -3.5223;   -0.0000;
  83;   -1.3876;   -3.3686;   -0.0000;
  84;   -1.1114;   -3.1402;   -0.0000;
  85;   -0.8078;   -2.8476;   -0.0000;
  86;   -0.4901;   -2.5041;   -0.0000;
  87;   -0.1700;   -2.1225;   -0.0000;
  88;    0.1431;   -1.7140;   -0.0000;
  89;    0.4439;   -1.2871;   -0.0001;
  90;    0.7320;   -0.8489;   -0.0005;
  91;    1.0107;   -0.4048;   -0.0026;
  92;    1.2830;    0.0395;   -0.0112;
  93;    1.5482;    0.4762;   -0.0388;
  94;    1.8007;    0.8935;   -0.1118;
  95;    2.0312;    1.2772;   -0.2716;
  96;    2.2290;    1.6117;   -0.5638;
  97;    2.3833;    1.8823;   -1.0113;
  98;    2.4837;    2.0765;   -1.5797;
  99;    2.5226;    2.1866;   -2.1589;
 100;    2.5008;    2.2143;   -2.5959;
 101;    2.4333;    2.1760;   -2.7796;
 102;    2.3469;    2.1024;   -2.7166;
 103;    2.2693;    2.0268;   -2.5204;
 104;    2.2159;    1.9708;   -2.3214;
