time;row_1;row_2;row_3;
   1;   -0.0102;    0.2582;    0.5650;
   2;   -0.0209;    0.3424;    0.7364;
   3;   -0.0368;    0.4105;    0.8615;
   4;   -0.0571;    0.4594;    0.9392;
   5;   -0.0813;    0.4927;    0.9904;
   6;   -0.1090;    0.5149;    1.0342;
   7;   -0.1408;    0.5269;    1.0719;
   8;   -0.1774;    0.5268;    1.0918;
   9;   -0.2204;    0.5117;    1.0815;
  10;   -0.2710;    0.4795;    1.0329;
  11;   -0.3295;    0.4297;    0.9407;
  12;   -0.3949;    0.3623;    0.8058;
  13;   -0.4656;    0.2770;    0.6428;
  14;   -0.5406;    0.1727;    0.4798;
  15;   -0.6195;    0.0492;    0.3487;
  16;   -0.7013;   -0.0913;    0.2687;
  17;   -0.7836;   -0.2445;    0.2335;
  18;   -0.8618;   -0.4038;    0.2167;
  19;   -0.9308;   -0.5627;    0.1939;
  20;   -0.9849;   -0.7149;    0.1597;
  21;   -1.0189;   -0.8542;    0.1228;
  22;   -1.0282;   -0.9747;    0.0905;
  23;   -1.0095;   -1.0713;    0.0639;
  24;   -0.9616;   -1.1399;    0.0428;
  25;   -0.8849;   -1.1786;    0.0290;
  26;   -0.7819;   -1.1867;    0.0240;
  27;   -0.6570;   -1.1655;    0.0264;
  28;   -0.5163;   -1.1161;    0.0307;
  29;   -0.3670;   -1.0396;    0.0309;
  30;   -0.2158;   -0.9366;    0.0260;
  31;   -0.0669;   -0.8076;    0.0216;
  32;    0.0789;   -0.6533;    0.0244;
  33;    0.2226;   -0.4745;    0.0360;
  34;    0.3656;   -0.2723;    0.0528;
  35;    0.5081;   -0.0487;    0.0706;
  36;    0.6499;    0.1928;    0.0882;
  37;    0.7893;    0.4463;    0.1037;
  38;    0.9236;    0.7036;    0.1108;
  39;    1.0492;    0.9557;    0.1058;
  40;    1.1628;    1.1935;    0.0972;
  41;    1.2619;    1.4103;    0.0980;
  42;    1.3456;    1.6030;    0.1082;
  43;    1.4147;    1.7725;    0.1142;
  44;    1.4713;    1.9233;    0.1093;
  45;    1.5191;    2.0633;    0.1063;
  46;    1.5626;    2.2011;    0.1256;
  47;    1.6058;    2.3449;    0.1746;
  48;    1.6519;    2.4993;    0.2384;
  49;    1.7014;    2.6632;    0.2838;
  50;    1.7510;    2.8272;    0.2794;
  51;    1.7939;    2.9739;    0.2218;
  52;    1.8208;    3.0812;    0.1427;
  53;    1.8215;    3.1265;    0.0803;
  54;    1.7865;    3.0920;    0.0482;
  55;    1.7083;    2.9674;    0.0403;
  56;    1.5827;    2.7520;    0.0581;
  57;    1.4088;    2.4544;    0.1120;
  58;    1.1896;    2.0919;    0.1929;
  59;    0.9302;    1.6859;    0.2629;
  60;    0.6372;    1.2570;    0.2848;
  61;    0.3186;    0.8208;    0.2553;
  62;   -0.0154;    0.3878;    0.2025;
  63;   -0.3523;   -0.0342;    0.1584;
  64;   -0.6785;   -0.4398;    0.1411;
  65;   -0.9819;   -0.8268;    0.1551;
  66;   -1.2530;   -1.1964;    0.1954;
  67;   -1.4853;   -1.5509;    0.2493;
  68;   -1.6751;   -1.8894;    0.3030;
  69;   -1.8217;   -2.2056;    0.3483;
  70;   -1.9279;   -2.4896;    0.3800;
  71;   -1.9990;   -2.7323;    0.3872;
  72;   -2.0403;   -2.9282;    0.3566;
  73;   -2.0570;   -3.0761;    0.2874;
  74;   -2.0519;   -3.1770;    0.1982;
  75;   -2.0252;   -3.2316;    0.1153;
  76;   -1.9730;   -3.2392;    0.0561;
  77;   -1.8878;   -3.1962;    0.0226;
  78;   -1.7609;   -3.0987;    0.0075;
  79;   -1.5873;   -2.9442;    0.0021;
  80;   -1.3682;   -2.7352;    0.0005;
  81;   -1.1110;   -2.4786;    0.0001;
  82;   -0.8265;   -2.1849;    0.0000;
  83;   -0.5269;   -1.8649;   -0.0000;
  84;   -0.2233;   -1.5287;   -0.0001;
  85;    0.0755;   -1.1848;   -0.0005;
  86;    0.3643;   -0.8400;   -0.0026;
  87;    0.6414;   -0.4985;   -0.0109;
  88;    0.9071;   -0.1618;   -0.0368;
  89;    1.1619;    0.1703;   -0.1016;
  90;    1.4040;    0.4973;   -0.2336;
  91;    1.6293;    0.8156;   -0.4549;
  92;    1.8306;    1.1170;   -0.7687;
  93;    1.9993;    1.3889;   -1.1589;
  94;    2.1262;    1.6156;   -1.5986;
  95;    2.2030;    1.7819;   -2.0467;
  96;    2.2252;    1.8767;   -2.4355;
  97;    2.1964;    1.8998;   -2.6830;
  98;    2.1323;    1.8658;   -2.7441;
  99;    2.0566;    1.8021;   -2.6513;
 100;    1.9912;    1.7374;   -2.4940;
 101;    1.9474;    1.6902;   -2.3552;
 102;    1.9241;    1.6637;   -2.2695;
 103;    1.9143;    1.6521;   -2.2300;
 104;    1.9110;    1.6481;   -2.2159;
 105;    1.9102;    1.6470;   -2.2120;
 106;    1.9100;    1.6468;   -2.2112;
 107;    1.9100;    1.6468;   -2.2110;
 108;    1.9100;    1.6467;   -2.2110;
 109;    1.9100;    1.6467;   -2.2110;
 110;    1.9099;    1.6467;   -2.2110;
 111;    1.9097;    1.6466;   -2.2107;
 112;    1.9086;    1.6456;   -2.2094;
 113;    1.9033;    1.6410;   -2.2033;
 114;    1.8838;    1.6242;   -2.1807;
 115;    1.8274;    1.5756;   -2.1155;
 116;    1.6990;    1.4649;   -1.9668;
 117;    1.4680;    1.2657;   -1.6994;
 118;    1.1396;    0.9826;   -1.3192;
