time;row_1;row_2;row_3;
   1;   -0.1323;    0.1944;    0.6352;
   2;   -0.1818;    0.2501;    0.8505;
   3;   -0.2279;    0.2880;    1.0347;
   4;   -0.2691;    0.3062;    1.1696;
   5;   -0.3070;    0.3089;    1.2469;
   6;   -0.3443;    0.3016;    1.2667;
   7;   -0.3835;    0.2874;    1.2369;
   8;   -0.4262;    0.2669;    1.1692;
   9;   -0.4736;    0.2390;    1.0742;
  10;   -0.5262;    0.2023;    0.9612;
  11;   -0.5844;    0.1553;    0.8387;
  12;   -0.6484;    0.0976;    0.7132;
  13;   -0.7181;    0.0287;    0.5899;
  14;   -0.7924;   -0.0520;    0.4776;
  15;   -0.8694;   -0.1459;    0.3870;
  16;   -0.9465;   -0.2537;    0.3209;
  17;   -1.0214;   -0.3740;    0.2705;
  18;   -1.0914;   -0.5034;    0.2265;
  19;   -1.1535;   -0.6378;    0.1887;
  20;   -1.2045;   -0.7719;    0.1613;
  21;   -1.2401;   -0.8995;    0.1438;
  22;   -1.2553;   -1.0133;    0.1317;
  23;   -1.2448;   -1.1053;    0.1226;
  24;   -1.2040;   -1.1686;    0.1166;
  25;   -1.1300;   -1.1980;    0.1125;
  26;   -1.0219;   -1.1904;    0.1062;
  27;   -0.8810;   -1.1457;    0.0929;
  28;   -0.7107;   -1.0666;    0.0704;
  29;   -0.5173;   -0.9583;    0.0437;
  30;   -0.3095;   -0.8272;    0.0269;
  31;   -0.0956;   -0.6800;    0.0318;
  32;    0.1179;   -0.5211;    0.0537;
  33;    0.3271;   -0.3527;    0.0767;
  34;    0.5288;   -0.1744;    0.0900;
  35;    0.7198;    0.0154;    0.0931;
  36;    0.8987;    0.2180;    0.0881;
  37;    1.0657;    0.4331;    0.0768;
  38;    1.2217;    0.6579;    0.0652;
  39;    1.3667;    0.8865;    0.0584;
  40;    1.4985;    1.1110;    0.0536;
  41;    1.6130;    1.3230;    0.0444;
  42;    1.7055;    1.5142;    0.0326;
  43;    1.7720;    1.6788;    0.0257;
  44;    1.8097;    1.8140;    0.0253;
  45;    1.8176;    1.9213;    0.0285;
  46;    1.7960;    2.0060;    0.0396;
  47;    1.7471;    2.0753;    0.0692;
  48;    1.6756;    2.1371;    0.1218;
  49;    1.5886;    2.1983;    0.1873;
  50;    1.4939;    2.2638;    0.2428;
  51;    1.3995;    2.3346;    0.2625;
  52;    1.3111;    2.4070;    0.2340;
  53;    1.2318;    2.4727;    0.1717;
  54;    1.1611;    2.5198;    0.1083;
  55;    1.0945;    2.5351;    0.0701;
  56;    1.0251;    2.5065;    0.0620;
  57;    0.9453;    2.4245;    0.0787;
  58;    0.8496;    2.2841;    0.1184;
  59;    0.7354;    2.0862;    0.1784;
  60;    0.6029;    1.8386;    0.2434;
  61;    0.4540;    1.5542;    0.2874;
  62;    0.2909;    1.2481;    0.2880;
  63;    0.1162;    0.9320;    0.2400;
  64;   -0.0671;    0.6128;    0.1578;
  65;   -0.2547;    0.2922;    0.0697;
  66;   -0.4416;   -0.0298;    0.0049;
  67;   -0.6236;   -0.3526;   -0.0193;
  68;   -0.7977;   -0.6753;   -0.0039;
  69;   -0.9615;   -0.9977;    0.0390;
  70;   -1.1133;   -1.3204;    0.0981;
  71;   -1.2521;   -1.6423;    0.1636;
  72;   -1.3776;   -1.9580;    0.2204;
  73;   -1.4897;   -2.2582;    0.2485;
  74;   -1.5876;   -2.5331;    0.2367;
  75;   -1.6702;   -2.7753;    0.1914;
  76;   -1.7356;   -2.9810;    0.1316;
  77;   -1.7804;   -3.1474;    0.0766;
  78;   -1.7986;   -3.2705;    0.0373;
  79;   -1.7816;   -3.3434;    0.0150;
  80;   -1.7202;   -3.3572;    0.0049;
  81;   -1.6077;   -3.3041;    0.0013;
  82;   -1.4418;   -3.1805;    0.0003;
  83;   -1.2263;   -2.9892;    0.0000;
  84;   -0.9698;   -2.7388;    0.0000;
  85;   -0.6846;   -2.4416;   -0.0000;
  86;   -0.3843;   -2.1106;   -0.0002;
  87;   -0.0813;   -1.7583;   -0.0009;
  88;    0.2163;   -1.3951;   -0.0047;
  89;    0.5042;   -1.0291;   -0.0183;
  90;    0.7807;   -0.6642;   -0.0579;
  91;    1.0446;   -0.3010;   -0.1502;
  92;    1.2936;    0.0612;   -0.3240;
  93;    1.5238;    0.4199;   -0.5948;
  94;    1.7292;    0.7671;   -0.9546;
  95;    1.9012;    1.0876;   -1.3750;
  96;    2.0291;    1.3599;   -1.8110;
  97;    2.1020;    1.5587;   -2.1967;
  98;    2.1146;    1.6644;   -2.4536;
  99;    2.0745;    1.6774;   -2.5328;
 100;    2.0043;    1.6250;   -2.4563;
 101;    1.9323;    1.5495;   -2.3061;
 102;    1.8787;    1.4856;   -2.1663;
 103;    1.8481;    1.4466;   -2.0770;
 104;    1.8345;    1.4286;   -2.0346;
 105;    1.8297;    1.4221;   -2.0192;
 106;    1.8284;    1.4203;   -2.0149;
 107;    1.8282;    1.4199;   -2.0140;
 108;    1.8281;    1.4199;   -2.0138;
 109;    1.8281;    1.4198;   -2.0138;
 110;    1.8281;    1.4198;   -2.0138;
 111;    1.8281;    1.4198;   -2.0137;
 112;    1.8279;    1.4197;   -2.0135;
 113;    1.8268;    1.4188;   -2.0123;
 114;    1.8217;    1.4149;   -2.0067;
 115;    1.8031;    1.4004;   -1.9862;
 116;    1.7491;    1.3585;   -1.9268;
 117;    1.6262;    1.2630;   -1.7914;
 118;    1.4051;    1.0913;   -1.5478;
 119;    1.0908;    0.8472;   -1.2015;
