time;row_1;row_2;row_3;
   1;   -0.0584;    0.1605;    0.8006;
   2;   -0.0963;    0.2007;    1.0462;
   3;   -0.1422;    0.2235;    1.2209;
   4;   -0.1942;    0.2292;    1.3070;
   5;   -0.2517;    0.2229;    1.3173;
   6;   -0.3152;    0.2090;    1.2788;
   7;   -0.3852;    0.1888;    1.2156;
   8;   -0.4611;    0.1607;    1.1395;
   9;   -0.5420;    0.1228;    1.0511;
  10;   -0.6266;    0.0742;    0.9478;
  11;   -0.7141;    0.0147;    0.8334;
  12;   -0.8028;   -0.0557;    0.7188;
  13;   -0.8896;   -0.1368;    0.6166;
  14;   -0.9702;   -0.2268;    0.5340;
  15;   -1.0398;   -0.3224;    0.4692;
  16;   -1.0954;   -0.4200;    0.4138;
  17;   -1.1356;   -0.5172;    0.3581;
  18;   -1.1601;   -0.6129;    0.2986;
  19;   -1.1688;   -0.7065;    0.2433;
  20;   -1.1611;   -0.7968;    0.2070;
  21;   -1.1374;   -0.8828;    0.1979;
  22;   -1.0991;   -0.9633;    0.2086;
  23;   -1.0478;   -1.0368;    0.2207;
  24;   -0.9835;   -1.0996;    0.2183;
  25;   -0.9042;   -1.1448;    0.1979;
  26;   -0.8059;   -1.1640;    0.1657;
  27;   -0.6860;   -1.1504;    0.1294;
  28;   -0.5456;   -1.1014;    0.0936;
  29;   -0.3900;   -1.0190;    0.0624;
  30;   -0.2264;   -0.9074;    0.0416;
  31;   -0.0608;   -0.7717;    0.0341;
  32;    0.1037;   -0.6168;    0.0361;
  33;    0.2651;   -0.4472;    0.0405;
  34;    0.4202;   -0.2665;    0.0400;
  35;    0.5659;   -0.0766;    0.0301;
  36;    0.7017;    0.1228;    0.0112;
  37;    0.8308;    0.3336;   -0.0098;
  38;    0.9580;    0.5572;   -0.0243;
  39;    1.0860;    0.7921;   -0.0280;
  40;    1.2135;    1.0339;   -0.0220;
  41;    1.3359;    1.2760;   -0.0089;
  42;    1.4476;    1.5113;    0.0105;
  43;    1.5448;    1.7343;    0.0380;
  44;    1.6265;    1.9417;    0.0782;
  45;    1.6938;    2.1329;    0.1369;
  46;    1.7487;    2.3089;    0.2113;
  47;    1.7935;    2.4718;    0.2799;
  48;    1.8307;    2.6234;    0.3103;
  49;    1.8620;    2.7636;    0.2871;
  50;    1.8862;    2.8879;    0.2289;
  51;    1.8992;    2.9858;    0.1725;
  52;    1.8935;    3.0418;    0.1410;
  53;    1.8597;    3.0394;    0.1336;
  54;    1.7887;    2.9658;    0.1402;
  55;    1.6739;    2.8155;    0.1544;
  56;    1.5122;    2.5903;    0.1704;
  57;    1.3048;    2.2984;    0.1792;
  58;    1.0564;    1.9520;    0.1717;
  59;    0.7735;    1.5660;    0.1454;
  60;    0.4642;    1.1554;    0.1063;
  61;    0.1379;    0.7331;    0.0656;
  62;   -0.1947;    0.3089;    0.0336;
  63;   -0.5223;   -0.1104;    0.0140;
  64;   -0.8342;   -0.5207;    0.0047;
  65;   -1.1213;   -0.9201;    0.0012;
  66;   -1.3774;   -1.3082;    0.0003;
  67;   -1.5993;   -1.6836;    0.0000;
  68;   -1.7866;   -2.0418;    0.0000;
  69;   -1.9407;   -2.3752;    0.0000;
  70;   -2.0636;   -2.6754;    0.0000;
  71;   -2.1568;   -2.9355;    0.0000;
  72;   -2.2204;   -3.1515;    0.0000;
  73;   -2.2527;   -3.3205;    0.0000;
  74;   -2.2488;   -3.4387;    0.0000;
  75;   -2.2002;   -3.4996;    0.0000;
  76;   -2.0965;   -3.4943;   -0.0000;
  77;   -1.9298;   -3.4159;   -0.0000;
  78;   -1.6987;   -3.2633;   -0.0000;
  79;   -1.4102;   -3.0428;   -0.0000;
  80;   -1.0781;   -2.7664;   -0.0000;
  81;   -0.7197;   -2.4477;   -0.0000;
  82;   -0.3530;   -2.0998;   -0.0000;
  83;    0.0049;   -1.7358;   -0.0000;
  84;    0.3393;   -1.3686;   -0.0000;
  85;    0.6402;   -1.0096;   -0.0003;
  86;    0.9037;   -0.6658;   -0.0015;
  87;    1.1321;   -0.3391;   -0.0072;
  88;    1.3313;   -0.0274;   -0.0277;
  89;    1.5067;    0.2718;   -0.0872;
  90;    1.6616;    0.5590;   -0.2277;
  91;    1.7958;    0.8308;   -0.4981;
  92;    1.9061;    1.0796;   -0.9258;
  93;    1.9870;    1.2944;   -1.4833;
  94;    2.0326;    1.4623;   -2.0804;
  95;    2.0392;    1.5710;   -2.5920;
  96;    2.0083;    1.6144;   -2.9113;
  97;    1.9502;    1.5992;   -3.0014;
  98;    1.8825;    1.5472;   -2.9134;
  99;    1.8231;    1.4868;   -2.7508;
 100;    1.7823;    1.4394;   -2.6045;
 101;    1.7601;    1.4115;   -2.5132;
 102;    1.7506;    1.3989;   -2.4704;
 103;    1.7473;    1.3944;   -2.4551;
 104;    1.7465;    1.3932;   -2.4508;
 105;    1.7463;    1.3929;   -2.4499;
 106;    1.7463;    1.3929;   -2.4498;
 107;    1.7462;    1.3929;   -2.4497;
 108;    1.7462;    1.3929;   -2.4497;
 109;    1.7462;    1.3929;   -2.4497;
 110;    1.7460;    1.3927;   -2.4495;
 111;    1.7450;    1.3919;   -2.4480;
 112;    1.7402;    1.3880;   -2.4412;
 113;    1.7223;    1.3738;   -2.4162;
 114;    1.6708;    1.3327;   -2.3439;
 115;    1.5534;    1.2391;   -2.1792;
 116;    1.3422;    1.0706;   -1.8829;
 117;    1.0419;    0.8311;   -1.4617;
