time;row_1;row_2;row_3;
   1;   -0.1593;    0.2327;    0.7745;
   2;   -0.2167;    0.2948;    1.0252;
   3;   -0.2693;    0.3323;    1.2144;
   4;   -0.3164;    0.3431;    1.3215;
   5;   -0.3614;    0.3326;    1.3501;
   6;   -0.4092;    0.3075;    1.3170;
   7;   -0.4631;    0.2718;    1.2434;
   8;   -0.5249;    0.2262;    1.1498;
   9;   -0.5949;    0.1704;    1.0518;
  10;   -0.6729;    0.1038;    0.9570;
  11;   -0.7582;    0.0260;    0.8658;
  12;   -0.8502;   -0.0649;    0.7753;
  13;   -0.9480;   -0.1717;    0.6843;
  14;   -1.0501;   -0.2963;    0.5988;
  15;   -1.1545;   -0.4373;    0.5303;
  16;   -1.2582;   -0.5910;    0.4855;
  17;   -1.3568;   -0.7519;    0.4550;
  18;   -1.4442;   -0.9144;    0.4195;
  19;   -1.5136;   -1.0722;    0.3691;
  20;   -1.5579;   -1.2189;    0.3114;
  21;   -1.5709;   -1.3475;    0.2600;
  22;   -1.5475;   -1.4509;    0.2220;
  23;   -1.4847;   -1.5226;    0.1981;
  24;   -1.3823;   -1.5582;    0.1853;
  25;   -1.2435;   -1.5548;    0.1758;
  26;   -1.0744;   -1.5114;    0.1608;
  27;   -0.8825;   -1.4287;    0.1362;
  28;   -0.6745;   -1.3090;    0.1027;
  29;   -0.4560;   -1.1570;    0.0643;
  30;   -0.2322;   -0.9782;    0.0287;
  31;   -0.0075;   -0.7779;    0.0032;
  32;    0.2148;   -0.5597;   -0.0118;
  33;    0.4329;   -0.3253;   -0.0214;
  34;    0.6455;   -0.0765;   -0.0287;
  35;    0.8514;    0.1840;   -0.0316;
  36;    1.0477;    0.4518;   -0.0278;
  37;    1.2293;    0.7217;   -0.0176;
  38;    1.3896;    0.9884;   -0.0024;
  39;    1.5230;    1.2465;    0.0158;
  40;    1.6259;    1.4905;    0.0323;
  41;    1.6972;    1.7157;    0.0417;
  42;    1.7378;    1.9191;    0.0446;
  43;    1.7509;    2.0999;    0.0496;
  44;    1.7413;    2.2598;    0.0647;
  45;    1.7155;    2.4011;    0.0893;
  46;    1.6796;    2.5249;    0.1161;
  47;    1.6377;    2.6299;    0.1360;
  48;    1.5909;    2.7118;    0.1411;
  49;    1.5374;    2.7646;    0.1283;
  50;    1.4734;    2.7807;    0.1062;
  51;    1.3949;    2.7520;    0.0909;
  52;    1.2976;    2.6718;    0.0934;
  53;    1.1785;    2.5365;    0.1109;
  54;    1.0377;    2.3484;    0.1337;
  55;    0.8791;    2.1153;    0.1528;
  56;    0.7099;    1.8496;    0.1627;
  57;    0.5388;    1.5662;    0.1648;
  58;    0.3741;    1.2797;    0.1695;
  59;    0.2219;    1.0029;    0.1844;
  60;    0.0847;    0.7444;    0.2009;
  61;   -0.0395;    0.5070;    0.1992;
  62;   -0.1554;    0.2870;    0.1707;
  63;   -0.2691;    0.0754;    0.1272;
  64;   -0.3864;   -0.1400;    0.0876;
  65;   -0.5118;   -0.3705;    0.0601;
  66;   -0.6485;   -0.6234;    0.0421;
  67;   -0.7977;   -0.9012;    0.0288;
  68;   -0.9591;   -1.2019;    0.0186;
  69;   -1.1312;   -1.5198;    0.0114;
  70;   -1.3116;   -1.8464;    0.0065;
  71;   -1.4969;   -2.1722;    0.0033;
