time;row_1;row_2;row_3;
   1;   -0.1412;    0.2558;    0.9658;
   2;   -0.2010;    0.3263;    1.2529;
   3;   -0.2579;    0.3711;    1.4411;
   4;   -0.3068;    0.3879;    1.5138;
   5;   -0.3478;    0.3819;    1.4977;
   6;   -0.3846;    0.3602;    1.4324;
   7;   -0.4215;    0.3275;    1.3465;
   8;   -0.4611;    0.2862;    1.2531;
   9;   -0.5045;    0.2368;    1.1527;
  10;   -0.5525;    0.1787;    1.0400;
  11;   -0.6064;    0.1093;    0.9149;
  12;   -0.6673;    0.0258;    0.7920;
  13;   -0.7349;   -0.0737;    0.6913;
  14;   -0.8074;   -0.1890;    0.6204;
  15;   -0.8813;   -0.3175;    0.5720;
  16;   -0.9524;   -0.4567;    0.5358;
  17;   -1.0164;   -0.6037;    0.5065;
  18;   -1.0690;   -0.7564;    0.4785;
  19;   -1.1049;   -0.9112;    0.4403;
  20;   -1.1190;   -1.0633;    0.3820;
  21;   -1.1071;   -1.2050;    0.3064;
  22;   -1.0669;   -1.3280;    0.2290;
  23;   -0.9975;   -1.4243;    0.1665;
  24;   -0.8988;   -1.4881;    0.1284;
  25;   -0.7722;   -1.5155;    0.1149;
  26;   -0.6210;   -1.5038;    0.1142;
  27;   -0.4501;   -1.4515;    0.1101;
  28;   -0.2661;   -1.3595;    0.0962;
  29;   -0.0751;   -1.2316;    0.0786;
  30;    0.1175;   -1.0742;    0.0645;
  31;    0.3066;   -0.8937;    0.0565;
  32;    0.4878;   -0.6947;    0.0587;
  33;    0.6580;   -0.4805;    0.0743;
  34;    0.8166;   -0.2532;    0.0945;
  35;    0.9642;   -0.0148;    0.1025;
  36;    1.1016;    0.2324;    0.0921;
  37;    1.2287;    0.4854;    0.0730;
  38;    1.3444;    0.7386;    0.0562;
  39;    1.4459;    0.9843;    0.0427;
  40;    1.5291;    1.2144;    0.0299;
  41;    1.5891;    1.4221;    0.0184;
  42;    1.6221;    1.6044;    0.0107;
  43;    1.6267;    1.7618;    0.0066;
  44;    1.6042;    1.8982;    0.0043;
  45;    1.5583;    2.0200;    0.0026;
  46;    1.4955;    2.1344;    0.0012;
  47;    1.4234;    2.2484;    0.0005;
  48;    1.3506;    2.3663;    0.0001;
  49;    1.2848;    2.4880;    0.0000;
  50;    1.2321;    2.6073;    0.0000;
  51;    1.1959;    2.7129;    0.0000;
  52;    1.1755;    2.7920;    0.0000;
  53;    1.1674;    2.8340;    0.0000;
  54;    1.1655;    2.8320;    0.0000;
  55;    1.1629;    2.7824;    0.0000;
  56;    1.1522;    2.6844;    0.0000;
  57;    1.1275;    2.5397;    0.0000;
  58;    1.0846;    2.3535;    0.0000;
  59;    1.0220;    2.1338;    0.0000;
  60;    0.9401;    1.8907;    0.0000;
  61;    0.8405;    1.6344;    0.0000;
  62;    0.7255;    1.3738;    0.0000;
  63;    0.5981;    1.1162;    0.0000;
  64;    0.4621;    0.8657;    0.0000;
  65;    0.3198;    0.6226;    0.0000;
  66;    0.1709;    0.3827;    0.0000;
  67;    0.0120;    0.1380;    0.0000;
  68;   -0.1613;   -0.1192;    0.0000;
  69;   -0.3507;   -0.3945;    0.0000;
  70;   -0.5533;   -0.6904;    0.0000;
  71;   -0.7638;   -1.0068;    0.0000;
  72;   -0.9767;   -1.3412;    0.0000;
  73;   -1.1865;   -1.6879;    0.0000;
  74;   -1.3872;   -2.0380;    0.0000;
  75;   -1.5728;   -2.3800;    0.0000;
  76;   -1.7381;   -2.7010;    0.0000;
  77;   -1.8797;   -2.9876;    0.0000;
  78;   -1.9943;   -3.2277;    0.0000;
  79;   -2.0776;   -3.4109;    0.0000;
  80;   -2.1241;   -3.5299;    0.0000;
  81;   -2.1274;   -3.5793;    0.0000;
  82;   -2.0810;   -3.5555;    0.0000;
  83;   -1.9795;   -3.4562;    0.0000;
  84;   -1.8199;   -3.2827;   -0.0000;
  85;   -1.6031;   -3.0413;   -0.0000;
  86;   -1.3370;   -2.7445;   -0.0000;
  87;   -1.0351;   -2.4077;   -0.0000;
  88;   -0.7141;   -2.0463;   -0.0000;
  89;   -0.3891;   -1.6721;   -0.0000;
  90;   -0.0701;   -1.2924;   -0.0000;
  91;    0.2381;   -0.9105;   -0.0000;
  92;    0.5335;   -0.5283;   -0.0001;
  93;    0.8146;   -0.1494;   -0.0009;
  94;    1.0787;    0.2205;   -0.0047;
  95;    1.3228;    0.5734;   -0.0203;
  96;    1.5432;    0.9011;   -0.0705;
  97;    1.7360;    1.1952;   -0.2011;
  98;    1.8971;    1.4473;   -0.4749;
  99;    2.0211;    1.6489;   -0.9361;
 100;    2.1019;    1.7921;   -1.5543;
 101;    2.1335;    1.8710;   -2.1961;
 102;    2.1158;    1.8867;   -2.6748;
 103;    2.0601;    1.8515;   -2.8641;
 104;    1.9877;    1.7891;   -2.7807;
 105;    1.9218;    1.7258;   -2.5577;
 106;    1.8758;    1.6792;   -2.3386;
 107;    1.8507;    1.6527;   -2.1953;
 108;    1.8398;    1.6410;   -2.1261;
 109;    1.8362;    1.6369;   -2.1007;
 110;    1.8352;    1.6358;   -2.0935;
 111;    1.8350;    1.6356;   -2.0919;
 112;    1.8349;    1.6355;   -2.0917;
 113;    1.8349;    1.6355;   -2.0916;
 114;    1.8349;    1.6355;   -2.0916;
 115;    1.8349;    1.6355;   -2.0916;
 116;    1.8347;    1.6353;   -2.0914;
 117;    1.8336;    1.6344;   -2.0901;
 118;    1.8285;    1.6298;   -2.0843;
 119;    1.8098;    1.6131;   -2.0630;
 120;    1.7557;    1.5649;   -2.0013;
 121;    1.6323;    1.4549;   -1.8606;
 122;    1.4104;    1.2571;   -1.6077;
 123;    1.0948;    0.9759;   -1.2480;
