time;row_1;row_2;row_3;
   1;   -0.0870;    0.1386;    0.6712;
   2;   -0.1314;    0.1791;    0.8392;
   3;   -0.1844;    0.2059;    0.9413;
   4;   -0.2451;    0.2160;    0.9784;
   5;   -0.3117;    0.2117;    0.9721;
   6;   -0.3817;    0.1967;    0.9467;
   7;   -0.4529;    0.1736;    0.9147;
   8;   -0.5234;    0.1439;    0.8761;
   9;   -0.5924;    0.1073;    0.8271;
  10;   -0.6586;    0.0631;    0.7678;
  11;   -0.7211;    0.0094;    0.6998;
  12;   -0.7788;   -0.0565;    0.6233;
  13;   -0.8315;   -0.1378;    0.5428;
  14;   -0.8796;   -0.2369;    0.4695;
  15;   -0.9238;   -0.3538;    0.4142;
  16;   -0.9644;   -0.4859;    0.3756;
  17;   -1.0006;   -0.6284;    0.3425;
  18;   -1.0303;   -0.7746;    0.3083;
  19;   -1.0509;   -0.9170;    0.2783;
  20;   -1.0594;   -1.0480;    0.2591;
  21;   -1.0523;   -1.1604;    0.2437;
  22;   -1.0255;   -1.2475;    0.2164;
  23;   -0.9745;   -1.3033;    0.1712;
  24;   -0.8963;   -1.3237;    0.1194;
  25;   -0.7901;   -1.3067;    0.0767;
  26;   -0.6587;   -1.2532;    0.0476;
  27;   -0.5067;   -1.1669;    0.0266;
  28;   -0.3396;   -1.0525;    0.0098;
  29;   -0.1630;   -0.9151;   -0.0008;
  30;    0.0172;   -0.7595;   -0.0019;
  31;    0.1959;   -0.5901;    0.0077;
  32;    0.3691;   -0.4105;    0.0274;
  33;    0.5361;   -0.2235;    0.0525;
  34;    0.6982;   -0.0312;    0.0721;
  35;    0.8573;    0.1658;    0.0753;
  36;    1.0140;    0.3678;    0.0621;
  37;    1.1669;    0.5753;    0.0436;
  38;    1.3134;    0.7880;    0.0323;
  39;    1.4501;    1.0042;    0.0318;
  40;    1.5739;    1.2208;    0.0362;
  41;    1.6819;    1.4345;    0.0377;
  42;    1.7725;    1.6422;    0.0361;
  43;    1.8456;    1.8428;    0.0363;
  44;    1.9032;    2.0362;    0.0385;
  45;    1.9478;    2.2229;    0.0392;
  46;    1.9819;    2.4029;    0.0454;
  47;    2.0075;    2.5750;    0.0802;
  48;    2.0255;    2.7356;    0.1659;
  49;    2.0346;    2.8788;    0.2991;
  50;    2.0300;    2.9955;    0.4425;
  51;    2.0034;    3.0733;    0.5445;
  52;    1.9455;    3.0970;    0.5733;
  53;    1.8492;    3.0515;    0.5368;
  54;    1.7115;    2.9265;    0.4718;
  55;    1.5334;    2.7203;    0.4166;
  56;    1.3197;    2.4417;    0.3894;
  57;    1.0782;    2.1076;    0.3863;
  58;    0.8198;    1.7391;    0.3895;
  59;    0.5561;    1.3572;    0.3781;
  60;    0.2972;    0.9790;    0.3377;
  61;    0.0499;    0.6164;    0.2683;
  62;   -0.1830;    0.2744;    0.1848;
  63;   -0.4013;   -0.0478;    0.1081;
  64;   -0.6060;   -0.3562;    0.0527;
  65;   -0.7979;   -0.6582;    0.0211;
  66;   -0.9770;   -0.9604;    0.0069;
  67;   -1.1429;   -1.2662;    0.0018;
  68;   -1.2953;   -1.5743;    0.0004;
  69;   -1.4339;   -1.8794;    0.0001;
  70;   -1.5584;   -2.1735;    0.0000;
  71;   -1.6686;   -2.4483;    0.0000;
  72;   -1.7639;   -2.6980;    0.0000;
  73;   -1.8434;   -2.9187;    0.0000;
  74;   -1.9049;   -3.1064;    0.0000;
  75;   -1.9427;   -3.2531;    0.0000;
  76;   -1.9471;   -3.3455;    0.0000;
  77;   -1.9047;   -3.3680;   -0.0000;
  78;   -1.8024;   -3.3082;   -0.0000;
  79;   -1.6324;   -3.1613;   -0.0000;
  80;   -1.3951;   -2.9313;   -0.0000;
  81;   -1.0998;   -2.6292;   -0.0000;
  82;   -0.7612;   -2.2694;   -0.0000;
  83;   -0.3968;   -1.8688;   -0.0001;
  84;   -0.0238;   -1.4449;   -0.0005;
  85;    0.3426;   -1.0152;   -0.0027;
  86;    0.6895;   -0.5942;   -0.0116;
  87;    1.0079;   -0.1919;   -0.0410;
  88;    1.2927;    0.1860;   -0.1186;
  89;    1.5419;    0.5360;   -0.2844;
  90;    1.7545;    0.8542;   -0.5744;
  91;    1.9281;    1.1341;   -0.9977;
  92;    2.0576;    1.3664;   -1.5251;
  93;    2.1372;    1.5405;   -2.0934;
  94;    2.1636;    1.6469;   -2.6121;
  95;    2.1406;    1.6837;   -2.9778;
  96;    2.0821;    1.6620;   -3.1207;
  97;    2.0100;    1.6064;   -3.0576;
  98;    1.9457;    1.5458;   -2.8863;
  99;    1.9014;    1.4996;   -2.7161;
 100;    1.8773;    1.4731;   -2.6039;
 101;    1.8669;    1.4613;   -2.5495;
 102;    1.8634;    1.4572;   -2.5296;
 103;    1.8625;    1.4561;   -2.5239;
 104;    1.8622;    1.4558;   -2.5226;
 105;    1.8622;    1.4558;   -2.5224;
 106;    1.8622;    1.4558;   -2.5224;
 107;    1.8622;    1.4558;   -2.5224;
 108;    1.8622;    1.4558;   -2.5224;
 109;    1.8620;    1.4556;   -2.5221;
 110;    1.8609;    1.4548;   -2.5206;
 111;    1.8557;    1.4507;   -2.5136;
 112;    1.8367;    1.4358;   -2.4878;
 113;    1.7818;    1.3929;   -2.4134;
 114;    1.6566;    1.2950;   -2.2438;
 115;    1.4313;    1.1189;   -1.9388;
 116;    1.1111;    0.8686;   -1.5050;
