time;row_1;row_2;row_3;
   1;   -0.0594;    0.2924;    0.5473;
   2;   -0.1135;    0.3774;    0.8253;
   3;   -0.1862;    0.4365;    1.0882;
   4;   -0.2690;    0.4666;    1.2817;
   5;   -0.3528;    0.4728;    1.3804;
   6;   -0.4339;    0.4615;    1.3929;
   7;   -0.5148;    0.4360;    1.3442;
   8;   -0.5998;    0.3969;    1.2584;
   9;   -0.6906;    0.3444;    1.1525;
  10;   -0.7850;    0.2795;    1.0395;
  11;   -0.8792;    0.2050;    0.9296;
  12;   -0.9697;    0.1242;    0.8304;
  13;   -1.0531;    0.0395;    0.7485;
  14;   -1.1261;   -0.0494;    0.6888;
  15;   -1.1853;   -0.1443;    0.6489;
  16;   -1.2283;   -0.2474;    0.6176;
  17;   -1.2545;   -0.3594;    0.5798;
  18;   -1.2648;   -0.4794;    0.5233;
  19;   -1.2603;   -0.6050;    0.4438;
  20;   -1.2418;   -0.7324;    0.3512;
  21;   -1.2095;   -0.8575;    0.2677;
  22;   -1.1634;   -0.9755;    0.2107;
  23;   -1.1032;   -1.0810;    0.1785;
  24;   -1.0275;   -1.1674;    0.1549;
  25;   -0.9341;   -1.2279;    0.1276;
  26;   -0.8208;   -1.2569;    0.0983;
  27;   -0.6874;   -1.2516;    0.0740;
  28;   -0.5371;   -1.2122;    0.0556;
  29;   -0.3758;   -1.1408;    0.0391;
  30;   -0.2104;   -1.0407;    0.0243;
  31;   -0.0475;   -0.9165;    0.0168;
  32;    0.1079;   -0.7729;    0.0205;
  33;    0.2522;   -0.6139;    0.0343;
  34;    0.3826;   -0.4417;    0.0553;
  35;    0.4979;   -0.2576;    0.0795;
  36;    0.5991;   -0.0623;    0.0992;
  37;    0.6890;    0.1417;    0.1060;
  38;    0.7708;    0.3506;    0.0986;
  39;    0.8472;    0.5595;    0.0838;
  40;    0.9201;    0.7634;    0.0691;
  41;    0.9908;    0.9578;    0.0572;
  42;    1.0592;    1.1393;    0.0481;
  43;    1.1236;    1.3061;    0.0412;
  44;    1.1817;    1.4590;    0.0341;
  45;    1.2326;    1.6018;    0.0233;
  46;    1.2775;    1.7410;    0.0083;
  47;    1.3190;    1.8841;   -0.0050;
  48;    1.3606;    2.0381;   -0.0038;
  49;    1.4065;    2.2070;    0.0297;
  50;    1.4611;    2.3913;    0.1035;
  51;    1.5293;    2.5870;    0.1979;
  52;    1.6147;    2.7864;    0.2678;
  53;    1.7177;    2.9791;    0.2775;
  54;    1.8338;    3.1530;    0.2299;
  55;    1.9526;    3.2954;    0.1569;
  56;    2.0591;    3.3926;    0.0881;
  57;    2.1343;    3.4310;    0.0377;
  58;    2.1595;    3.3979;    0.0147;
  59;    2.1189;    3.2834;    0.0292;
  60;    2.0028;    3.0830;    0.0850;
  61;    1.8087;    2.7997;    0.1685;
  62;    1.5419;    2.4449;    0.2478;
  63;    1.2141;    2.0350;    0.2866;
  64;    0.8412;    1.5871;    0.2672;
  65;    0.4406;    1.1152;    0.2023;
  66;    0.0291;    0.6312;    0.1244;
  67;   -0.3772;    0.1481;    0.0619;
  68;   -0.7624;   -0.3195;    0.0248;
  69;   -1.1124;   -0.7592;    0.0080;
  70;   -1.4164;   -1.1653;    0.0021;
  71;   -1.6684;   -1.5391;    0.0004;
  72;   -1.8668;   -1.8841;    0.0001;
  73;   -2.0129;   -2.2013;    0.0000;
  74;   -2.1100;   -2.4891;    0.0000;
  75;   -2.1636;   -2.7456;    0.0000;
  76;   -2.1819;   -2.9709;    0.0000;
  77;   -2.1738;   -3.1652;    0.0000;
  78;   -2.1457;   -3.3258;    0.0000;
  79;   -2.0997;   -3.4460;    0.0000;
  80;   -2.0324;   -3.5165;    0.0000;
  81;   -1.9372;   -3.5281;    0.0000;
  82;   -1.8058;   -3.4735;    0.0000;
  83;   -1.6320;   -3.3484;    0.0000;
  84;   -1.4141;   -3.1536;   -0.0000;
  85;   -1.1568;   -2.8961;   -0.0000;
  86;   -0.8704;   -2.5885;   -0.0000;
  87;   -0.5675;   -2.2458;   -0.0000;
  88;   -0.2595;   -1.8818;   -0.0000;
  89;    0.0439;   -1.5069;   -0.0000;
  90;    0.3345;   -1.1285;   -0.0000;
  91;    0.6058;   -0.7513;   -0.0000;
  92;    0.8541;   -0.3790;   -0.0001;
  93;    1.0796;   -0.0151;   -0.0009;
  94;    1.2844;    0.3359;   -0.0048;
  95;    1.4701;    0.6682;   -0.0200;
  96;    1.6367;    0.9753;   -0.0672;
  97;    1.7824;    1.2501;   -0.1862;
  98;    1.9028;    1.4852;   -0.4296;
  99;    1.9921;    1.6727;   -0.8347;
 100;    2.0438;    1.8046;   -1.3794;
 101;    2.0537;    1.8752;   -1.9569;
 102;    2.0235;    1.8854;   -2.4072;
 103;    1.9647;    1.8475;   -2.6068;
 104;    1.8960;    1.7848;   -2.5518;
 105;    1.8362;    1.7227;   -2.3529;
 106;    1.7954;    1.6774;   -2.1454;
 107;    1.7735;    1.6519;   -2.0046;
 108;    1.7641;    1.6407;   -1.9351;
 109;    1.7610;    1.6368;   -1.9091;
 110;    1.7601;    1.6358;   -1.9016;
 111;    1.7599;    1.6356;   -1.8999;
 112;    1.7599;    1.6355;   -1.8996;
 113;    1.7599;    1.6355;   -1.8996;
 114;    1.7599;    1.6355;   -1.8996;
 115;    1.7599;    1.6355;   -1.8996;
 116;    1.7597;    1.6353;   -1.8994;
 117;    1.7586;    1.6344;   -1.8982;
 118;    1.7537;    1.6298;   -1.8930;
 119;    1.7358;    1.6131;   -1.8736;
 120;    1.6839;    1.5649;   -1.8175;
 121;    1.5655;    1.4549;   -1.6898;
 122;    1.3527;    1.2571;   -1.4601;
 123;    1.0501;    0.9759;   -1.1334;
