time;row_1;row_2;row_3;
   1;   -0.0964;    0.1314;    0.7598;
   2;   -0.1307;    0.1771;    1.0120;
   3;   -0.1608;    0.2157;    1.2077;
   4;   -0.1874;    0.2445;    1.3321;
   5;   -0.2158;    0.2634;    1.3966;
   6;   -0.2525;    0.2726;    1.4154;
   7;   -0.3024;    0.2713;    1.3903;
   8;   -0.3681;    0.2581;    1.3212;
   9;   -0.4503;    0.2313;    1.2224;
  10;   -0.5479;    0.1896;    1.1204;
  11;   -0.6583;    0.1320;    1.0344;
  12;   -0.7772;    0.0577;    0.9636;
  13;   -0.8989;   -0.0338;    0.8938;
  14;   -1.0175;   -0.1427;    0.8099;
  15;   -1.1274;   -0.2683;    0.7053;
  16;   -1.2235;   -0.4086;    0.5884;
  17;   -1.3011;   -0.5598;    0.4789;
  18;   -1.3569;   -0.7173;    0.3920;
  19;   -1.3897;   -0.8761;    0.3286;
  20;   -1.4007;   -1.0314;    0.2804;
  21;   -1.3916;   -1.1779;    0.2419;
  22;   -1.3628;   -1.3085;    0.2108;
  23;   -1.3115;   -1.4147;    0.1822;
  24;   -1.2333;   -1.4874;    0.1523;
  25;   -1.1252;   -1.5203;    0.1240;
  26;   -0.9881;   -1.5106;    0.1013;
  27;   -0.8264;   -1.4593;    0.0813;
  28;   -0.6457;   -1.3695;    0.0578;
  29;   -0.4523;   -1.2458;    0.0326;
  30;   -0.2530;   -1.0945;    0.0135;
  31;   -0.0561;   -0.9238;    0.0044;
  32;    0.1309;   -0.7425;    0.0039;
  33;    0.3034;   -0.5565;    0.0099;
  34;    0.4609;   -0.3672;    0.0189;
  35;    0.6067;   -0.1711;    0.0241;
  36;    0.7463;    0.0371;    0.0228;
  37;    0.8850;    0.2615;    0.0204;
  38;    1.0258;    0.5034;    0.0230;
  39;    1.1685;    0.7608;    0.0279;
  40;    1.3102;    1.0290;    0.0266;
  41;    1.4469;    1.3018;    0.0165;
  42;    1.5754;    1.5722;    0.0068;
  43;    1.6935;    1.8340;    0.0131;
  44;    1.8004;    2.0826;    0.0464;
  45;    1.8956;    2.3158;    0.1048;
  46;    1.9789;    2.5335;    0.1738;
  47;    2.0507;    2.7366;    0.2284;
  48;    2.1112;    2.9249;    0.2427;
  49;    2.1591;    3.0942;    0.2078;
  50;    2.1900;    3.2343;    0.1404;
  51;    2.1960;    3.3295;    0.0700;
  52;    2.1678;    3.3623;    0.0199;
  53;    2.0977;    3.3189;    0.0004;
  54;    1.9814;    3.1923;    0.0076;
  55;    1.8191;    2.9844;    0.0262;
  56;    1.6150;    2.7041;    0.0391;
  57;    1.3774;    2.3664;    0.0389;
  58;    1.1182;    1.9917;    0.0295;
  59;    0.8509;    1.6024;    0.0183;
  60;    0.5877;    1.2181;    0.0097;
  61;    0.3365;    0.8501;    0.0044;
  62;    0.0992;    0.4995;    0.0017;
  63;   -0.1268;    0.1610;    0.0006;
  64;   -0.3452;   -0.1720;    0.0002;
  65;   -0.5579;   -0.5032;    0.0000;
  66;   -0.7656;   -0.8338;    0.0000;
  67;   -0.9682;   -1.1641;    0.0000;
  68;   -1.1650;   -1.4931;    0.0000;
  69;   -1.3538;   -1.8170;    0.0000;
  70;   -1.5316;   -2.1276;    0.0000;
  71;   -1.6942;   -2.4143;    0.0000;
  72;   -1.8371;   -2.6682;    0.0000;
  73;   -1.9563;   -2.8849;    0.0000;
  74;   -2.0481;   -3.0627;    0.0000;
  75;   -2.1095;   -3.2003;    0.0000;
  76;   -2.1365;   -3.2945;    0.0000;
  77;   -2.1240;   -3.3409;    0.0000;
  78;   -2.0655;   -3.3353;   -0.0000;
  79;   -1.9543;   -3.2745;   -0.0000;
  80;   -1.7853;   -3.1569;   -0.0000;
  81;   -1.5578;   -2.9838;   -0.0000;
  82;   -1.2767;   -2.7601;   -0.0000;
  83;   -0.9528;   -2.4937;   -0.0000;
  84;   -0.6006;   -2.1942;   -0.0000;
  85;   -0.2359;   -1.8713;   -0.0000;
  86;    0.1259;   -1.5345;   -0.0001;
  87;    0.4715;   -1.1930;   -0.0006;
  88;    0.7902;   -0.8550;   -0.0031;
  89;    1.0746;   -0.5266;   -0.0130;
  90;    1.3209;   -0.2114;   -0.0446;
  91;    1.5293;    0.0889;   -0.1272;
  92;    1.7015;    0.3730;   -0.3039;
  93;    1.8391;    0.6387;   -0.6174;
  94;    1.9407;    0.8814;   -1.0814;
  95;    2.0023;    1.0930;   -1.6543;
  96;    2.0201;    1.2621;   -2.2358;
  97;    1.9956;    1.3761;   -2.7007;
  98;    1.9387;    1.4269;   -2.9567;
  99;    1.8669;    1.4190;   -2.9936;
 100;    1.7993;    1.3729;   -2.8831;
 101;    1.7488;    1.3166;   -2.7279;
 102;    1.7183;    1.2714;   -2.6021;
 103;    1.7034;    1.2447;   -2.5287;
 104;    1.6975;    1.2325;   -2.4960;
 105;    1.6957;    1.2281;   -2.4847;
 106;    1.6952;    1.2269;   -2.4817;
 107;    1.6951;    1.2267;   -2.4810;
 108;    1.6951;    1.2266;   -2.4809;
 109;    1.6951;    1.2266;   -2.4809;
 110;    1.6951;    1.2266;   -2.4809;
 111;    1.6951;    1.2266;   -2.4808;
 112;    1.6949;    1.2265;   -2.4806;
 113;    1.6939;    1.2258;   -2.4791;
 114;    1.6892;    1.2224;   -2.4722;
 115;    1.6719;    1.2098;   -2.4469;
 116;    1.6219;    1.1736;   -2.3737;
 117;    1.5079;    1.0912;   -2.2069;
 118;    1.3029;    0.9428;   -1.9069;
 119;    1.0114;    0.7319;   -1.4803;
