time;row_1;row_2;row_3;
   1;   -0.1318;    0.2007;    0.5332;
   2;   -0.1968;    0.2597;    0.8025;
   3;   -0.2656;    0.3013;    1.0718;
   4;   -0.3298;    0.3226;    1.2887;
   5;   -0.3826;    0.3269;    1.4152;
   6;   -0.4220;    0.3192;    1.4405;
   7;   -0.4512;    0.3035;    1.3796;
   8;   -0.4767;    0.2814;    1.2625;
   9;   -0.5041;    0.2525;    1.1205;
  10;   -0.5368;    0.2162;    0.9785;
  11;   -0.5762;    0.1721;    0.8550;
  12;   -0.6228;    0.1205;    0.7654;
  13;   -0.6771;    0.0611;    0.7158;
  14;   -0.7392;   -0.0081;    0.6913;
  15;   -0.8082;   -0.0899;    0.6636;
  16;   -0.8824;   -0.1860;    0.6160;
  17;   -0.9595;   -0.2960;    0.5580;
  18;   -1.0370;   -0.4185;    0.5090;
  19;   -1.1119;   -0.5518;    0.4774;
  20;   -1.1811;   -0.6939;    0.4567;
  21;   -1.2411;   -0.8416;    0.4327;
  22;   -1.2887;   -0.9906;    0.3934;
  23;   -1.3204;   -1.1349;    0.3410;
  24;   -1.3329;   -1.2682;    0.2937;
  25;   -1.3232;   -1.3840;    0.2665;
  26;   -1.2891;   -1.4765;    0.2530;
  27;   -1.2286;   -1.5405;    0.2356;
  28;   -1.1408;   -1.5714;    0.2078;
  29;   -1.0247;   -1.5651;    0.1750;
  30;   -0.8809;   -1.5192;    0.1371;
  31;   -0.7118;   -1.4337;    0.0900;
  32;   -0.5218;   -1.3117;    0.0406;
  33;   -0.3162;   -1.1584;    0.0061;
  34;   -0.0997;   -0.9789;   -0.0043;
  35;    0.1238;   -0.7771;    0.0043;
  36;    0.3517;   -0.5561;    0.0228;
  37;    0.5813;   -0.3188;    0.0432;
  38;    0.8097;   -0.0684;    0.0553;
  39;    1.0336;    0.1916;    0.0502;
  40;    1.2491;    0.4583;    0.0318;
  41;    1.4522;    0.7290;    0.0136;
  42;    1.6383;    1.0007;    0.0030;
  43;    1.8027;    1.2688;   -0.0059;
  44;    1.9415;    1.5278;   -0.0203;
  45;    2.0516;    1.7718;   -0.0358;
  46;    2.1317;    1.9965;   -0.0371;
  47;    2.1818;    2.2000;   -0.0134;
  48;    2.2042;    2.3823;    0.0339;
  49;    2.2036;    2.5447;    0.0955;
  50;    2.1857;    2.6883;    0.1601;
  51;    2.1550;    2.8137;    0.2149;
  52;    2.1133;    2.9201;    0.2459;
  53;    2.0591;    3.0042;    0.2434;
  54;    1.9887;    3.0586;    0.2083;
  55;    1.8975;    3.0719;    0.1523;
  56;    1.7809;    3.0314;    0.0937;
  57;    1.6356;    2.9268;    0.0476;
  58;    1.4600;    2.7538;    0.0197;
  59;    1.2559;    2.5160;    0.0066;
  60;    1.0286;    2.2238;    0.0017;
  61;    0.7870;    1.8928;    0.0004;
  62;    0.5415;    1.5421;    0.0001;
  63;    0.3017;    1.1905;    0.0000;
  64;    0.0739;    0.8538;    0.0000;
  65;   -0.1397;    0.5407;    0.0000;
  66;   -0.3395;    0.2517;    0.0000;
  67;   -0.5271;   -0.0193;    0.0000;
  68;   -0.7040;   -0.2817;    0.0000;
  69;   -0.8711;   -0.5454;    0.0000;
  70;   -1.0290;   -0.8190;    0.0000;
  71;   -1.1782;   -1.1082;    0.0000;
  72;   -1.3184;   -1.4138;    0.0000;
  73;   -1.4488;   -1.7313;    0.0000;
  74;   -1.5673;   -2.0515;    0.0000;
  75;   -1.6715;   -2.3632;    0.0000;
  76;   -1.7586;   -2.6549;    0.0000;
  77;   -1.8259;   -2.9152;    0.0000;
  78;   -1.8696;   -3.1337;    0.0000;
  79;   -1.8839;   -3.3008;    0.0000;
  80;   -1.8608;   -3.4067;    0.0000;
  81;   -1.7917;   -3.4425;   -0.0000;
  82;   -1.6702;   -3.4022;   -0.0000;
  83;   -1.4949;   -3.2849;   -0.0000;
  84;   -1.2699;   -3.0965;   -0.0000;
  85;   -1.0041;   -2.8472;   -0.0000;
  86;   -0.7097;   -2.5493;   -0.0000;
  87;   -0.4006;   -2.2154;   -0.0000;
  88;   -0.0893;   -1.8579;   -0.0000;
  89;    0.2149;   -1.4889;   -0.0001;
  90;    0.5067;   -1.1186;   -0.0009;
  91;    0.7824;   -0.7529;   -0.0047;
  92;    1.0398;   -0.3946;   -0.0191;
  93;    1.2775;   -0.0446;   -0.0630;
  94;    1.4940;    0.2950;   -0.1714;
  95;    1.6864;    0.6200;   -0.3903;
  96;    1.8496;    0.9224;   -0.7572;
  97;    1.9763;    1.1900;   -1.2730;
  98;    2.0591;    1.4071;   -1.8797;
  99;    2.0922;    1.5568;   -2.4588;
 100;    2.0762;    1.6278;   -2.8691;
 101;    2.0224;    1.6249;   -3.0229;
 102;    1.9520;    1.5728;   -2.9455;
 103;    1.8872;    1.5060;   -2.7540;
 104;    1.8417;    1.4517;   -2.5697;
 105;    1.8167;    1.4193;   -2.4508;
 106;    1.8058;    1.4045;   -2.3944;
 107;    1.8021;    1.3992;   -2.3739;
 108;    1.8011;    1.3978;   -2.3682;
 109;    1.8009;    1.3974;   -2.3669;
 110;    1.8008;    1.3974;   -2.3667;
 111;    1.8008;    1.3974;   -2.3667;
 112;    1.8008;    1.3974;   -2.3667;
 113;    1.8008;    1.3974;   -2.3667;
 114;    1.8006;    1.3972;   -2.3664;
 115;    1.7995;    1.3964;   -2.3650;
 116;    1.7945;    1.3925;   -2.3584;
 117;    1.7761;    1.3782;   -2.3343;
 118;    1.7230;    1.3370;   -2.2644;
 119;    1.6019;    1.2431;   -2.1053;
 120;    1.3841;    1.0740;   -1.8191;
 121;    1.0745;    0.8338;   -1.4121;
