time;row_1;row_2;row_3;
   1;   -0.1266;    0.1829;    0.9336;
   2;   -0.1837;    0.2349;    1.1994;
   3;   -0.2439;    0.2680;    1.3752;
   4;   -0.3036;    0.2788;    1.4463;
   5;   -0.3613;    0.2699;    1.4276;
   6;   -0.4164;    0.2461;    1.3458;
   7;   -0.4694;    0.2109;    1.2258;
   8;   -0.5216;    0.1658;    1.0848;
   9;   -0.5743;    0.1108;    0.9336;
  10;   -0.6287;    0.0446;    0.7846;
  11;   -0.6859;   -0.0345;    0.6554;
  12;   -0.7465;   -0.1275;    0.5594;
  13;   -0.8106;   -0.2354;    0.4963;
  14;   -0.8782;   -0.3587;    0.4568;
  15;   -0.9481;   -0.4969;    0.4326;
  16;   -1.0182;   -0.6476;    0.4157;
  17;   -1.0842;   -0.8060;    0.3950;
  18;   -1.1407;   -0.9653;    0.3656;
  19;   -1.1817;   -1.1183;    0.3363;
  20;   -1.2019;   -1.2581;    0.3173;
  21;   -1.1970;   -1.3787;    0.3007;
  22;   -1.1638;   -1.4742;    0.2655;
  23;   -1.1001;   -1.5386;    0.2014;
  24;   -1.0051;   -1.5665;    0.1233;
  25;   -0.8802;   -1.5545;    0.0593;
  26;   -0.7294;   -1.5024;    0.0259;
  27;   -0.5590;   -1.4131;    0.0183;
  28;   -0.3758;   -1.2913;    0.0208;
  29;   -0.1860;   -1.1426;    0.0226;
  30;    0.0051;   -0.9725;    0.0239;
  31;    0.1934;   -0.7863;    0.0314;
  32;    0.3756;   -0.5890;    0.0498;
  33;    0.5497;   -0.3844;    0.0748;
  34;    0.7148;   -0.1747;    0.0953;
  35;    0.8704;    0.0391;    0.1022;
  36;    1.0158;    0.2558;    0.0947;
  37;    1.1496;    0.4732;    0.0792;
  38;    1.2703;    0.6881;    0.0653;
  39;    1.3760;    0.8964;    0.0606;
  40;    1.4641;    1.0937;    0.0648;
  41;    1.5318;    1.2762;    0.0689;
  42;    1.5767;    1.4413;    0.0655;
  43;    1.5973;    1.5890;    0.0583;
  44;    1.5941;    1.7218;    0.0568;
  45;    1.5694;    1.8447;    0.0657;
  46;    1.5280;    1.9637;    0.0843;
  47;    1.4763;    2.0849;    0.1140;
  48;    1.4213;    2.2120;    0.1586;
  49;    1.3694;    2.3445;    0.2153;
  50;    1.3250;    2.4765;    0.2706;
  51;    1.2892;    2.5980;    0.3053;
  52;    1.2599;    2.6960;    0.3031;
  53;    1.2313;    2.7564;    0.2596;
  54;    1.1950;    2.7652;    0.1882;
  55;    1.1413;    2.7104;    0.1136;
  56;    1.0618;    2.5855;    0.0563;
  57;    0.9506;    2.3921;    0.0227;
  58;    0.8067;    2.1396;    0.0074;
  59;    0.6336;    1.8437;    0.0019;
  60;    0.4389;    1.5217;    0.0004;
  61;    0.2312;    1.1890;    0.0001;
  62;    0.0178;    0.8566;    0.0000;
  63;   -0.1953;    0.5308;    0.0000;
  64;   -0.4031;    0.2144;    0.0000;
  65;   -0.5997;   -0.0925;    0.0000;
  66;   -0.7790;   -0.3905;    0.0000;
  67;   -0.9354;   -0.6801;    0.0000;
  68;   -1.0656;   -0.9611;    0.0000;
  69;   -1.1694;   -1.2327;    0.0000;
  70;   -1.2484;   -1.4931;    0.0000;
  71;   -1.3048;   -1.7402;    0.0000;
  72;   -1.3404;   -1.9716;    0.0000;
  73;   -1.3580;   -2.1852;    0.0000;
  74;   -1.3618;   -2.3796;    0.0000;
  75;   -1.3571;   -2.5534;    0.0000;
  76;   -1.3472;   -2.7051;    0.0000;
  77;   -1.3320;   -2.8310;    0.0000;
  78;   -1.3069;   -2.9251;    0.0000;
  79;   -1.2652;   -2.9797;    0.0000;
  80;   -1.2006;   -2.9860;   -0.0000;
  81;   -1.1086;   -2.9368;   -0.0000;
  82;   -0.9869;   -2.8284;   -0.0000;
  83;   -0.8354;   -2.6617;   -0.0000;
  84;   -0.6560;   -2.4419;   -0.0000;
  85;   -0.4529;   -2.1767;   -0.0000;
  86;   -0.2308;   -1.8739;   -0.0000;
  87;    0.0058;   -1.5407;   -0.0000;
  88;    0.2529;   -1.1831;   -0.0001;
  89;    0.5069;   -0.8075;   -0.0008;
  90;    0.7632;   -0.4218;   -0.0041;
  91;    1.0159;   -0.0362;   -0.0173;
  92;    1.2576;    0.3378;   -0.0593;
  93;    1.4794;    0.6876;   -0.1675;
  94;    1.6717;    1.0003;   -0.3955;
  95;    1.8252;    1.2637;   -0.7898;
  96;    1.9323;    1.4676;   -1.3496;
  97;    1.9888;    1.6052;   -1.9961;
  98;    1.9952;    1.6750;   -2.5830;
  99;    1.9596;    1.6836;   -2.9636;
 100;    1.8980;    1.6474;   -3.0745;
 101;    1.8309;    1.5904;   -2.9708;
 102;    1.7753;    1.5359;   -2.7784;
 103;    1.7390;    1.4973;   -2.6071;
 104;    1.7201;    1.4759;   -2.5013;
 105;    1.7122;    1.4667;   -2.4524;
 106;    1.7096;    1.4636;   -2.4350;
 107;    1.7089;    1.4627;   -2.4302;
 108;    1.7088;    1.4626;   -2.4292;
 109;    1.7087;    1.4625;   -2.4290;
 110;    1.7087;    1.4625;   -2.4290;
 111;    1.7087;    1.4625;   -2.4290;
 112;    1.7087;    1.4625;   -2.4289;
 113;    1.7085;    1.4624;   -2.4287;
 114;    1.7075;    1.4615;   -2.4273;
 115;    1.7028;    1.4574;   -2.4205;
 116;    1.6853;    1.4425;   -2.3957;
 117;    1.6349;    1.3993;   -2.3240;
 118;    1.5200;    1.3010;   -2.1607;
 119;    1.3134;    1.1241;   -1.8670;
 120;    1.0195;    0.8726;   -1.4493;
