time;row_1;row_2;row_3;
   1;   -0.0179;    0.1985;    0.8576;
   2;   -0.0394;    0.2503;    1.0930;
   3;   -0.0740;    0.2804;    1.2426;
   4;   -0.1217;    0.2874;    1.3049;
   5;   -0.1805;    0.2761;    1.3124;
   6;   -0.2492;    0.2520;    1.3002;
   7;   -0.3274;    0.2185;    1.2806;
   8;   -0.4152;    0.1770;    1.2427;
   9;   -0.5111;    0.1283;    1.1737;
  10;   -0.6127;    0.0731;    1.0799;
  11;   -0.7173;    0.0119;    0.9854;
  12;   -0.8217;   -0.0560;    0.9099;
  13;   -0.9223;   -0.1313;    0.8526;
  14;   -1.0145;   -0.2142;    0.7996;
  15;   -1.0942;   -0.3035;    0.7396;
  16;   -1.1589;   -0.3971;    0.6688;
  17;   -1.2081;   -0.4925;    0.5880;
  18;   -1.2429;   -0.5876;    0.5029;
  19;   -1.2650;   -0.6807;    0.4233;
  20;   -1.2762;   -0.7712;    0.3547;
  21;   -1.2782;   -0.8596;    0.2934;
  22;   -1.2731;   -0.9478;    0.2332;
  23;   -1.2624;   -1.0380;    0.1741;
  24;   -1.2466;   -1.1322;    0.1222;
  25;   -1.2233;   -1.2294;    0.0834;
  26;   -1.1869;   -1.3242;    0.0599;
  27;   -1.1293;   -1.4064;    0.0476;
  28;   -1.0429;   -1.4634;    0.0387;
  29;   -0.9231;   -1.4834;    0.0264;
  30;   -0.7703;   -1.4580;    0.0082;
  31;   -0.5886;   -1.3825;   -0.0137;
  32;   -0.3830;   -1.2563;   -0.0318;
  33;   -0.1587;   -1.0822;   -0.0374;
  34;    0.0781;   -0.8656;   -0.0268;
  35;    0.3196;   -0.6136;   -0.0044;
  36;    0.5578;   -0.3335;    0.0217;
  37;    0.7878;   -0.0321;    0.0431;
  38;    1.0093;    0.2844;    0.0536;
  39;    1.2234;    0.6100;    0.0512;
  40;    1.4298;    0.9378;    0.0404;
  41;    1.6253;    1.2600;    0.0287;
  42;    1.8049;    1.5679;    0.0205;
  43;    1.9635;    1.8528;    0.0162;
  44;    2.0960;    2.1075;    0.0195;
  45;    2.1985;    2.3283;    0.0413;
  46;    2.2684;    2.5160;    0.0921;
  47;    2.3057;    2.6750;    0.1646;
  48;    2.3136;    2.8123;    0.2268;
  49;    2.2974;    2.9351;    0.2422;
  50;    2.2617;    3.0480;    0.1987;
  51;    2.2099;    3.1499;    0.1169;
  52;    2.1424;    3.2326;    0.0305;
  53;    2.0579;    3.2820;   -0.0318;
  54;    1.9525;    3.2810;   -0.0518;
  55;    1.8209;    3.2134;   -0.0271;
  56;    1.6573;    3.0679;    0.0223;
  57;    1.4586;    2.8417;    0.0631;
  58;    1.2253;    2.5420;    0.0736;
  59;    0.9619;    2.1840;    0.0576;
  60;    0.6752;    1.7873;    0.0333;
  61;    0.3737;    1.3706;    0.0147;
  62;    0.0663;    0.9496;    0.0051;
  63;   -0.2382;    0.5368;    0.0014;
  64;   -0.5308;    0.1418;    0.0003;
  65;   -0.8035;   -0.2303;    0.0000;
  66;   -1.0499;   -0.5798;    0.0000;
  67;   -1.2673;   -0.9120;    0.0000;
  68;   -1.4559;   -1.2350;    0.0000;
  69;   -1.6172;   -1.5555;    0.0000;
  70;   -1.7527;   -1.8763;    0.0000;
  71;   -1.8642;   -2.1948;    0.0000;
  72;   -1.9539;   -2.5043;    0.0000;
  73;   -2.0241;   -2.7963;    0.0000;
  74;   -2.0761;   -3.0627;    0.0000;
  75;   -2.1098;   -3.2961;    0.0000;
  76;   -2.1235;   -3.4886;    0.0000;
  77;   -2.1135;   -3.6308;    0.0000;
  78;   -2.0743;   -3.7123;    0.0000;
  79;   -1.9982;   -3.7243;    0.0000;
  80;   -1.8764;   -3.6614;    0.0000;
  81;   -1.7011;   -3.5236;    0.0000;
  82;   -1.4689;   -3.3159;   -0.0000;
  83;   -1.1838;   -3.0473;   -0.0000;
  84;   -0.8572;   -2.7293;   -0.0000;
  85;   -0.5049;   -2.3740;   -0.0000;
  86;   -0.1437;   -1.9934;   -0.0000;
  87;    0.2115;   -1.5984;   -0.0000;
  88;    0.5480;   -1.1994;   -0.0000;
  89;    0.8546;   -0.8054;   -0.0000;
  90;    1.1228;   -0.4242;   -0.0001;
  91;    1.3486;   -0.0605;   -0.0006;
  92;    1.5339;    0.2837;   -0.0032;
  93;    1.6847;    0.6077;   -0.0141;
  94;    1.8082;    0.9102;   -0.0499;
  95;    1.9099;    1.1868;   -0.1453;
  96;    1.9918;    1.4307;   -0.3510;
  97;    2.0523;    1.6333;   -0.7086;
  98;    2.0868;    1.7848;   -1.2047;
  99;    2.0899;    1.8758;   -1.7397;
 100;    2.0594;    1.9019;   -2.1578;
 101;    2.0017;    1.8717;   -2.3393;
 102;    1.9324;    1.8086;   -2.2830;
