time;row_1;row_2;row_3;
   1;   -0.0878;    0.2700;    0.6353;
   2;   -0.1614;    0.3430;    0.8937;
   3;   -0.2552;    0.3905;    1.1145;
   4;   -0.3560;    0.4127;    1.2587;
   5;   -0.4516;    0.4179;    1.3167;
   6;   -0.5365;    0.4135;    1.3019;
   7;   -0.6114;    0.4020;    1.2346;
   8;   -0.6788;    0.3826;    1.1345;
   9;   -0.7408;    0.3532;    1.0217;
  10;   -0.7985;    0.3121;    0.9163;
  11;   -0.8533;    0.2578;    0.8311;
  12;   -0.9062;    0.1889;    0.7642;
  13;   -0.9582;    0.1042;    0.7042;
  14;   -1.0104;    0.0030;    0.6404;
  15;   -1.0643;   -0.1145;    0.5709;
  16;   -1.1218;   -0.2459;    0.5023;
  17;   -1.1838;   -0.3869;    0.4447;
  18;   -1.2493;   -0.5325;    0.4012;
  19;   -1.3150;   -0.6781;    0.3651;
  20;   -1.3768;   -0.8204;    0.3306;
  21;   -1.4302;   -0.9563;    0.3043;
  22;   -1.4708;   -1.0827;    0.2959;
  23;   -1.4939;   -1.1962;    0.2995;
  24;   -1.4946;   -1.2932;    0.2965;
  25;   -1.4676;   -1.3692;    0.2745;
  26;   -1.4081;   -1.4195;    0.2356;
  27;   -1.3129;   -1.4401;    0.1847;
  28;   -1.1820;   -1.4283;    0.1234;
  29;   -1.0192;   -1.3838;    0.0588;
  30;   -0.8316;   -1.3086;    0.0101;
  31;   -0.6276;   -1.2067;   -0.0034;
  32;   -0.4158;   -1.0840;    0.0175;
  33;   -0.2041;   -0.9475;    0.0470;
  34;    0.0012;   -0.8039;    0.0547;
  35;    0.1955;   -0.6593;    0.0305;
  36;    0.3771;   -0.5170;   -0.0096;
  37;    0.5469;   -0.3773;   -0.0406;
  38;    0.7086;   -0.2362;   -0.0483;
  39;    0.8663;   -0.0875;   -0.0347;
  40;    1.0234;    0.0749;   -0.0107;
  41;    1.1804;    0.2551;    0.0151;
  42;    1.3356;    0.4544;    0.0401;
