time;row_1;row_2;row_3;
   1;   -0.1080;    0.1296;    0.6406;
   2;   -0.1375;    0.1752;    0.8550;
   3;   -0.1597;    0.2153;    1.0311;
   4;   -0.1771;    0.2476;    1.1517;
   5;   -0.1951;    0.2729;    1.2170;
   6;   -0.2186;    0.2919;    1.2396;
   7;   -0.2503;    0.3040;    1.2348;
   8;   -0.2913;    0.3079;    1.2127;
   9;   -0.3419;    0.3018;    1.1750;
  10;   -0.4019;    0.2834;    1.1171;
  11;   -0.4711;    0.2501;    1.0317;
  12;   -0.5484;    0.1999;    0.9149;
  13;   -0.6323;    0.1309;    0.7757;
  14;   -0.7203;    0.0421;    0.6347;
  15;   -0.8100;   -0.0658;    0.5105;
  16;   -0.8988;   -0.1907;    0.4071;
  17;   -0.9842;   -0.3281;    0.3182;
  18;   -1.0635;   -0.4728;    0.2408;
  19;   -1.1337;   -0.6188;    0.1802;
  20;   -1.1920;   -0.7600;    0.1432;
  21;   -1.2348;   -0.8913;    0.1290;
  22;   -1.2578;   -1.0076;    0.1278;
  23;   -1.2561;   -1.1046;    0.1265;
  24;   -1.2248;   -1.1781;    0.1167;
  25;   -1.1613;   -1.2240;    0.0991;
  26;   -1.0653;   -1.2395;    0.0797;
  27;   -0.9380;   -1.2229;    0.0621;
  28;   -0.7821;   -1.1736;    0.0442;
  29;   -0.6027;   -1.0924;    0.0250;
  30;   -0.4069;   -0.9817;    0.0093;
  31;   -0.2031;   -0.8448;    0.0021;
  32;    0.0010;   -0.6854;    0.0037;
  33;    0.1990;   -0.5069;    0.0126;
  34;    0.3870;   -0.3120;    0.0265;
  35;    0.5633;   -0.1027;    0.0405;
  36;    0.7279;    0.1182;    0.0485;
  37;    0.8817;    0.3477;    0.0492;
  38;    1.0263;    0.5823;    0.0467;
  39;    1.1631;    0.8184;    0.0435;
  40;    1.2928;    1.0513;    0.0376;
  41;    1.4150;    1.2759;    0.0288;
  42;    1.5281;    1.4870;    0.0217;
  43;    1.6306;    1.6806;    0.0198;
  44;    1.7202;    1.8552;    0.0217;
  45;    1.7946;    2.0117;    0.0274;
  46;    1.8510;    2.1532;    0.0438;
  47;    1.8873;    2.2844;    0.0787;
  48;    1.9022;    2.4095;    0.1322;
  49;    1.8955;    2.5303;    0.1954;
  50;    1.8677;    2.6440;    0.2523;
  51;    1.8198;    2.7410;    0.2845;
  52;    1.7526;    2.8074;    0.2795;
  53;    1.6660;    2.8270;    0.2407;
  54;    1.5585;    2.7859;    0.1862;
  55;    1.4270;    2.6750;    0.1398;
  56;    1.2690;    2.4912;    0.1240;
  57;    1.0838;    2.2389;    0.1532;
  58;    0.8728;    1.9293;    0.2194;
  59;    0.6392;    1.5796;    0.2867;
  60;    0.3880;    1.2082;    0.3120;
  61;    0.1254;    0.8306;    0.2790;
  62;   -0.1410;    0.4571;    0.2070;
  63;   -0.4033;    0.0936;    0.1270;
  64;   -0.6544;   -0.2571;    0.0579;
  65;   -0.8890;   -0.5952;    0.0080;
  66;   -1.1041;   -0.9241;   -0.0119;
  67;   -1.2983;   -1.2493;    0.0095;
  68;   -1.4700;   -1.5745;    0.0697;
  69;   -1.6180;   -1.8986;    0.1473;
  70;   -1.7414;   -2.2154;    0.2139;
  71;   -1.8402;   -2.5156;    0.2454;
  72;   -1.9147;   -2.7904;    0.2309;
  73;   -1.9653;   -3.0329;    0.1787;
  74;   -1.9914;   -3.2367;    0.1128;
  75;   -1.9898;   -3.3941;    0.0576;
  76;   -1.9540;   -3.4941;    0.0236;
  77;   -1.8745;   -3.5245;    0.0077;
  78;   -1.7424;   -3.4755;    0.0020;
  79;   -1.5527;   -3.3432;    0.0004;
  80;   -1.3068;   -3.1315;    0.0001;
  81;   -1.0126;   -2.8508;    0.0000;
  82;   -0.6827;   -2.5140;   -0.0000;
  83;   -0.3317;   -2.1351;   -0.0002;
  84;    0.0249;   -1.7274;   -0.0011;
  85;    0.3728;   -1.3033;   -0.0049;
  86;    0.7008;   -0.8739;   -0.0179;
  87;    1.0033;   -0.4473;   -0.0531;
  88;    1.2794;   -0.0285;   -0.1315;
  89;    1.5306;    0.3781;   -0.2767;
  90;    1.7556;    0.7662;   -0.5070;
  91;    1.9488;    1.1258;   -0.8305;
  92;    2.1010;    1.4434;   -1.2416;
  93;    2.2026;    1.7043;   -1.7106;
  94;    2.2472;    1.8952;   -2.1714;
  95;    2.2361;    2.0068;   -2.5340;
  96;    2.1814;    2.0390;   -2.7278;
  97;    2.1045;    2.0068;   -2.7449;
  98;    2.0285;    1.9391;   -2.6434;
  99;    1.9702;    1.8682;   -2.5070;
 100;    1.9344;    1.8153;   -2.3967;
 101;    1.9166;    1.7853;   -2.3318;
 102;    1.9095;    1.7720;   -2.3026;
 103;    1.9073;    1.7674;   -2.2924;
 104;    1.9067;    1.7661;   -2.2896;
 105;    1.9066;    1.7659;   -2.2890;
 106;    1.9066;    1.7658;   -2.2889;
 107;    1.9065;    1.7658;   -2.2888;
 108;    1.9065;    1.7658;   -2.2888;
 109;    1.9065;    1.7658;   -2.2888;
 110;    1.9063;    1.7656;   -2.2886;
 111;    1.9052;    1.7646;   -2.2872;
 112;    1.8999;    1.7597;   -2.2809;
 113;    1.8804;    1.7416;   -2.2575;
 114;    1.8242;    1.6895;   -2.1900;
 115;    1.6960;    1.5708;   -2.0361;
 116;    1.4654;    1.3572;   -1.7592;
 117;    1.1376;    1.0536;   -1.3657;
