time;row_1;row_2;row_3;
   1;    0.0421;    0.2467;    0.8109;
   2;    0.0266;    0.3090;    1.0305;
   3;   -0.0133;    0.3435;    1.1728;
   4;   -0.0771;    0.3487;    1.2392;
   5;   -0.1583;    0.3310;    1.2530;
   6;   -0.2478;    0.2978;    1.2324;
   7;   -0.3381;    0.2533;    1.1833;
   8;   -0.4259;    0.1993;    1.1083;
   9;   -0.5108;    0.1363;    1.0144;
  10;   -0.5945;    0.0649;    0.9141;
  11;   -0.6786;   -0.0135;    0.8217;
  12;   -0.7637;   -0.0966;    0.7464;
  13;   -0.8486;   -0.1819;    0.6877;
  14;   -0.9315;   -0.2674;    0.6378;
  15;   -1.0105;   -0.3517;    0.5891;
  16;   -1.0848;   -0.4337;    0.5379;
  17;   -1.1543;   -0.5131;    0.4811;
  18;   -1.2184;   -0.5908;    0.4169;
  19;   -1.2761;   -0.6686;    0.3510;
  20;   -1.3264;   -0.7490;    0.2984;
  21;   -1.3692;   -0.8341;    0.2699;
  22;   -1.4046;   -0.9244;    0.2609;
  23;   -1.4313;   -1.0192;    0.2545;
  24;   -1.4447;   -1.1163;    0.2359;
  25;   -1.4374;   -1.2117;    0.1997;
  26;   -1.4009;   -1.2990;    0.1487;
  27;   -1.3279;   -1.3703;    0.0937;
  28;   -1.2137;   -1.4171;    0.0506;
  29;   -1.0567;   -1.4318;    0.0309;
  30;   -0.8592;   -1.4101;    0.0306;
  31;   -0.6268;   -1.3508;    0.0348;
  32;   -0.3688;   -1.2553;    0.0331;
  33;   -0.0958;   -1.1268;    0.0283;
  34;    0.1806;   -0.9696;    0.0292;
  35;    0.4498;   -0.7886;    0.0385;
  36;    0.7028;   -0.5891;    0.0522;
  37;    0.9338;   -0.3762;    0.0660;
  38;    1.1395;   -0.1544;    0.0783;
  39;    1.3186;    0.0722;    0.0850;
  40;    1.4697;    0.2990;    0.0806;
  41;    1.5905;    0.5203;    0.0647;
  42;    1.6781;    0.7291;    0.0452;
  43;    1.7294;    0.9181;    0.0324;
  44;    1.7425;    1.0808;    0.0314;
  45;    1.7171;    1.2138;    0.0413;
  46;    1.6552;    1.3172;    0.0572;
  47;    1.5611;    1.3949;    0.0713;
  48;    1.4421;    1.4534;    0.0774;
  49;    1.3076;    1.5017;    0.0748;
  50;    1.1686;    1.5495;    0.0673;
  51;    1.0361;    1.6066;    0.0575;
  52;    0.9198;    1.6804;    0.0454;
  53;    0.8273;    1.7748;    0.0317;
  54;    0.7636;    1.8888;    0.0205;
  55;    0.7311;    2.0167;    0.0163;
  56;    0.7290;    2.1490;    0.0235;
  57;    0.7545;    2.2746;    0.0456;
  58;    0.8030;    2.3824;    0.0814;
  59;    0.8690;    2.4634;    0.1191;
  60;    0.9456;    2.5105;    0.1440;
  61;    1.0260;    2.5198;    0.1536;
  62;    1.1041;    2.4919;    0.1606;
  63;    1.1759;    2.4319;    0.1754;
  64;    1.2393;    2.3486;    0.1929;
  65;    1.2932;    2.2507;    0.2001;
  66;    1.3365;    2.1445;    0.1901;
  67;    1.3674;    2.0323;    0.1648;
  68;    1.3827;    1.9133;    0.1290;
  69;    1.3781;    1.7845;    0.0893;
  70;    1.3481;    1.6418;    0.0535;
  71;    1.2866;    1.4810;    0.0280;
  72;    1.1884;    1.2984;    0.0140;
  73;    1.0498;    1.0905;    0.0077;
  74;    0.8692;    0.8525;    0.0047;
  75;    0.6461;    0.5782;    0.0027;
  76;    0.3804;    0.2617;    0.0013;
  77;    0.0740;   -0.0988;    0.0005;
  78;   -0.2677;   -0.4980;    0.0001;
  79;   -0.6353;   -0.9260;    0.0000;
  80;   -1.0171;   -1.3719;    0.0000;
  81;   -1.4005;   -1.8252;    0.0000;
  82;   -1.7721;   -2.2750;    0.0000;
  83;   -2.1170;   -2.7073;    0.0000;
