time;row_1;row_2;row_3;
   1;   -0.0894;    0.1674;    0.6961;
   2;   -0.1154;    0.2068;    0.8921;
   3;   -0.1347;    0.2279;    1.0185;
   4;   -0.1485;    0.2321;    1.0723;
   5;   -0.1611;    0.2255;    1.0788;
   6;   -0.1765;    0.2142;    1.0698;
   7;   -0.1967;    0.2014;    1.0650;
   8;   -0.2222;    0.1883;    1.0667;
   9;   -0.2538;    0.1747;    1.0635;
  10;   -0.2926;    0.1588;    1.0392;
  11;   -0.3401;    0.1377;    0.9835;
  12;   -0.3975;    0.1089;    0.8996;
  13;   -0.4640;    0.0708;    0.8019;
  14;   -0.5380;    0.0226;    0.7052;
  15;   -0.6171;   -0.0375;    0.6156;
  16;   -0.7000;   -0.1117;    0.5342;
  17;   -0.7858;   -0.2004;    0.4618;
  18;   -0.8739;   -0.3010;    0.3967;
  19;   -0.9621;   -0.4095;    0.3318;
  20;   -1.0469;   -0.5222;    0.2621;
  21;   -1.1238;   -0.6356;    0.1937;
  22;   -1.1883;   -0.7463;    0.1419;
  23;   -1.2354;   -0.8502;    0.1206;
  24;   -1.2594;   -0.9426;    0.1310;
  25;   -1.2552;   -1.0187;    0.1598;
  26;   -1.2185;   -1.0737;    0.1866;
  27;   -1.1474;   -1.1041;    0.1973;
  28;   -1.0418;   -1.1071;    0.1892;
  29;   -0.9044;   -1.0818;    0.1657;
  30;   -0.7398;   -1.0289;    0.1306;
  31;   -0.5540;   -0.9507;    0.0897;
  32;   -0.3531;   -0.8506;    0.0531;
  33;   -0.1427;   -0.7326;    0.0311;
  34;    0.0718;   -0.6007;    0.0271;
  35;    0.2852;   -0.4575;    0.0389;
  36;    0.4926;   -0.3039;    0.0609;
  37;    0.6913;   -0.1398;    0.0828;
  38;    0.8802;    0.0347;    0.0907;
  39;    1.0588;    0.2184;    0.0770;
  40;    1.2253;    0.4094;    0.0462;
  41;    1.3767;    0.6052;    0.0090;
  42;    1.5094;    0.8029;   -0.0259;
  43;    1.6196;    0.9980;   -0.0530;
  44;    1.7051;    1.1848;   -0.0667;
  45;    1.7647;    1.3575;   -0.0633;
  46;    1.7994;    1.5119;   -0.0445;
  47;    1.8111;    1.6463;   -0.0160;
  48;    1.8027;    1.7623;    0.0177;
  49;    1.7777;    1.8643;    0.0546;
  50;    1.7405;    1.9580;    0.0959;
  51;    1.6958;    2.0493;    0.1474;
  52;    1.6478;    2.1419;    0.2161;
  53;    1.5991;    2.2375;    0.2948;
  54;    1.5505;    2.3347;    0.3579;
  55;    1.5004;    2.4278;    0.3828;
  56;    1.4453;    2.5046;    0.3720;
  57;    1.3801;    2.5481;    0.3434;
  58;    1.2993;    2.5402;    0.3044;
  59;    1.1983;    2.4672;    0.2502;
  60;    1.0741;    2.3233;    0.1816;
  61;    0.9264;    2.1107;    0.1125;
  62;    0.7568;    1.8386;    0.0587;
  63;    0.5682;    1.5194;    0.0258;
  64;    0.3633;    1.1667;    0.0097;
  65;    0.1441;    0.7921;    0.0031;
  66;   -0.0875;    0.4044;    0.0009;
  67;   -0.3276;    0.0098;    0.0002;
  68;   -0.5701;   -0.3864;    0.0000;
  69;   -0.8078;   -0.7794;    0.0000;
  70;   -1.0343;   -1.1642;    0.0000;
  71;   -1.2443;   -1.5362;    0.0000;
  72;   -1.4330;   -1.8906;    0.0000;
  73;   -1.5959;   -2.2207;    0.0000;
  74;   -1.7294;   -2.5182;    0.0000;
  75;   -1.8323;   -2.7755;    0.0000;
  76;   -1.9054;   -2.9887;    0.0000;
  77;   -1.9505;   -3.1579;    0.0000;
  78;   -1.9681;   -3.2835;   -0.0000;
  79;   -1.9551;   -3.3616;   -0.0000;
  80;   -1.9049;   -3.3835;   -0.0000;
  81;   -1.8088;   -3.3386;   -0.0000;
  82;   -1.6596;   -3.2201;   -0.0000;
  83;   -1.4542;   -3.0275;   -0.0000;
  84;   -1.1960;   -2.7664;   -0.0000;
  85;   -0.8946;   -2.4468;   -0.0000;
  86;   -0.5636;   -2.0815;   -0.0001;
  87;   -0.2182;   -1.6851;   -0.0005;
  88;    0.1280;   -1.2715;   -0.0025;
  89;    0.4638;   -0.8518;   -0.0104;
  90;    0.7813;   -0.4340;   -0.0355;
  91;    1.0754;   -0.0243;   -0.1007;
  92;    1.3429;    0.3712;   -0.2404;
  93;    1.5813;    0.7447;   -0.4899;
  94;    1.7869;    1.0868;   -0.8650;
  95;    1.9536;    1.3858;   -1.3437;
  96;    2.0728;    1.6264;   -1.8602;
  97;    2.1356;    1.7916;   -2.3175;
  98;    2.1390;    1.8691;   -2.6195;
  99;    2.0931;    1.8641;   -2.7174;
 100;    2.0212;    1.8040;   -2.6419;
 101;    1.9506;    1.7278;   -2.4847;
 102;    1.8993;    1.6660;   -2.3369;
 103;    1.8705;    1.6290;   -2.2421;
 104;    1.8578;    1.6121;   -2.1969;
 105;    1.8535;    1.6061;   -2.1805;
 106;    1.8523;    1.6045;   -2.1759;
 107;    1.8520;    1.6041;   -2.1749;
 108;    1.8520;    1.6041;   -2.1747;
 109;    1.8520;    1.6041;   -2.1747;
 110;    1.8520;    1.6041;   -2.1747;
 111;    1.8520;    1.6040;   -2.1746;
 112;    1.8518;    1.6039;   -2.1744;
 113;    1.8507;    1.6029;   -2.1731;
 114;    1.8455;    1.5985;   -2.1671;
 115;    1.8266;    1.5821;   -2.1449;
 116;    1.7720;    1.5348;   -2.0807;
 117;    1.6475;    1.4269;   -1.9345;
 118;    1.4235;    1.2329;   -1.6715;
 119;    1.1050;    0.9571;   -1.2976;
