time;row_1;row_2;row_3;
   1;   -0.2214;    0.2260;    0.6981;
   2;   -0.3199;    0.2780;    0.8766;
   3;   -0.4197;    0.3028;    0.9786;
   4;   -0.5126;    0.3016;    1.0025;
   5;   -0.5958;    0.2827;    0.9718;
   6;   -0.6692;    0.2540;    0.9167;
   7;   -0.7343;    0.2191;    0.8626;
   8;   -0.7928;    0.1782;    0.8214;
   9;   -0.8460;    0.1303;    0.7886;
  10;   -0.8951;    0.0742;    0.7528;
  11;   -0.9408;    0.0084;    0.7085;
  12;   -0.9834;   -0.0697;    0.6577;
  13;   -1.0236;   -0.1626;    0.6029;
  14;   -1.0613;   -0.2707;    0.5432;
  15;   -1.0955;   -0.3913;    0.4779;
  16;   -1.1241;   -0.5196;    0.4113;
  17;   -1.1436;   -0.6496;    0.3540;
  18;   -1.1501;   -0.7748;    0.3177;
  19;   -1.1392;   -0.8884;    0.3036;
  20;   -1.1064;   -0.9836;    0.2959;
  21;   -1.0479;   -1.0545;    0.2732;
  22;   -0.9610;   -1.0972;    0.2278;
  23;   -0.8455;   -1.1101;    0.1698;
  24;   -0.7039;   -1.0942;    0.1147;
  25;   -0.5411;   -1.0520;    0.0719;
  26;   -0.3636;   -0.9875;    0.0433;
  27;   -0.1784;   -0.9052;    0.0256;
  28;    0.0077;   -0.8093;    0.0143;
  29;    0.1879;   -0.7028;    0.0078;
  30;    0.3565;   -0.5873;    0.0079;
  31;    0.5097;   -0.4632;    0.0160;
  32;    0.6466;   -0.3299;    0.0325;
  33;    0.7678;   -0.1868;    0.0573;
  34;    0.8743;   -0.0330;    0.0873;
  35;    0.9669;    0.1315;    0.1156;
  36;    1.0463;    0.3052;    0.1330;
  37;    1.1126;    0.4850;    0.1330;
  38;    1.1661;    0.6663;    0.1172;
  39;    1.2071;    0.8443;    0.0966;
  40;    1.2369;    1.0158;    0.0817;
  41;    1.2576;    1.1788;    0.0744;
  42;    1.2715;    1.3332;    0.0714;
  43;    1.2809;    1.4808;    0.0715;
  44;    1.2882;    1.6255;    0.0763;
  45;    1.2964;    1.7729;    0.0858;
  46;    1.3086;    1.9292;    0.1019;
  47;    1.3278;    2.0994;    0.1336;
  48;    1.3559;    2.2869;    0.1912;
  49;    1.3945;    2.4917;    0.2704;
  50;    1.4446;    2.7080;    0.3442;
  51;    1.5063;    2.9235;    0.3791;
  52;    1.5759;    3.1197;    0.3596;
  53;    1.6446;    3.2739;    0.2973;
  54;    1.6977;    3.3623;    0.2238;
  55;    1.7182;    3.3628;    0.1764;
  56;    1.6902;    3.2597;    0.1816;
  57;    1.6027;    3.0475;    0.2402;
  58;    1.4507;    2.7333;    0.3244;
  59;    1.2347;    2.3360;    0.3918;
  60;    0.9597;    1.8797;    0.4060;
  61;    0.6352;    1.3875;    0.3558;
  62;    0.2755;    0.8786;    0.2623;
  63;   -0.1008;    0.3686;    0.1646;
  64;   -0.4720;   -0.1284;    0.0924;
  65;   -0.8175;   -0.6004;    0.0508;
  66;   -1.1214;   -1.0395;    0.0290;
  67;   -1.3746;   -1.4445;    0.0161;
  68;   -1.5746;   -1.8183;    0.0079;
  69;   -1.7234;   -2.1637;    0.0032;
  70;   -1.8254;   -2.4783;    0.0010;
  71;   -1.8869;   -2.7555;    0.0003;
  72;   -1.9148;   -2.9879;    0.0001;
  73;   -1.9162;   -3.1705;    0.0000;
  74;   -1.8961;   -3.3017;    0.0000;
  75;   -1.8563;   -3.3796;    0.0000;
  76;   -1.7935;   -3.4005;    0.0000;
  77;   -1.7010;   -3.3583;    0.0000;
  78;   -1.5716;   -3.2480;    0.0000;
  79;   -1.4012;   -3.0687;   -0.0000;
  80;   -1.1914;   -2.8262;   -0.0000;
  81;   -0.9492;   -2.5315;   -0.0000;
  82;   -0.6849;   -2.1985;   -0.0000;
  83;   -0.4091;   -1.8399;   -0.0000;
  84;   -0.1297;   -1.4650;   -0.0001;
  85;    0.1485;   -1.0792;   -0.0008;
  86;    0.4231;   -0.6865;   -0.0041;
  87;    0.6927;   -0.2917;   -0.0164;
  88;    0.9551;    0.0982;   -0.0531;
  89;    1.2069;    0.4741;   -0.1415;
  90;    1.4425;    0.8260;   -0.3153;
  91;    1.6548;    1.1441;   -0.6013;
  92;    1.8356;    1.4191;   -1.0059;
  93;    1.9766;    1.6421;   -1.5080;
  94;    2.0702;    1.8043;   -2.0499;
  95;    2.1106;    1.8984;   -2.5337;
  96;    2.0987;    1.9237;   -2.8482;
  97;    2.0461;    1.8922;   -2.9353;
  98;    1.9751;    1.8286;   -2.8347;
  99;    1.9093;    1.7620;   -2.6551;
 100;    1.8629;    1.7120;   -2.4956;
 101;    1.8374;    1.6834;   -2.3973;
 102;    1.8263;    1.6707;   -2.3519;
 103;    1.8226;    1.6662;   -2.3359;
 104;    1.8215;    1.6650;   -2.3315;
 105;    1.8213;    1.6648;   -2.3306;
 106;    1.8213;    1.6647;   -2.3304;
 107;    1.8213;    1.6647;   -2.3304;
 108;    1.8213;    1.6647;   -2.3304;
 109;    1.8213;    1.6647;   -2.3303;
 110;    1.8211;    1.6645;   -2.3301;
 111;    1.8200;    1.6635;   -2.3287;
 112;    1.8149;    1.6589;   -2.3222;
 113;    1.7963;    1.6419;   -2.2984;
 114;    1.7426;    1.5928;   -2.2297;
 115;    1.6202;    1.4809;   -2.0730;
 116;    1.3999;    1.2795;   -1.7912;
 117;    1.0867;    0.9933;   -1.3905;
