time;row_1;row_2;row_3;
   1;   -0.1107;    0.1294;    0.8069;
   2;   -0.1680;    0.1677;    1.0398;
   3;   -0.2258;    0.1963;    1.2019;
   4;   -0.2783;    0.2151;    1.2904;
   5;   -0.3254;    0.2276;    1.3288;
   6;   -0.3705;    0.2366;    1.3406;
   7;   -0.4169;    0.2425;    1.3374;
   8;   -0.4664;    0.2430;    1.3218;
   9;   -0.5199;    0.2357;    1.2939;
  10;   -0.5771;    0.2185;    1.2532;
  11;   -0.6372;    0.1901;    1.1998;
  12;   -0.6992;    0.1500;    1.1318;
  13;   -0.7622;    0.0970;    1.0439;
  14;   -0.8253;    0.0305;    0.9326;
  15;   -0.8879;   -0.0494;    0.8047;
  16;   -0.9501;   -0.1414;    0.6769;
  17;   -1.0126;   -0.2435;    0.5628;
  18;   -1.0760;   -0.3541;    0.4657;
  19;   -1.1405;   -0.4720;    0.3865;
  20;   -1.2051;   -0.5961;    0.3298;
  21;   -1.2678;   -0.7248;    0.2951;
  22;   -1.3262;   -0.8569;    0.2681;
  23;   -1.3772;   -0.9921;    0.2301;
  24;   -1.4171;   -1.1299;    0.1758;
  25;   -1.4413;   -1.2673;    0.1165;
  26;   -1.4433;   -1.3967;    0.0671;
  27;   -1.4146;   -1.5061;    0.0342;
  28;   -1.3464;   -1.5820;    0.0157;
  29;   -1.2320;   -1.6128;    0.0065;
  30;   -1.0706;   -1.5922;    0.0024;
  31;   -0.8673;   -1.5189;    0.0007;
  32;   -0.6311;   -1.3953;    0.0002;
  33;   -0.3714;   -1.2261;    0.0000;
  34;   -0.0964;   -1.0177;    0.0000;
  35;    0.1862;   -0.7782;    0.0000;
  36;    0.4689;   -0.5154;    0.0000;
  37;    0.7450;   -0.2348;    0.0000;
  38;    1.0101;    0.0621;    0.0000;
  39;    1.2627;    0.3755;    0.0000;
  40;    1.5027;    0.7038;    0.0000;
  41;    1.7295;    1.0418;    0.0000;
  42;    1.9401;    1.3803;    0.0000;
  43;    2.1286;    1.7077;    0.0000;
  44;    2.2870;    2.0118;    0.0000;
  45;    2.4066;    2.2815;    0.0000;
  46;    2.4814;    2.5099;    0.0000;
  47;    2.5094;    2.6955;    0.0000;
  48;    2.4931;    2.8425;    0.0000;
  49;    2.4378;    2.9588;    0.0000;
  50;    2.3496;    3.0506;    0.0000;
  51;    2.2342;    3.1184;    0.0000;
  52;    2.0964;    3.1559;    0.0000;
  53;    1.9400;    3.1528;    0.0000;
  54;    1.7676;    3.0984;    0.0000;
  55;    1.5812;    2.9846;    0.0000;
  56;    1.3821;    2.8073;    0.0000;
  57;    1.1718;    2.5679;    0.0000;
  58;    0.9526;    2.2747;    0.0000;
  59;    0.7279;    1.9425;    0.0000;
  60;    0.5024;    1.5897;    0.0000;
  61;    0.2812;    1.2338;    0.0000;
  62;    0.0688;    0.8869;    0.0000;
  63;   -0.1325;    0.5542;    0.0000;
  64;   -0.3223;    0.2347;    0.0000;
  65;   -0.5014;   -0.0750;    0.0000;
  66;   -0.6709;   -0.3783;    0.0000;
  67;   -0.8325;   -0.6775;    0.0000;
  68;   -0.9884;   -0.9741;    0.0000;
  69;   -1.1390;   -1.2688;    0.0000;
  70;   -1.2829;   -1.5597;    0.0000;
  71;   -1.4163;   -1.8422;    0.0000;
  72;   -1.5359;   -2.1096;    0.0000;
