time;row_1;row_2;row_3;
   1;   -0.0478;    0.1652;    0.2975;
   2;   -0.0954;    0.2132;    0.4488;
   3;   -0.1633;    0.2476;    0.6325;
   4;   -0.2436;    0.2675;    0.8225;
   5;   -0.3229;    0.2765;    0.9782;
   6;   -0.3892;    0.2791;    1.0681;
   7;   -0.4381;    0.2777;    1.0848;
   8;   -0.4734;    0.2728;    1.0415;
   9;   -0.5027;    0.2630;    0.9632;
  10;   -0.5325;    0.2466;    0.8792;
  11;   -0.5661;    0.2222;    0.8116;
  12;   -0.6050;    0.1893;    0.7659;
  13;   -0.6502;    0.1485;    0.7319;
  14;   -0.7022;    0.1004;    0.6969;
  15;   -0.7607;    0.0456;    0.6567;
  16;   -0.8249;   -0.0159;    0.6160;
  17;   -0.8934;   -0.0841;    0.5797;
  18;   -0.9647;   -0.1591;    0.5467;
  19;   -1.0369;   -0.2413;    0.5099;
  20;   -1.1077;   -0.3307;    0.4633;
  21;   -1.1747;   -0.4274;    0.4066;
  22;   -1.2368;   -0.5313;    0.3444;
  23;   -1.2938;   -0.6421;    0.2853;
  24;   -1.3467;   -0.7594;    0.2401;
  25;   -1.3956;   -0.8816;    0.2152;
  26;   -1.4387;   -1.0057;    0.2064;
  27;   -1.4716;   -1.1262;    0.1996;
  28;   -1.4880;   -1.2373;    0.1813;
  29;   -1.4807;   -1.3330;    0.1487;
  30;   -1.4430;   -1.4081;    0.1094;
  31;   -1.3691;   -1.4578;    0.0711;
  32;   -1.2554;   -1.4778;    0.0368;
  33;   -1.1022;   -1.4653;    0.0087;
  34;   -0.9129;   -1.4199;   -0.0092;
  35;   -0.6939;   -1.3442;   -0.0166;
  36;   -0.4535;   -1.2419;   -0.0206;
  37;   -0.2008;   -1.1175;   -0.0273;
  38;    0.0546;   -0.9749;   -0.0327;
  39;    0.3028;   -0.8178;   -0.0284;
  40;    0.5357;   -0.6496;   -0.0129;
  41;    0.7490;   -0.4728;    0.0070;
  42;    0.9423;   -0.2890;    0.0239;
  43;    1.1175;   -0.0994;    0.0345;
  44;    1.2768;    0.0949;    0.0386;
  45;    1.4223;    0.2928;    0.0380;
  46;    1.5554;    0.4926;    0.0368;
  47;    1.6765;    0.6921;    0.0370;
  48;    1.7848;    0.8884;    0.0365;
  49;    1.8784;    1.0784;    0.0340;
  50;    1.9550;    1.2599;    0.0312;
  51;    2.0120;    1.4313;    0.0291;
  52;    2.0479;    1.5917;    0.0254;
  53;    2.0621;    1.7399;    0.0201;
  54;    2.0550;    1.8752;    0.0176;
  55;    2.0277;    1.9980;    0.0197;
  56;    1.9817;    2.1102;    0.0219;
  57;    1.9187;    2.2138;    0.0204;
  58;    1.8402;    2.3094;    0.0169;
  59;    1.7479;    2.3954;    0.0132;
  60;    1.6435;    2.4694;    0.0063;
  61;    1.5290;    2.5284;   -0.0070;
  62;    1.4067;    2.5688;   -0.0244;
  63;    1.2793;    2.5856;   -0.0392;
  64;    1.1495;    2.5722;   -0.0460;
  65;    1.0193;    2.5212;   -0.0416;
  66;    0.8901;    2.4260;   -0.0254;
  67;    0.7627;    2.2826;   -0.0007;
  68;    0.6378;    2.0908;    0.0274;
  69;    0.5167;    1.8554;    0.0587;
  70;    0.3998;    1.5861;    0.0959;
  71;    0.2860;    1.2948;    0.1319;
  72;    0.1732;    0.9909;    0.1471;
  73;    0.0572;    0.6783;    0.1280;
  74;   -0.0684;    0.3558;    0.0844;
  75;   -0.2107;    0.0199;    0.0418;
  76;   -0.3736;   -0.3304;    0.0190;
  77;   -0.5556;   -0.6931;    0.0202;
  78;   -0.7503;   -1.0652;    0.0416;
  79;   -0.9492;   -1.4440;    0.0760;
  80;   -1.1440;   -1.8264;    0.1126;
  81;   -1.3263;   -2.2058;    0.1408;
  82;   -1.4888;   -2.5701;    0.1533;
  83;   -1.6260;   -2.9036;    0.1472;
  84;   -1.7356;   -3.1918;    0.1252;
  85;   -1.8183;   -3.4249;    0.0952;
  86;   -1.8762;   -3.5983;    0.0659;
  87;   -1.9092;   -3.7090;    0.0396;
  88;   -1.9122;   -3.7515;    0.0115;
  89;   -1.8762;   -3.7175;   -0.0231;
  90;   -1.7910;   -3.5993;   -0.0623;
  91;   -1.6498;   -3.3937;   -0.1014;
  92;   -1.4507;   -3.1052;   -0.1376;
  93;   -1.1966;   -2.7451;   -0.1674;
  94;   -0.8943;   -2.3287;   -0.1815;
  95;   -0.5538;   -1.8713;   -0.1693;
  96;   -0.1872;   -1.3862;   -0.1297;
  97;    0.1928;   -0.8847;   -0.0742;
