time;row_1;row_2;row_3;
   1;   -0.0102;    0.1855;    0.5310;
   2;   -0.0514;    0.2460;    0.8414;
   3;   -0.1146;    0.2939;    1.1675;
   4;   -0.1893;    0.3257;    1.4474;
   5;   -0.2609;    0.3432;    1.6341;
   6;   -0.3207;    0.3490;    1.7067;
   7;   -0.3689;    0.3447;    1.6685;
   8;   -0.4117;    0.3306;    1.5433;
   9;   -0.4547;    0.3071;    1.3689;
  10;   -0.5003;    0.2754;    1.1878;
  11;   -0.5487;    0.2375;    1.0338;
  12;   -0.5999;    0.1954;    0.9232;
  13;   -0.6544;    0.1502;    0.8538;
  14;   -0.7136;    0.1014;    0.8093;
  15;   -0.7793;    0.0463;    0.7677;
  16;   -0.8536;   -0.0197;    0.7134;
  17;   -0.9380;   -0.1017;    0.6439;
  18;   -1.0327;   -0.2032;    0.5661;
  19;   -1.1370;   -0.3260;    0.4876;
  20;   -1.2495;   -0.4703;    0.4103;
  21;   -1.3682;   -0.6349;    0.3306;
  22;   -1.4899;   -0.8159;    0.2466;
  23;   -1.6092;   -1.0068;    0.1640;
  24;   -1.7190;   -1.1993;    0.0942;
  25;   -1.8110;   -1.3847;    0.0455;
  26;   -1.8770;   -1.5548;    0.0181;
  27;   -1.9090;   -1.7019;    0.0059;
  28;   -1.9000;   -1.8199;    0.0015;
  29;   -1.8443;   -1.9042;    0.0003;
  30;   -1.7387;   -1.9523;    0.0001;
  31;   -1.5839;   -1.9623;    0.0000;
  32;   -1.3847;   -1.9333;    0.0000;
  33;   -1.1496;   -1.8655;    0.0000;
  34;   -0.8887;   -1.7605;    0.0000;
  35;   -0.6129;   -1.6222;    0.0000;
  36;   -0.3318;   -1.4557;    0.0000;
  37;   -0.0536;   -1.2668;    0.0000;
  38;    0.2165;   -1.0608;    0.0000;
  39;    0.4760;   -0.8417;    0.0000;
  40;    0.7248;   -0.6117;    0.0000;
  41;    0.9632;   -0.3710;    0.0000;
  42;    1.1909;   -0.1182;    0.0000;
  43;    1.4062;    0.1473;    0.0000;
  44;    1.6062;    0.4244;    0.0000;
  45;    1.7869;    0.7091;    0.0000;
  46;    1.9436;    0.9950;    0.0000;
  47;    2.0718;    1.2742;    0.0000;
