time;row_1;row_2;row_3;
   1;   -0.1322;    0.1773;    0.8039;
   2;   -0.1754;    0.2120;    1.0100;
   3;   -0.2130;    0.2205;    1.1305;
   4;   -0.2453;    0.2043;    1.1603;
   5;   -0.2759;    0.1725;    1.1201;
   6;   -0.3079;    0.1346;    1.0405;
   7;   -0.3428;    0.0970;    0.9533;
   8;   -0.3808;    0.0615;    0.8808;
   9;   -0.4224;    0.0260;    0.8247;
  10;   -0.4686;   -0.0143;    0.7704;
  11;   -0.5204;   -0.0636;    0.7092;
  12;   -0.5787;   -0.1240;    0.6480;
  13;   -0.6430;   -0.1962;    0.5969;
  14;   -0.7125;   -0.2817;    0.5582;
  15;   -0.7865;   -0.3834;    0.5285;
  16;   -0.8644;   -0.5037;    0.5019;
  17;   -0.9446;   -0.6428;    0.4713;
  18;   -1.0236;   -0.7970;    0.4316;
  19;   -1.0955;   -0.9592;    0.3826;
  20;   -1.1536;   -1.1197;    0.3262;
  21;   -1.1908;   -1.2675;    0.2665;
  22;   -1.2013;   -1.3920;    0.2162;
  23;   -1.1803;   -1.4837;    0.1901;
  24;   -1.1244;   -1.5346;    0.1871;
  25;   -1.0319;   -1.5394;    0.1845;
  26;   -0.9039;   -1.4966;    0.1595;
  27;   -0.7449;   -1.4086;    0.1133;
  28;   -0.5627;   -1.2813;    0.0660;
  29;   -0.3660;   -1.1232;    0.0330;
  30;   -0.1619;   -0.9430;    0.0169;
  31;    0.0448;   -0.7479;    0.0164;
  32;    0.2509;   -0.5425;    0.0292;
  33;    0.4540;   -0.3289;    0.0480;
  34;    0.6528;   -0.1088;    0.0642;
  35;    0.8478;    0.1160;    0.0775;
  36;    1.0397;    0.3435;    0.0909;
  37;    1.2276;    0.5723;    0.1000;
  38;    1.4075;    0.8014;    0.0976;
  39;    1.5731;    1.0294;    0.0863;
  40;    1.7171;    1.2531;    0.0745;
  41;    1.8341;    1.4676;    0.0642;
  42;    1.9204;    1.6673;    0.0519;
  43;    1.9744;    1.8485;    0.0407;
  44;    1.9963;    2.0108;    0.0391;
  45;    1.9888;    2.1561;    0.0487;
  46;    1.9566;    2.2865;    0.0654;
  47;    1.9060;    2.4023;    0.0910;
  48;    1.8423;    2.5011;    0.1329;
  49;    1.7691;    2.5794;    0.1905;
  50;    1.6875;    2.6349;    0.2475;
  51;    1.5974;    2.6663;    0.2825;
  52;    1.4981;    2.6716;    0.2860;
  53;    1.3887;    2.6460;    0.2671;
  54;    1.2680;    2.5819;    0.2461;
  55;    1.1345;    2.4728;    0.2392;
  56;    0.9863;    2.3164;    0.2454;
  57;    0.8225;    2.1155;    0.2464;
  58;    0.6449;    1.8771;    0.2220;
  59;    0.4573;    1.6099;    0.1697;
  60;    0.2641;    1.3225;    0.1069;
  61;    0.0671;    1.0215;    0.0546;
  62;   -0.1351;    0.7105;    0.0224;
  63;   -0.3444;    0.3899;    0.0074;
  64;   -0.5589;    0.0578;    0.0019;
  65;   -0.7734;   -0.2884;    0.0004;
  66;   -0.9820;   -0.6498;    0.0001;
  67;   -1.1805;   -1.0255;    0.0000;
  68;   -1.3661;   -1.4118;    0.0000;
  69;   -1.5358;   -1.8019;    0.0000;
  70;   -1.6861;   -2.1854;    0.0000;
  71;   -1.8136;   -2.5488;    0.0000;
  72;   -1.9160;   -2.8783;    0.0000;
  73;   -1.9916;   -3.1616;   -0.0000;
  74;   -2.0376;   -3.3893;   -0.0000;
  75;   -2.0480;   -3.5522;   -0.0000;
  76;   -2.0138;   -3.6404;   -0.0000;
  77;   -1.9252;   -3.6440;   -0.0000;
  78;   -1.7754;   -3.5565;   -0.0000;
  79;   -1.5634;   -3.3782;   -0.0000;
  80;   -1.2940;   -3.1159;   -0.0001;
  81;   -0.9767;   -2.7816;   -0.0009;
  82;   -0.6242;   -2.3900;   -0.0044;
  83;   -0.2503;   -1.9581;   -0.0175;
  84;    0.1311;   -1.5041;   -0.0564;
  85;    0.5076;   -1.0445;   -0.1491;
  86;    0.8684;   -0.5920;   -0.3287;
  87;    1.2051;   -0.1553;   -0.6161;
  88;    1.5103;    0.2578;   -1.0048;
  89;    1.7759;    0.6362;   -1.4591;
  90;    1.9893;    0.9616;   -1.9210;
  91;    2.1341;    1.2088;   -2.3169;
  92;    2.1964;    1.3545;   -2.5736;
  93;    2.1790;    1.3944;   -2.6526;
  94;    2.1081;    1.3547;   -2.5799;
  95;    2.0228;    1.2813;   -2.4345;
  96;    1.9544;    1.2149;   -2.2973;
  97;    1.9136;    1.1730;   -2.2082;
  98;    1.8950;    1.1532;   -2.1651;
  99;    1.8884;    1.1460;   -2.1493;
 100;    1.8866;    1.1440;   -2.1447;
 101;    1.8862;    1.1436;   -2.1437;
 102;    1.8861;    1.1435;   -2.1435;
 103;    1.8861;    1.1435;   -2.1435;
 104;    1.8861;    1.1435;   -2.1435;
 105;    1.8861;    1.1435;   -2.1435;
 106;    1.8859;    1.1434;   -2.1433;
 107;    1.8847;    1.1427;   -2.1420;
 108;    1.8795;    1.1395;   -2.1360;
 109;    1.8602;    1.1278;   -2.1142;
 110;    1.8046;    1.0941;   -2.0509;
 111;    1.6778;    1.0172;   -1.9068;
 112;    1.4497;    0.8789;   -1.6476;
 113;    1.1254;    0.6823;   -1.2790;
