time;row;
     1;   -1.4245;
     2;   -0.4184;
     3;   -1.1926;
     4;    1.5615;
     5;    0.6827;
     6;    0.5567;
     7;    1.0584;
     8;    0.0519;
     9;   -0.3738;
    10;   -2.1028;
    11;    1.3607;
    12;   -0.4110;
    13;    0.4393;
    14;   -0.0475;
    15;    0.4539;
    16;   -0.2216;
    17;   -0.6793;
    18;    0.6846;
    19;    1.4283;
    20;   -1.2586;
    21;    1.6962;
    22;    1.8878;
    23;    0.7455;
    24;    0.9771;
    25;   -0.8970;
    26;    0.7373;
    27;    0.3939;
    28;    1.3087;
    29;    1.1076;
    30;    3.1839;
    31;    1.3345;
    32;    0.8559;
    33;    0.6263;
    34;    0.3805;
    35;    0.4036;
    36;    0.2634;
    37;    0.2854;
    38;    0.2297;
    39;    0.1143;
    40;    0.1943;
    41;    0.1291;
    42;    0.0566;
    43;   -0.0074;
    44;    0.0021;
    45;    0.0399;
    46;   -0.1110;
    47;   -0.1490;
    48;   -0.1194;
    49;   -0.1533;
    50;   -0.1807;
    51;   -0.2467;
    52;   -0.3958;
    53;   -0.3396;
    54;   -0.5428;
    55;   -0.7961;
    56;   -1.2912;
    57;   -3.1750;
    58;    0.7391;
    59;    1.7401;
    60;    0.6892;
    61;    0.7476;
    62;   -0.1828;
    63;   -0.7110;
    64;   -1.9505;
    65;    0.3776;
    66;   -1.3214;
    67;   -2.6352;
    68;    1.2030;
    69;   -0.0801;
    70;    0.4028;
    71;   -1.1494;
    72;   -0.2144;
    73;    0.1275;
    74;    2.2387;
    75;    0.6623;
    76;   -0.7123;
    77;   -0.2966;
    78;   -1.1199;
    79;    1.0872;
    80;   -0.3940;
    81;    1.3356;
    82;   -0.2930;
    83;   -0.1078;
    84;   -1.0883;
    85;   -0.8101;
    86;    1.1070;
    87;    1.0236;
    88;   -0.0752;
    89;    1.1699;
    90;    0.2640;
    91;   -1.3640;
    92;   -0.9276;
    93;   -0.7779;
    94;   -0.3640;
    95;    0.2026;
    96;    0.1833;
    97;   -0.6521;
    98;    0.3135;
    99;   -1.0322;
   100;    0.3150;
   101;   -1.8741;
   102;   -0.1565;
   103;    0.9103;
   104;    0.1445;
   105;    1.3919;
   106;   -0.2569;
   107;    3.3150;
   108;    1.4467;
   109;    0.8700;
   110;    0.6331;
   111;    0.4897;
   112;    0.4981;
   113;    0.3887;
   114;    0.3141;
   115;    0.2993;
   116;    0.2336;
   117;    0.1334;
   118;    0.0648;
   119;    0.1235;
   120;    0.1446;
   121;   -0.0454;
   122;   -0.0384;
   123;   -0.0988;
   124;   -0.0805;
   125;   -0.1196;
   126;   -0.0085;
   127;   -0.1570;
   128;   -0.2023;
   129;   -0.1554;
   130;   -0.1742;
   131;   -0.3436;
   132;   -0.3777;
   133;   -0.4519;
   134;   -0.5455;
   135;   -0.6882;
   136;   -0.9551;
   137;   -1.4916;
   138;   -3.3273;
   139;    0.4780;
   140;    0.1815;
   141;   -1.2753;
   142;    0.0781;
   143;   -0.8769;
   144;   -0.1914;
   145;   -0.7491;
   146;   -0.5312;
   147;    1.6369;
   148;    1.9850;
   149;   -0.5364;
   150;   -0.5268;
   151;    0.6981;
   152;    0.8022;
   153;   -1.5800;
   154;   -0.7798;
   155;   -1.1435;
   156;    0.4630;
   157;    1.2856;
   158;   -0.3758;
   159;    0.6078;
   160;   -0.7416;
   161;   -0.4487;
   162;    1.2782;
   163;    0.1994;
   164;    0.5566;
   165;    0.8804;
   166;   -1.0639;
   167;    0.8427;
   168;   -0.7564;
   169;   -3.8550;
   170;   -2.5896;
   171;   -1.9282;
   172;   -1.4996;
   173;   -1.2530;
   174;   -0.8567;
   175;   -0.6546;
   176;   -0.3958;
   177;   -0.2351;
   178;    0.0168;
   179;    0.0714;
   180;    0.2034;
   181;    0.3433;
   182;    0.4554;
   183;    0.5926;
   184;    0.6254;
   185;    0.6026;
   186;    0.8026;
   187;    0.7577;
   188;    0.7954;
   189;    0.7770;
   190;    0.8179;
   191;    0.7699;
   192;    0.7223;
   193;    0.6990;
   194;    0.7844;
   195;    0.6309;
   196;    0.5597;
   197;    0.4903;
   198;    0.4798;
   199;    0.3755;
   200;    0.3545;
   201;    0.2704;
   202;    0.1788;
   203;    0.0749;
   204;    0.1001;
   205;    0.0336;
   206;   -0.0737;
   207;   -0.1665;
   208;   -0.0665;
   209;   -1.8465;
   210;    0.5927;
   211;   -0.5826;
   212;   -0.3411;
   213;   -0.5727;
   214;    1.9874;
   215;   -0.6082;
   216;   -0.0161;
   217;   -0.4992;
   218;    0.1626;
   219;    0.0463;
   220;    0.7382;
   221;   -1.1900;
   222;   -0.3467;
   223;   -1.8162;
   224;    0.2642;
   225;    0.9377;
   226;    0.4085;
   227;   -0.8372;
   228;    0.5135;
   229;   -0.5303;
   230;   -0.1608;
   231;    0.4863;
   232;   -1.6294;
   233;   -0.8907;
   234;   -0.4463;
   235;    0.2653;
   236;   -0.2257;
   237;   -0.1581;
   238;   -0.4830;
   239;    1.8305;
   240;    0.3204;
   241;   -0.9703;
   242;    0.4182;
   243;   -2.1355;
   244;    0.9104;
   245;   -2.1589;
   246;    0.5974;
   247;   -1.6785;
   248;   -0.2184;
   249;   -1.3132;
   250;    0.2276;
   251;   -0.6727;
   252;   -0.4448;
   253;    1.7272;
   254;   -1.0110;
   255;    0.8489;
   256;   -0.7667;
   257;   -0.4006;
   258;    1.2700;
   259;    0.4782;
   260;    0.4428;
   261;    3.3620;
   262;    1.5944;
   263;    1.0366;
   264;    0.7205;
   265;    0.5477;
   266;    0.4105;
   267;    0.3324;
   268;    0.2287;
   269;    0.3324;
   270;    0.2416;
   271;    0.1819;
   272;    0.0477;
   273;    0.1658;
   274;    0.0687;
   275;    0.0670;
   276;    0.0801;
   277;    0.0376;
   278;    0.0501;
   279;   -0.1271;
   280;   -0.1762;
   281;   -0.1419;
   282;   -0.1207;
   283;   -0.2191;
   284;   -0.2240;
   285;   -0.2594;
   286;   -0.2599;
   287;   -0.3825;
   288;   -0.4509;
   289;   -0.5387;
   290;   -0.6854;
   291;   -1.0198;
   292;   -1.5559;
   293;   -3.4163;
   294;   -1.1253;
   295;   -0.9404;
   296;    0.7164;
   297;   -0.4695;
   298;    1.6000;
   299;    0.5259;
   300;    0.3212;
   301;    2.0953;
   302;   -0.3901;
   303;    0.3688;
   304;    0.6122;
   305;   -0.6432;
   306;    0.1867;
   307;   -1.4178;
   308;    1.0336;
   309;    1.8982;
   310;    0.3080;
   311;   -2.1884;
   312;    1.8815;
   313;   -1.2800;
   314;   -1.2694;
   315;   -0.8615;
   316;   -0.2691;
   317;   -1.3885;
   318;    3.0490;
   319;   -0.9319;
   320;    0.8846;
   321;    0.6847;
   322;   -0.8466;
   323;   -0.9201;
   324;    1.6819;
   325;    0.7250;
   326;   -1.1012;
   327;   -0.2800;
   328;   -0.1128;
   329;    0.6377;
   330;    0.9770;
   331;    1.0029;
   332;    0.9751;
   333;   -3.8675;
   334;   -2.4712;
   335;   -1.8592;
   336;   -1.3418;
   337;   -1.1143;
   338;   -0.8042;
   339;   -0.4683;
   340;   -0.2690;
   341;   -0.2278;
   342;    0.0904;
   343;    0.2745;
   344;    0.3365;
   345;    0.4294;
   346;    0.5567;
   347;    0.5642;
   348;    0.7117;
   349;    0.6699;
   350;    0.7611;
   351;    0.8285;
   352;    0.8232;
   353;    0.6951;
   354;    0.7713;
   355;    0.7206;
   356;    0.6930;
   357;    0.6590;
   358;    0.5809;
   359;    0.5396;
   360;    0.4635;
   361;    0.4038;
   362;    0.3942;
   363;    0.2806;
