time;name;
     1;null;
     2;null;
     3;null;
     4;null;
     5;null;
     6;null;
     7;null;
     8;null;
     9;null;
    10;null;
    11;null;
    12;null;
    13;null;
    14;null;
    15;null;
    16;null;
    17;null;
    18;null;
    19;null;
    20;null;
    21;null;
    22;null;
    23;null;
    24;null;
    25;null;
    26;null;
    27;null;
    28;null;
    29;null;
    30;2;
    31;2;
    32;2;
    33;2;
    34;2;
    35;2;
    36;2;
    37;2;
    38;2;
    39;2;
    40;2;
    41;2;
    42;2;
    43;2;
    44;2;
    45;2;
    46;2;
    47;2;
    48;2;
    49;2;
    50;2;
    51;2;
    52;2;
    53;2;
    54;2;
    55;2;
    56;2;
    57;2;
    58;null;
    59;null;
    60;null;
    61;null;
    62;null;
    63;null;
    64;null;
    65;null;
    66;null;
    67;null;
    68;null;
    69;null;
    70;null;
    71;null;
    72;null;
    73;null;
    74;null;
    75;null;
    76;null;
    77;null;
    78;null;
    79;null;
    80;null;
    81;null;
    82;null;
    83;null;
    84;null;
    85;null;
    86;null;
    87;null;
    88;null;
    89;null;
    90;null;
    91;null;
    92;null;
    93;null;
    94;null;
    95;null;
    96;null;
    97;null;
    98;null;
    99;null;
   100;null;
   101;null;
   102;null;
   103;null;
   104;null;
   105;null;
   106;null;
   107;2;
   108;2;
   109;2;
   110;2;
   111;2;
   112;2;
   113;2;
   114;2;
   115;2;
   116;2;
   117;2;
   118;2;
   119;2;
   120;2;
   121;2;
   122;2;
   123;2;
   124;2;
   125;2;
   126;2;
   127;2;
   128;2;
   129;2;
   130;2;
   131;2;
   132;2;
   133;2;
   134;2;
   135;2;
   136;2;
   137;2;
   138;2;
   139;null;
   140;null;
   141;null;
   142;null;
   143;null;
   144;null;
   145;null;
   146;null;
   147;null;
   148;null;
   149;null;
   150;null;
   151;null;
   152;null;
   153;null;
   154;null;
   155;null;
   156;null;
   157;null;
   158;null;
   159;null;
   160;null;
   161;null;
   162;null;
   163;null;
   164;null;
   165;null;
   166;null;
   167;null;
   168;null;
   169;1;
   170;1;
   171;1;
   172;1;
   173;1;
   174;1;
   175;1;
   176;1;
   177;1;
   178;1;
   179;1;
   180;1;
   181;1;
   182;1;
   183;1;
   184;1;
   185;1;
   186;1;
   187;1;
   188;1;
   189;1;
   190;1;
   191;1;
   192;1;
   193;1;
   194;1;
   195;1;
   196;1;
   197;1;
   198;1;
   199;1;
   200;1;
   201;1;
   202;1;
   203;1;
   204;1;
   205;1;
   206;1;
   207;1;
   208;1;
   209;null;
   210;null;
   211;null;
   212;null;
   213;null;
   214;null;
   215;null;
   216;null;
   217;null;
   218;null;
   219;null;
   220;null;
   221;null;
   222;null;
   223;null;
   224;null;
   225;null;
   226;null;
   227;null;
   228;null;
   229;null;
   230;null;
   231;null;
   232;null;
   233;null;
   234;null;
   235;null;
   236;null;
   237;null;
   238;null;
   239;null;
   240;null;
   241;null;
   242;null;
   243;null;
   244;null;
   245;null;
   246;null;
   247;null;
   248;null;
   249;null;
   250;null;
   251;null;
   252;null;
   253;null;
   254;null;
   255;null;
   256;null;
   257;null;
   258;null;
   259;null;
   260;null;
   261;2;
   262;2;
   263;2;
   264;2;
   265;2;
   266;2;
   267;2;
   268;2;
   269;2;
   270;2;
   271;2;
   272;2;
   273;2;
   274;2;
   275;2;
   276;2;
   277;2;
   278;2;
   279;2;
   280;2;
   281;2;
   282;2;
   283;2;
   284;2;
   285;2;
   286;2;
   287;2;
   288;2;
   289;2;
   290;2;
   291;2;
   292;2;
   293;2;
   294;null;
   295;null;
   296;null;
   297;null;
   298;null;
   299;null;
   300;null;
   301;null;
   302;null;
   303;null;
   304;null;
   305;null;
   306;null;
   307;null;
   308;null;
   309;null;
   310;null;
   311;null;
   312;null;
   313;null;
   314;null;
   315;null;
   316;null;
   317;null;
   318;null;
   319;null;
   320;null;
   321;null;
   322;null;
   323;null;
   324;null;
   325;null;
   326;null;
   327;null;
   328;null;
   329;null;
   330;null;
   331;null;
   332;null;
   333;1;
   334;1;
   335;1;
   336;1;
   337;1;
   338;1;
   339;1;
   340;1;
   341;1;
   342;1;
   343;1;
   344;1;
   345;1;
   346;1;
   347;1;
   348;1;
   349;1;
   350;1;
   351;1;
   352;1;
   353;1;
   354;1;
   355;1;
   356;1;
   357;1;
   358;1;
   359;1;
   360;1;
   361;1;
   362;1;
   363;1;
   364;1;
   365;1;
   366;1;
   367;1;
   368;1;
   369;1;
   370;1;
   371;null;
   372;null;
   373;null;
   374;null;
   375;null;
   376;1;
   377;1;
   378;1;
   379;1;
   380;1;
   381;1;
   382;1;
   383;1;
   384;1;
   385;1;
   386;1;
   387;1;
   388;1;
   389;1;
   390;1;
   391;1;
   392;1;
   393;1;
   394;1;
   395;1;
   396;1;
   397;1;
   398;1;
   399;1;
   400;1;
   401;1;
   402;1;
   403;1;
   404;1;
   405;1;
   406;1;
   407;1;
   408;1;
   409;1;
   410;1;
   411;1;
   412;1;
   413;1;
   414;1;
   415;1;
   416;1;
   417;1;
   418;1;
   419;null;
   420;null;
   421;null;
   422;null;
   423;null;
   424;null;
   425;null;
   426;null;
   427;null;
   428;null;
   429;null;
   430;null;
   431;null;
   432;null;
   433;null;
   434;null;
   435;null;
   436;null;
   437;null;
   438;null;
   439;null;
   440;null;
   441;null;
   442;null;
   443;null;
   444;null;
   445;null;
   446;null;
   447;null;
   448;null;
   449;null;
   450;null;
   451;2;
   452;2;
   453;2;
   454;2;
   455;2;
   456;2;
   457;2;
   458;2;
   459;2;
   460;2;
   461;2;
   462;2;
   463;2;
   464;2;
   465;2;
   466;2;
   467;2;
   468;2;
   469;2;
   470;2;
   471;2;
   472;2;
   473;2;
   474;2;
   475;2;
   476;2;
   477;2;
   478;2;
   479;2;
   480;2;
   481;2;
   482;2;
   483;null;
   484;null;
   485;null;
   486;null;
   487;null;
   488;null;
   489;null;
   490;null;
   491;null;
   492;null;
   493;null;
   494;null;
   495;null;
   496;null;
   497;null;
   498;null;
   499;null;
   500;null;
   501;null;
   502;null;
   503;null;
   504;null;
   505;null;
   506;null;
   507;null;
   508;null;
   509;null;
   510;null;
   511;null;
   512;null;
   513;null;
   514;null;
   515;null;
   516;null;
   517;null;
   518;null;
   519;null;
   520;null;
   521;null;
   522;null;
   523;null;
   524;null;
   525;null;
   526;null;
   527;null;
   528;null;
   529;null;
   530;null;
   531;null;
   532;null;
   533;null;
   534;null;
   535;null;
   536;null;
   537;null;
   538;null;
   539;null;
   540;null;
   541;null;
   542;1;
   543;1;
   544;1;
   545;1;
   546;1;
   547;1;
   548;1;
   549;1;
   550;1;
   551;1;
   552;1;
   553;1;
   554;1;
   555;1;
   556;1;
   557;1;
   558;1;
   559;1;
   560;1;
   561;1;
   562;1;
   563;1;
   564;1;
   565;1;
   566;1;
   567;1;
   568;1;
   569;1;
   570;1;
   571;1;
   572;1;
   573;1;
   574;1;
   575;1;
   576;1;
   577;1;
   578;1;
   579;1;
   580;1;
   581;1;
   582;1;
   583;1;
   584;1;
   585;1;
   586;null;
   587;null;
   588;null;
   589;null;
   590;null;
   591;null;
   592;null;
   593;null;
   594;null;
   595;null;
   596;null;
   597;null;
   598;null;
   599;null;
   600;null;
   601;null;
   602;null;
   603;null;
   604;null;
   605;null;
   606;null;
   607;null;
   608;null;
   609;null;
   610;null;
   611;null;
   612;null;
   613;null;
   614;null;
   615;null;
   616;null;
   617;null;
   618;null;
   619;null;
   620;null;
   621;null;
   622;null;
   623;null;
   624;null;
   625;null;
   626;null;
   627;null;
   628;1;
   629;1;
   630;1;
   631;1;
   632;1;
   633;1;
   634;1;
   635;1;
   636;1;
   637;1;
   638;1;
   639;1;
   640;1;
   641;1;
   642;1;
   643;1;
   644;1;
   645;1;
   646;1;
   647;1;
   648;1;
   649;1;
   650;1;
   651;1;
   652;1;
   653;1;
   654;1;
   655;1;
   656;1;
   657;1;
   658;1;
   659;1;
   660;1;
   661;1;
   662;1;
   663;1;
   664;1;
   665;1;
   666;1;
   667;null;
   668;null;
   669;null;
   670;null;
   671;null;
   672;null;
   673;null;
   674;null;
   675;null;
   676;null;
   677;null;
   678;null;
   679;null;
   680;null;
   681;null;
   682;null;
   683;null;
   684;null;
   685;null;
   686;null;
   687;null;
   688;null;
   689;null;
   690;null;
   691;null;
   692;null;
   693;null;
   694;null;
   695;null;
   696;null;
   697;null;
   698;2;
   699;2;
   700;2;
   701;2;
   702;2;
   703;2;
   704;2;
   705;2;
   706;2;
   707;2;
   708;2;
   709;2;
   710;2;
   711;2;
   712;2;
   713;2;
   714;2;
   715;2;
   716;2;
   717;2;
   718;2;
   719;2;
   720;2;
   721;2;
   722;2;
   723;2;
   724;2;
   725;2;
   726;2;
   727;2;
   728;null;
   729;null;
   730;null;
   731;null;
   732;null;
   733;null;
   734;null;
   735;null;
   736;null;
   737;null;
   738;null;
   739;null;
   740;null;
   741;null;
   742;null;
   743;null;
   744;null;
   745;null;
   746;null;
   747;null;
   748;null;
   749;null;
   750;null;
   751;null;
   752;null;
   753;null;
   754;null;
   755;null;
   756;null;
   757;null;
   758;null;
   759;null;
   760;null;
   761;null;
   762;null;
   763;null;
   764;null;
   765;null;
   766;null;
   767;null;
   768;2;
   769;2;
   770;2;
   771;2;
   772;2;
   773;2;
   774;2;
   775;2;
   776;2;
   777;2;
   778;2;
   779;2;
   780;2;
   781;2;
   782;2;
   783;2;
   784;2;
   785;2;
   786;2;
   787;2;
   788;2;
   789;2;
   790;2;
   791;2;
   792;2;
   793;2;
   794;2;
   795;2;
   796;null;
   797;null;
   798;null;
   799;null;
   800;null;
   801;null;
   802;null;
   803;null;
   804;null;
   805;null;
   806;null;
   807;null;
   808;null;
   809;null;
   810;null;
   811;null;
   812;null;
   813;null;
   814;null;
   815;null;
   816;null;
   817;null;
   818;null;
   819;null;
   820;null;
   821;null;
   822;null;
   823;null;
   824;null;
   825;null;
   826;null;
   827;null;
   828;null;
   829;null;
   830;null;
   831;null;
   832;null;
   833;null;
   834;null;
   835;null;
   836;null;
   837;null;
   838;null;
   839;null;
   840;null;
   841;null;
   842;null;
   843;null;
   844;null;
