time;row_1;row_2;row_3;row_4;
1;-122.729;93.3164;141.383;2.49353;
2;-102.084;95.5255;127.055;2.38134;
3;-80.5713;97.7552;114.192;2.23688;
4;-64.8446;99.9775;107.107;2.10825;
5;-33.5824;103.961;98.8412;1.8116;
6;-8.98472;106.463;98.4969;1.56038;
7;5.61176;100.858;94.1911;1.40416;
8;8.13182;87.188;81.2675;1.34565;
9;6.98826;65.6579;60.1389;1.28422;
10;4.77572;36.9665;32.5478;1.0992;
11;3.00703;2.92914;13.9604;-0.369545;
12;3.03338;-32.2917;42.3235;-1.25749;
13;5.03528;-64.9052;74.4137;-1.3672;
14;-2.30928;-80.4899;88.796;-1.48395;
15;-9.79277;-86.8766;94.8483;-1.5685;
16;-14.6293;-84.4909;92.5777;-1.6207;
17;-14.6413;-75.5415;83.6413;-1.62618;
18;-7.99445;-63.5864;71.5863;-1.54262;
19;3.91768;-50.6475;60.2511;-1.33751;
20;25.2111;-46.1221;64.5501;-0.993626;
21;45.2222;-42.5067;74.8247;-0.740448;
22;54.3898;-40.6025;80.6653;-0.646213;
23;66.5876;-39.1925;89.9543;-0.551905;
