time;row_1;row_2;row_3;row_4;
1;-106.589;90.2941;119.612;2.4299;
2;-91.0419;90.5165;108.477;2.3346;
3;-73.5587;90.6252;97.2956;2.20367;
4;-55.1169;90.3565;87.4179;2.03458;
5;-28.8325;89.041;77.9299;1.73607;
6;-11.1266;84.5785;72.5701;1.50343;
7;-2.58021;75.3681;64.6066;1.36138;
8;-1.1206;57.3878;47.6037;1.25265;
9;-4.34469;33.3969;24.2191;1.06818;
10;-7.20211;3.71044;12.2156;-0.765324;
11;-5.65331;-28.2731;41.7514;-1.32009;
12;-2.94044;-59.4964;72.8516;-1.3904;
13;-12.9754;-70.7461;82.9747;-1.5342;
14;-22.6467;-69.633;82.0747;-1.65173;
15;-28.2553;-61.2435;74.4305;-1.73605;
16;-26.8756;-48.1259;61.2698;-1.74905;
17;-16.9884;-34.361;46.5443;-1.59179;
18;3.30717;-21.2941;38.6427;-1.04728;
19;35.8846;-19.1381;60.6102;-0.542873;
20;49.1009;-18.9189;72.1549;-0.445496;
21;73.3141;-18.4113;94.4164;-0.329881;
