time;row_1;row_2;row_3;row_4;
1;-94.5321;81.8579;120.284;2.42336;
2;-81.3422;81.4005;110.367;2.34777;
3;-68.5799;81.2217;101.688;2.2594;
4;-54.9647;81.6043;93.9493;2.14466;
5;-29.5903;82.7085;84.0085;1.88081;
6;-10.5796;80.8038;78.3789;1.65533;
7;0.912244;75.0282;72.4875;1.50351;
8;6.60252;63.7153;61.9184;1.39935;
9;8.12806;43.4194;42.4716;1.28215;
10;8.12105;16.2542;18.1542;0.842563;
11;7.94196;-16.3422;22.4606;-1.01223;
12;10.6376;-48.9739;53.7012;-1.29547;
13;13.8917;-78.2649;82.9145;-1.35378;
14;5.2902;-87.9504;91.126;-1.46909;
15;-2.19218;-86.7525;89.4747;-1.55102;
16;-6.18191;-77.8408;80.5761;-1.59836;
17;-3.14961;-63.8704;66.5801;-1.5586;
18;6.12652;-48.468;52.1576;-1.37615;
19;21.0706;-34.6826;44.9935;-0.98081;
20;45.6804;-30.6579;59.8113;-0.591732;
21;57.0222;-28.7901;68.6363;-0.476718;
22;72.5337;-25.9157;81.674;-0.358022;
