time;row_1;row_2;row_3;row_4;
1;-82.1898;105.457;120.977;2.20935;
2;-70.1007;107.595;116.01;2.11454;
3;-56.4264;109.263;111.076;2.00118;
4;-40.9246;110.614;106.845;1.86362;
5;-11.0544;113.407;105.095;1.58004;
6;1.58034;105.752;98.1316;1.45166;
7;6.13685;91.8624;85.1059;1.37903;
8;4.78499;71.5054;64.9147;1.3397;
9;0.633869;43.8109;37.0772;1.27756;
10;-3.22279;12.539;8.05592;0.55173;
11;-5.34671;-20.057;28.7661;-1.40538;
12;2.54771;-46.6696;56.4181;-1.345;
13;11.0809;-69.8851;81.0148;-1.30649;
14;18.8011;-88.5525;101.084;-1.28101;
15;3.2662;-89.1316;98.3582;-1.43465;
16;-16.3888;-83.0572;91.5909;-1.63969;
17;-34.221;-72.0633;83.9258;-1.86252;
18;-39.1497;-58.0504;72.4528;-1.9836;
19;-31.6947;-44.159;56.7513;-1.96147;
20;-14.5644;-31.7038;40.2703;-1.6823;
21;20.5187;-27.9865;47.4804;-0.870402;
22;38.5338;-25.9836;59.4989;-0.614416;
23;65.4822;-23.2276;81.8852;-0.395449;
