time;row_1;row_2;row_3;row_4;
1;-28;279.2;208.666;1.56662;
2;-56.8;277.6;208.939;1.70486;
3;-86.2;272.8;210.231;1.84698;
4;-114.4;261.2;208.968;1.99247;
5;-127.6;240;196.126;2.09832;
6;-132.4;211.8;175.139;2.20324;
7;-161.2;176;169.214;2.46869;
8;-175;139;161.371;2.70344;
9;-175.2;106;150.564;2.90382;
10;-166.8;80;138.252;3.07308;
11;-138.4;61.4;109.908;-3.05837;
12;-102.4;56;74.9511;-2.94642;
13;-63.6;58.6;36.722;-2.81054;
14;-25.6;66.4;5.27375;-0.901503;
15;11.2;78.2;40.7983;0.188974;
16;44.8;84.8;75.0402;0.191249;
17;70;77;99.0831;0.0652846;
18;85.6;51.6;116.028;-0.163936;
19;92.4;15.4;133.217;-0.426712;
20;94.6;-31.2;159.986;-0.689181;
21;94;-86.6;199.472;-0.907161;
22;89.4;-82.6;193.491;-0.913155;
23;82;-110;211.863;-1.02005;
24;81.2;-205.4;297.08;-1.19124;
25;86.6;-313.8;401.308;-1.27893;
